t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7779095988692386,[-0.055  0.236  0.057 -2.109 -0.022  2.323  0.818 -0.     0.001  0.001  0.    -0.    -0.    -0.001],
1,False,False,False,2.0857534644150078,[-0.055  0.236  0.057 -2.109 -0.022  2.323  0.818  0.     0.    -0.001  0.001  0.001  0.     0.001],
2,False,False,False,3.1236306492487826,[-0.055  0.236  0.057 -2.109 -0.022  2.323  0.818 -0.001  0.002 -0.004 -0.002  0.     0.001  0.001],
3,False,False,False,11.713393774868598,[-0.055  0.237  0.057 -2.109 -0.022  2.323  0.818 -0.003  0.02  -0.007 -0.009 -0.     0.001 -0.008],
4,False,False,False,7.054580120010872,[-0.056  0.238  0.057 -2.11  -0.022  2.323  0.818 -0.011  0.038 -0.01  -0.007  0.    -0.002 -0.014],
5,False,False,False,7.312525072054566,[-0.056  0.24   0.056 -2.11  -0.022  2.323  0.817 -0.019  0.055 -0.016 -0.016  0.    -0.004 -0.015],
6,False,False,False,11.434134384400316,[-0.057  0.242  0.056 -2.111 -0.022  2.322  0.816 -0.021  0.067 -0.013 -0.015  0.    -0.011 -0.023],
7,False,False,False,4.425045693374981,[-0.058  0.245  0.055 -2.111 -0.022  2.322  0.816 -0.026  0.077 -0.015 -0.016  0.001 -0.018 -0.028],
8,False,False,False,4.369915098707113,[-0.06   0.249  0.054 -2.112 -0.022  2.321  0.814 -0.034  0.093 -0.02  -0.018  0.    -0.022 -0.035],
9,False,False,False,15.71026882078374,[-0.061  0.253  0.054 -2.113 -0.022  2.32   0.813 -0.038  0.092 -0.019 -0.024 -0.001 -0.015 -0.028],
10,False,False,False,17.30941553105631,[-0.063  0.257  0.053 -2.114 -0.022  2.319  0.811 -0.044  0.108 -0.021 -0.027  0.    -0.025 -0.034],
11,False,False,False,7.572627451309084,[-0.065  0.261  0.052 -2.115 -0.022  2.318  0.81  -0.046  0.118 -0.027 -0.028 -0.    -0.027 -0.042],
12,False,False,False,16.24477774186615,[-0.066  0.266  0.051 -2.117 -0.022  2.318  0.808 -0.054  0.117 -0.024 -0.037 -0.001 -0.02  -0.034],
13,False,False,False,13.564963134279616,[-0.069  0.271  0.05  -2.118 -0.022  2.317  0.807 -0.057  0.124 -0.029 -0.037  0.    -0.018 -0.04 ],
14,False,False,False,2.986319868325087,[-0.071  0.276  0.048 -2.119 -0.022  2.316  0.805 -0.058  0.132 -0.029 -0.035 -0.001 -0.018 -0.044],
15,False,False,False,6.8738526246487375,[-0.073  0.282  0.047 -2.121 -0.022  2.315  0.803 -0.056  0.137 -0.031 -0.038 -0.004 -0.017 -0.039],
16,False,False,False,10.643856654307653,[-0.076  0.287  0.046 -2.122 -0.022  2.314  0.802 -0.07   0.142 -0.035 -0.038 -0.006 -0.021 -0.039],
17,False,False,False,14.096518351040523,[-0.079  0.293  0.045 -2.123 -0.023  2.314  0.8   -0.068  0.143 -0.039 -0.039 -0.004 -0.009 -0.04 ],
18,False,False,False,10.794599441255793,[-0.082  0.299  0.043 -2.125 -0.023  2.313  0.798 -0.068  0.148 -0.035 -0.04  -0.007 -0.011 -0.04 ],
19,False,False,False,10.749984170385348,[-0.084  0.305  0.042 -2.127 -0.023  2.313  0.797 -0.075  0.149 -0.035 -0.038 -0.012  0.001 -0.042],
20,False,False,False,12.921161599166327,[-0.087  0.311  0.04  -2.128 -0.024  2.313  0.795 -0.076  0.15  -0.039 -0.041 -0.007  0.002 -0.033],
21,False,False,False,12.973641239791979,[-0.09   0.317  0.039 -2.13  -0.024  2.314  0.794 -0.076  0.157 -0.043 -0.042 -0.005  0.019 -0.034],
22,False,False,False,13.97317410583412,[-0.094  0.323  0.037 -2.132 -0.025  2.315  0.793 -0.084  0.157 -0.04  -0.044 -0.013  0.03  -0.022],
23,False,False,False,16.937120216824848,[-0.097  0.33   0.035 -2.133 -0.025  2.316  0.791 -0.085  0.16  -0.043 -0.036 -0.014  0.035 -0.031],
24,False,False,False,13.694501265325144,[-0.1    0.336  0.033 -2.135 -0.025  2.318  0.791 -0.086  0.159 -0.054 -0.04  -0.013  0.05  -0.028],
25,False,False,False,12.554084817586414,[-0.104  0.343  0.031 -2.136 -0.026  2.32   0.79  -0.086  0.163 -0.058 -0.036 -0.004  0.054 -0.018],
26,False,False,False,11.673981846983883,[-0.108  0.349  0.029 -2.138 -0.026  2.322  0.789 -0.088  0.161 -0.06  -0.037 -0.01   0.059 -0.013],
27,False,False,False,9.833292359195417,[-0.111  0.356  0.027 -2.139 -0.027  2.325  0.789 -0.088  0.165 -0.055 -0.031 -0.011  0.073 -0.012],
28,False,False,False,6.839978118917276,[-0.115  0.363  0.024 -2.14  -0.027  2.328  0.788 -0.09   0.16  -0.052 -0.025 -0.017  0.084 -0.007],
29,False,False,False,18.23320456547571,[-0.118  0.369  0.022 -2.141 -0.027  2.331  0.788 -0.092  0.168 -0.061 -0.015 -0.006  0.079 -0.001],
30,False,False,False,18.222279408250827,[-0.122  0.376  0.02  -2.141 -0.027  2.335  0.788 -0.088  0.168 -0.06  -0.015 -0.012  0.091 -0.   ],
31,False,False,False,10.44869424028613,[-0.126  0.383  0.017 -2.142 -0.028  2.339  0.788 -0.079  0.17  -0.062 -0.006 -0.005  0.1   -0.001],
32,False,False,False,15.39423398072518,[-0.129  0.389  0.015 -2.142 -0.028  2.342  0.788 -0.088  0.165 -0.064 -0.001 -0.001  0.095  0.003],
33,False,False,False,15.744146760543796,[-0.133  0.397  0.013 -2.142 -0.028  2.347  0.789 -0.091  0.18  -0.065  0.003  0.     0.106  0.007],
34,False,False,False,15.318734181440044,[-0.136  0.403  0.01  -2.141 -0.028  2.351  0.789 -0.091  0.177 -0.062  0.017  0.001  0.103  0.007],
35,False,False,False,12.437589977821535,[-0.14   0.411  0.007 -2.14  -0.028  2.355  0.79  -0.088  0.176 -0.062  0.023  0.001  0.117  0.015],
36,False,False,False,6.3288390375823145,[-0.143  0.417  0.005 -2.139 -0.028  2.36   0.79  -0.085  0.177 -0.066  0.026  0.001  0.123  0.02 ],
37,False,False,False,5.738316825478925,[-0.147  0.425  0.002 -2.138 -0.028  2.366  0.791 -0.083  0.18  -0.063  0.031  0.004  0.128  0.022],
38,False,False,False,8.642757457864604,[-0.15   0.432 -0.    -2.137 -0.027  2.371  0.792 -0.088  0.181 -0.061  0.039  0.014  0.141  0.019],
39,False,False,False,17.30297968107084,[-0.153  0.439 -0.002 -2.135 -0.027  2.376  0.792 -0.086  0.178 -0.068  0.058  0.006  0.142  0.025],
