t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.4517319424751143,[-0.047  0.236  0.049 -2.109 -0.019  2.323  0.817  0.001 -0.001 -0.    -0.    -0.    -0.    -0.002],
1,False,False,False,3.015925406121784,[-0.047  0.236  0.049 -2.109 -0.019  2.323  0.817  0.     0.    -0.001 -0.    -0.     0.     0.   ],
2,False,False,False,4.820395237420866,[-0.047  0.236  0.049 -2.109 -0.019  2.323  0.817 -0.     0.001  0.    -0.003  0.005 -0.002 -0.001],
3,False,False,False,88.65480147950161,[-0.045  0.237  0.047 -2.112 -0.019  2.33   0.817  0.038  0.014 -0.065 -0.105 -0.006  0.059  0.   ],
4,False,False,False,46.367281236313865,[-0.043  0.238  0.044 -2.117 -0.02   2.336  0.817  0.056  0.043 -0.086 -0.155 -0.014  0.131 -0.001],
5,False,False,False,71.12433076811372,[-0.042  0.24   0.041 -2.123 -0.02   2.341  0.817  0.051  0.073 -0.068 -0.175 -0.027  0.103  0.   ],
6,False,False,False,38.30998821129073,[-0.04   0.244  0.038 -2.13  -0.021  2.347  0.817  0.042  0.088 -0.076 -0.164 -0.006  0.102  0.001],
7,False,False,False,24.932479614369107,[-0.038  0.248  0.035 -2.137 -0.021  2.352  0.817  0.035  0.094 -0.072 -0.154 -0.018  0.085  0.001],
8,False,False,False,32.65951384027036,[-0.036  0.253  0.032 -2.143 -0.022  2.358  0.817  0.045  0.091 -0.073 -0.148 -0.01   0.111 -0.002],
9,False,False,False,29.57638571504947,[-0.034  0.257  0.028 -2.149 -0.022  2.363  0.817  0.045  0.102 -0.075 -0.143 -0.009  0.094 -0.002],
10,False,False,False,12.657567567888456,[-0.033  0.262  0.025 -2.154 -0.022  2.369  0.817  0.035  0.112 -0.078 -0.124 -0.01   0.088 -0.001],
11,False,False,False,11.617135909752644,[-0.031  0.267  0.022 -2.159 -0.023  2.374  0.817  0.04   0.118 -0.08  -0.117 -0.011  0.085  0.   ],
12,False,False,False,11.579807043287824,[-0.029  0.271  0.019 -2.164 -0.023  2.379  0.817  0.04   0.112 -0.072 -0.111 -0.011  0.09   0.001],
13,False,False,False,16.01731634636278,[-0.027  0.277  0.016 -2.168 -0.023  2.385  0.817  0.045  0.115 -0.082 -0.094 -0.004  0.101  0.   ],
14,False,False,False,16.47305285620023,[-0.025  0.282  0.012 -2.171 -0.023  2.39   0.817  0.049  0.116 -0.08  -0.078 -0.001  0.089 -0.001],
15,False,False,False,23.300160204700475,[-0.023  0.288  0.009 -2.175 -0.024  2.396  0.817  0.049  0.134 -0.077 -0.075  0.     0.109  0.   ],
16,False,False,False,25.250379280191865,[-0.021  0.294  0.006 -2.178 -0.024  2.401  0.817  0.041  0.128 -0.073 -0.068  0.     0.098 -0.   ],
17,False,False,False,16.525357480147434,[-0.019  0.299  0.003 -2.179 -0.024  2.406  0.817  0.04   0.135 -0.077 -0.042  0.     0.08  -0.   ],
18,False,False,False,12.90702266194162,[-0.017  0.306 -0.    -2.18  -0.024  2.411  0.817  0.044  0.138 -0.079 -0.016  0.001  0.083  0.   ],
19,False,False,False,23.486022159840196,[-0.015  0.312 -0.004 -2.181 -0.024  2.415  0.817  0.046  0.139 -0.073 -0.024  0.     0.098  0.002],
20,False,False,False,22.530061858632767,[-0.013  0.318 -0.007 -2.181 -0.024  2.42   0.817  0.046  0.132 -0.077 -0.014 -0.     0.085 -0.   ],
21,False,False,False,10.364383749865137,[-0.011  0.324 -0.01  -2.181 -0.024  2.424  0.817  0.043  0.14  -0.075 -0.004  0.     0.072  0.001],
22,False,False,False,13.199786314117572,[-0.009  0.331 -0.013 -2.181 -0.024  2.428  0.817  0.05   0.149 -0.073 -0.004  0.002  0.075 -0.001],
23,False,False,False,19.42816258155866,[-0.007  0.337 -0.017 -2.181 -0.024  2.432  0.817  0.044  0.136 -0.072 -0.007 -0.     0.061 -0.   ],
24,False,False,False,22.134994745910966,[-0.005  0.344 -0.02  -2.181 -0.024  2.436  0.817  0.04   0.148 -0.071  0.001  0.001  0.069 -0.   ],
25,False,False,False,13.575868883124834,[-0.003  0.351 -0.023 -2.181 -0.024  2.441  0.817  0.048  0.155 -0.079  0.003 -0.     0.09  -0.001],
26,False,False,False,37.85694076106541,[-0.002  0.357 -0.026 -2.18  -0.024  2.444  0.817  0.036  0.139 -0.068  0.014  0.001  0.064  0.001],
27,False,False,False,24.717673712348176,[ 0.     0.363 -0.029 -2.179 -0.023  2.448  0.817  0.044  0.134 -0.066  0.006  0.01   0.06  -0.001],
28,False,False,False,21.36601094088008,[ 0.002  0.37  -0.031 -2.179 -0.023  2.451  0.817  0.042  0.151 -0.066  0.009  0.001  0.068  0.001],
29,False,False,False,13.300472975189527,[ 0.004  0.377 -0.034 -2.178 -0.023  2.455  0.817  0.043  0.154 -0.063  0.009  0.006  0.082  0.001],
30,False,False,False,27.21626293988081,[ 0.006  0.384 -0.037 -2.177 -0.023  2.459  0.817  0.043  0.155 -0.067  0.032  0.009  0.061  0.001],
31,False,False,False,21.08162647959377,[ 0.007  0.392 -0.04  -2.175 -0.022  2.462  0.817  0.034  0.169 -0.07   0.036  0.011  0.061  0.001],
32,False,False,False,16.57800243129551,[ 0.009  0.398 -0.042 -2.173 -0.022  2.465  0.817  0.034  0.165 -0.06   0.045  0.004  0.068 -0.001],
33,False,False,False,28.953610142608593,[ 0.01   0.405 -0.045 -2.171 -0.021  2.467  0.817  0.037  0.142 -0.062  0.04   0.008  0.038  0.001],
34,False,False,False,47.55065328892895,[ 0.012  0.413 -0.047 -2.168 -0.021  2.469  0.817  0.035  0.159 -0.066  0.087  0.003  0.047  0.002],
35,False,False,False,25.1619154855776,[ 0.013  0.419 -0.05  -2.164 -0.02   2.471  0.817  0.035  0.163 -0.062  0.098  0.006  0.048  0.001],
36,False,False,False,28.564737788833984,[ 0.015  0.427 -0.052 -2.16  -0.02   2.473  0.817  0.031  0.15  -0.054  0.069  0.018  0.04   0.001],
37,False,False,False,24.191715827595758,[ 0.016  0.434 -0.055 -2.156 -0.019  2.475  0.817  0.032  0.15  -0.053  0.067  0.012  0.044  0.   ],
38,False,False,False,7.680754501871403,[ 0.018  0.441 -0.057 -2.153 -0.018  2.478  0.817  0.033  0.146 -0.057  0.055  0.008  0.053 -0.001],
39,False,False,False,7.763169882356573,[ 0.019  0.447 -0.059 -2.151 -0.018  2.48   0.817  0.028  0.143 -0.05   0.046  0.006  0.063 -0.001],
40,False,False,False,51.75017530625977,[ 0.02   0.453 -0.061 -2.149 -0.018  2.483  0.817  0.033  0.071 -0.059  0.068  0.013  0.044  0.001],
41,False,False,False,33.86805049737618,[ 0.022  0.455 -0.064 -2.144 -0.017  2.486  0.817  0.041  0.035 -0.045  0.097  0.011  0.058  0.001],
42,False,False,False,60.686368930504955,[ 0.024  0.459 -0.066 -2.141 -0.017  2.49   0.817  0.039  0.088 -0.043  0.094 -0.003  0.075  0.001],
43,False,False,False,64.68796145933527,[ 0.025  0.462 -0.067 -2.137 -0.017  2.493  0.817  0.036  0.047 -0.036  0.065 -0.     0.062  0.001],
44,False,False,False,53.443461192761156,[ 0.027  0.464 -0.069 -2.133 -0.017  2.496  0.817  0.04   0.052 -0.043  0.105  0.003  0.068 -0.001],
45,False,False,False,54.435343048391445,[ 0.028  0.467 -0.071 -2.13  -0.017  2.5    0.817  0.033  0.044 -0.038  0.06  -0.001  0.071  0.001],
