t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0918970128931706,[-0.04   0.235  0.042 -2.109 -0.018  2.322  0.816 -0.     0.001  0.001  0.    -0.    -0.    -0.001],
1,False,False,False,2.2586589282695186,[-0.04   0.235  0.042 -2.109 -0.018  2.322  0.816 -0.     0.     0.    -0.001 -0.    -0.     0.   ],
2,False,False,False,3.7651724922781176,[-0.04   0.235  0.042 -2.109 -0.018  2.323  0.816  0.001  0.002  0.001 -0.007 -0.     0.001 -0.   ],
3,False,False,False,184.51887412012584,[-0.04   0.238  0.041 -2.108 -0.022  2.328  0.816 -0.004  0.188 -0.023  0.127 -0.104  0.151  0.001],
4,False,False,False,220.49242200860854,[-0.04   0.245  0.04  -2.103 -0.026  2.334  0.816 -0.001  0.172 -0.029  0.122 -0.042  0.111 -0.002],
5,False,False,False,90.76600699885604,[-0.04   0.255  0.039 -2.098 -0.031  2.341  0.816 -0.004  0.218 -0.032  0.08  -0.088  0.133  0.001],
6,False,False,False,54.814190221590955,[-0.04   0.265  0.038 -2.095 -0.036  2.347  0.816 -0.005  0.218 -0.029  0.053 -0.071  0.12  -0.   ],
7,False,False,False,21.370494786851015,[-0.041  0.275  0.036 -2.093 -0.04   2.352  0.816 -0.007  0.221 -0.048  0.047 -0.064  0.115  0.   ],
8,False,False,False,28.448387619882535,[-0.041  0.287  0.034 -2.09  -0.045  2.358  0.816 -0.015  0.232 -0.05   0.049 -0.097  0.116 -0.   ],
9,False,False,False,30.907772951397874,[-0.042  0.297  0.032 -2.088 -0.049  2.363  0.816 -0.016  0.25  -0.049  0.063 -0.085  0.107  0.001],
10,False,False,False,20.114308715395936,[-0.042  0.306  0.03  -2.085 -0.054  2.368  0.816 -0.019  0.24  -0.049  0.065 -0.064  0.095 -0.004],
11,False,False,False,25.992955508509677,[-0.043  0.316  0.028 -2.083 -0.059  2.373  0.816 -0.011  0.212 -0.061  0.049 -0.07   0.083 -0.006],
12,False,False,False,46.448806675862606,[-0.044  0.328  0.025 -2.08  -0.065  2.379  0.815 -0.032  0.239 -0.055  0.043 -0.091  0.102 -0.006],
13,False,False,False,39.21186400739673,[-0.045  0.339  0.023 -2.077 -0.07   2.384  0.815 -0.024  0.239 -0.055  0.064 -0.076  0.103 -0.011],
14,False,False,False,24.31690155140802,[-0.046  0.35   0.02  -2.074 -0.076  2.389  0.815 -0.029  0.234 -0.057  0.067 -0.076  0.079 -0.004],
15,False,False,False,23.915857581753734,[-0.047  0.36   0.018 -2.071 -0.081  2.393  0.815 -0.023  0.231 -0.061  0.055 -0.073  0.088 -0.005],
16,False,False,False,27.08194228655546,[-0.048  0.372  0.015 -2.068 -0.087  2.398  0.814 -0.023  0.231 -0.064  0.048 -0.109  0.076 -0.008],
17,False,False,False,43.704384629165496,[-0.049  0.384  0.013 -2.065 -0.093  2.404  0.814 -0.031  0.263 -0.072  0.057 -0.109  0.112 -0.01 ],
18,False,False,False,35.430287558011976,[-0.05   0.394  0.01  -2.063 -0.098  2.408  0.814 -0.03   0.265 -0.07   0.065 -0.09   0.107 -0.001],
19,False,False,False,26.157294000945168,[-0.052  0.407  0.007 -2.059 -0.104  2.414  0.814 -0.024  0.238 -0.07   0.061 -0.065  0.079 -0.003],
20,False,False,False,45.46775060302207,[-0.052  0.418  0.005 -2.056 -0.11   2.419  0.814 -0.016  0.249 -0.07   0.06  -0.089  0.088 -0.003],
21,False,False,False,24.72314496482542,[-0.053  0.43   0.002 -2.053 -0.115  2.424  0.814 -0.022  0.262 -0.062  0.054 -0.077  0.098 -0.002],
22,False,False,False,21.579089148381524,[-0.055  0.441 -0.001 -2.051 -0.119  2.429  0.813 -0.024  0.285 -0.064  0.055 -0.076  0.079 -0.002],
23,False,False,False,28.113996623489584,[-0.056  0.453 -0.003 -2.049 -0.123  2.434  0.813 -0.033  0.291 -0.056  0.043 -0.07   0.097 -0.003],
24,False,False,False,21.40014768992185,[-0.058  0.467 -0.006 -2.047 -0.125  2.44   0.813 -0.039  0.281 -0.066  0.038 -0.041  0.114 -0.01 ],
