t,success,grasped,has_collided,joint_jerks,proprioception,Trial
293,False,False,False,19.30111253638313,"[-1.2384474e-02  2.3226190e-01  1.3446867e-02 -2.1187139e+00
 -8.3719650e-03  2.3305585e+00  8.0864125e-01 -6.5644585e-05
  1.0613431e-03 -7.0068496e-04 -2.6667313e-04  2.2149623e-04
  2.3604640e-04 -1.3225854e-03]",
294,False,False,False,16.65341236672785,"[-1.2384474e-02  2.3226190e-01  1.3446867e-02 -2.1187139e+00
 -8.3719650e-03  2.3305585e+00  8.0864125e-01 -6.5644585e-05
  1.0613431e-03 -7.0068496e-04 -2.6667313e-04  2.2149623e-04
  2.3604640e-04 -1.3225854e-03]",
295,False,False,False,1.3538245868146932,"[-1.2387315e-02  2.3226173e-01  1.3446778e-02 -2.1187124e+00
 -8.3685517e-03  2.3305600e+00  8.0864275e-01 -1.9508952e-04
  1.7138113e-05  7.5197069e-04  2.5768910e-04 -2.1439815e-04
  7.3313247e-04 -4.4926401e-04]",
296,False,False,False,1.7007327020064693,"[-1.2387314e-02  2.3224436e-01  1.3450193e-02 -2.1187084e+00
 -8.3732866e-03  2.3305571e+00  8.0864644e-01 -2.1562894e-04
  6.2672087e-05  6.1130914e-04  3.1071420e-05 -2.0935955e-04
 -4.7441147e-04  4.7476619e-04]",
297,False,False,False,1.3837760092527165,"[-1.2383227e-02  2.3225856e-01  1.3448550e-02 -2.1187136e+00
 -8.3726766e-03  2.3305585e+00  8.0864644e-01  3.6794218e-04
  9.3113241e-04 -9.3945186e-05 -6.5697276e-04 -1.5703212e-04
  9.7818171e-05  1.0009105e-03]",
298,False,False,False,1.9242400342809531,"[-1.2385366e-02  2.3226342e-01  1.3448304e-02 -2.1187160e+00
 -8.3731683e-03  2.3305585e+00  8.0864573e-01  5.0863915e-04
 -6.1055186e-04  3.4207807e-04 -9.8250888e-04 -2.9670718e-04
  2.4528992e-05  2.6749526e-04]",
299,False,False,False,1.8155381310491028,"[-1.2385365e-02  2.3224798e-01  1.3446851e-02 -2.1187084e+00
 -8.3719650e-03  2.3305578e+00  8.0864787e-01  3.6115304e-04
 -1.1357936e-03 -3.3171367e-04  4.9940718e-04  9.0853420e-05
 -1.1350130e-04  1.1282164e-03]",
300,False,False,False,2.0860536967941936,"[-1.2387315e-02  2.3224941e-01  1.3441839e-02 -2.1187100e+00
 -8.3713541e-03  2.3305585e+00  8.0864716e-01 -6.5973989e-04
 -9.2635477e-05 -1.7118810e-03 -4.1235477e-04  4.2273992e-04
  1.8165726e-04  7.6500274e-04]",
301,False,False,False,2.467692261121241,"[-1.2385049e-02  2.3225950e-01  1.3447349e-02 -2.1187160e+00
 -8.3719650e-03  2.3305578e+00  8.0864644e-01 -8.9036781e-05
 -8.5754949e-04 -3.9239624e-04 -2.0119525e-07  1.9007159e-04
 -1.4246984e-04  6.1088119e-04]",
302,False,False,False,0.9933438588058057,"[-1.2387315e-02  2.3225163e-01  1.3450666e-02 -2.1187091e+00
 -8.3713541e-03  2.3305585e+00  8.0864358e-01  2.0473414e-04
 -1.0694584e-03  8.6194393e-04  2.3674591e-04  4.0541985e-04
  8.6260850e-05 -8.0902717e-04]",
303,False,False,False,2.379404741337448,"[-1.23853656e-02  2.32251361e-01  1.34427864e-02 -2.11871004e+00
 -8.37267656e-03  2.33055782e+00  8.08644176e-01  6.48332119e-04
 -9.77387186e-04 -9.36160039e-04 -6.00999454e-04 -7.57804737e-05
 -1.09591616e-04 -4.28677275e-04]",
304,False,False,False,2.1477213106632362,"[-1.23888962e-02  2.32253343e-01  1.34468107e-02 -2.11871600e+00
 -8.37135408e-03  2.33055782e+00  8.08645725e-01 -9.15918718e-05
 -1.76298537e-03  1.98258916e-04 -8.80577601e-04  1.28051543e-04
 -1.01070735e-04  4.15593298e-04]",
