t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2537,False,False,False,15.478308329165912,"[-9.9150902e-03  2.3363684e-01  1.4599273e-02 -2.1157229e+00
 -8.6460197e-03  2.3294146e+00  8.1254011e-01 -6.3052587e-03
 -8.6481817e-04 -1.4171585e-03 -3.4743364e-03 -5.6151566e-05
  1.9256999e-04 -1.2842975e-02]",
2538,False,False,False,18.370282620770222,"[-9.9150902e-03  2.3363684e-01  1.4599273e-02 -2.1157229e+00
 -8.6460197e-03  2.3294146e+00  8.1254011e-01 -6.3052587e-03
 -8.6481817e-04 -1.4171585e-03 -3.4743364e-03 -5.6151566e-05
  1.9256999e-04 -1.2842975e-02]",
2539,False,False,False,0.0,"[-9.9150902e-03  2.3363684e-01  1.4599273e-02 -2.1157229e+00
 -8.6460197e-03  2.3294146e+00  8.1254011e-01 -6.3052587e-03
 -8.6481817e-04 -1.4171585e-03 -3.4743364e-03 -5.6151566e-05
  1.9256999e-04 -1.2842975e-02]",
2540,False,False,False,0.0,"[-9.9150902e-03  2.3363684e-01  1.4599273e-02 -2.1157229e+00
 -8.6460197e-03  2.3294146e+00  8.1254011e-01 -6.3052587e-03
 -8.6481817e-04 -1.4171585e-03 -3.4743364e-03 -5.6151566e-05
  1.9256999e-04 -1.2842975e-02]",
2541,False,False,False,11.642153645842182,"[-9.9418908e-03  2.3397119e-01  1.4519924e-02 -2.1157682e+00
 -8.6472258e-03  2.3293729e+00  8.1249243e-01  6.0237158e-04
  9.6429009e-03 -4.0733736e-04 -2.2761135e-03 -6.1901612e-04
 -1.8753399e-04  7.9291372e-04]",
2542,False,False,False,17.606746315789838,"[-9.9184904e-03  2.3395115e-01  1.4475927e-02 -2.1158242e+00
 -8.6426884e-03  2.3292983e+00  8.1249338e-01  6.4493727e-04
 -2.0785406e-03 -3.3770027e-03 -1.1881518e-03 -6.3288026e-04
 -6.2185498e-03  1.3732628e-04]",
2543,False,False,False,17.526893072556273,"[-1.0097184e-02  2.3348513e-01  1.4361867e-02 -2.1160703e+00
 -8.5885590e-03  2.3287919e+00  8.1218541e-01 -8.3413785e-03
 -2.2145769e-02  4.1669494e-04 -1.0412043e-02  1.2675324e-03
 -1.8670665e-02 -2.1453071e-02]",
2544,False,False,False,17.595621972092793,"[-1.0587015e-02  2.3198400e-01  1.4027595e-02 -2.1166313e+00
 -8.4901610e-03  2.3275247e+00  8.1116623e-01 -2.2919994e-02
 -5.5105567e-02 -1.4978986e-02 -1.6701251e-02  7.4954837e-04
 -3.7626822e-02 -3.0001111e-02]",
2545,False,False,False,20.34887563114507,"[-1.1379523e-02  2.2935669e-01  1.3605145e-02 -2.1171234e+00
 -8.2959346e-03  2.3255608e+00  8.0965513e-01 -1.6639410e-02
 -7.5980194e-02 -1.1874160e-02 -1.1574996e-02  5.2611873e-04
 -5.4838702e-02 -4.0329065e-02]",
2546,False,False,False,16.822569376968584,"[-0.01240552  0.22583067  0.01310465 -2.1177523  -0.00806152  2.3229647
  0.8077732  -0.0325323  -0.09591302 -0.01244783 -0.01554968  0.01076882
 -0.07407077 -0.04597218]",
2547,False,False,False,15.008353742827017,"[-0.01360251  0.22158076  0.01254037 -2.1184797  -0.00782918  2.319936
  0.805475   -0.03328773 -0.1178948  -0.0175971  -0.02044071  0.00957719
 -0.08309968 -0.06092531]",
2548,False,False,False,13.047291998089483,"[-0.01506977  0.21668266  0.01187612 -2.1192675  -0.00751295  2.316326
  0.8028904  -0.0381817  -0.12142792 -0.01575674 -0.02114976  0.00798695
 -0.09286124 -0.07252083]",
2549,False,False,False,13.115661268041833,"[-0.01680706  0.21112263  0.0109822  -2.1203072  -0.00716913  2.311981
  0.7997019  -0.03992051 -0.12792857 -0.02408493 -0.02628503  0.01175348
 -0.11456307 -0.07283116]",
2550,False,False,False,18.02278355620577,"[-0.0185361   0.20571207  0.01013556 -2.1213758  -0.00683676  2.3077075
  0.7966502  -0.04830603 -0.14298742 -0.02192518 -0.02905469  0.00706136
 -0.11399216 -0.07870053]",
2551,False,False,False,12.90037399059594,"[-0.02037858  0.20004258  0.00920659 -2.1224506  -0.00648388  2.303158
  0.79348433 -0.04240706 -0.14954555 -0.02547737 -0.03031857  0.01261638
 -0.11453006 -0.08750231]",
