t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9064280100218051,[-0.04   0.235  0.042 -2.109 -0.018  2.322  0.815 -0.    -0.    -0.    -0.    -0.     0.    -0.001],
1,False,False,False,1.8000891804968313,[-0.04   0.235  0.042 -2.109 -0.018  2.322  0.815 -0.     0.001  0.     0.001 -0.     0.    -0.   ],
2,False,False,False,6.200990609449033,[-0.04   0.235  0.042 -2.109 -0.018  2.322  0.815  0.001  0.007 -0.007  0.001 -0.     0.001 -0.001],
3,False,False,False,12.925208232073787,[-0.041  0.236  0.042 -2.109 -0.018  2.322  0.815 -0.01   0.02  -0.002 -0.007 -0.001  0.003 -0.004],
4,False,False,False,13.139764978114092,[-0.041  0.237  0.042 -2.109 -0.018  2.322  0.815 -0.014  0.037 -0.009 -0.004 -0.     0.014 -0.004],
5,False,False,False,10.528064661223818,[-0.042  0.239  0.041 -2.109 -0.018  2.323  0.814 -0.022  0.053 -0.014 -0.009 -0.     0.012 -0.009],
6,False,False,False,7.85928823834113,[-0.043  0.241  0.041 -2.11  -0.018  2.323  0.814 -0.025  0.067 -0.016 -0.01  -0.001  0.02  -0.01 ],
7,False,False,False,10.025970753860992,[-0.044  0.244  0.04  -2.11  -0.018  2.324  0.813 -0.036  0.08  -0.018 -0.017 -0.01   0.02  -0.018],
8,False,False,False,15.704248826746374,[-0.046  0.248  0.039 -2.111 -0.018  2.325  0.813 -0.041  0.08  -0.019 -0.018 -0.002  0.021 -0.018],
9,False,False,False,15.876005578864373,[-0.048  0.251  0.038 -2.111 -0.018  2.326  0.812 -0.044  0.087 -0.027 -0.02  -0.014  0.03  -0.013],
10,False,False,False,17.062433345789906,[-0.05   0.255  0.037 -2.112 -0.019  2.328  0.811 -0.053  0.1   -0.027 -0.017 -0.007  0.027 -0.02 ],
11,False,False,False,14.824109115572295,[-0.052  0.259  0.036 -2.113 -0.019  2.329  0.811 -0.054  0.115 -0.036 -0.024 -0.009  0.037 -0.015],
12,False,False,False,15.810584110195283,[-0.054  0.264  0.035 -2.114 -0.019  2.33   0.81  -0.054  0.119 -0.028 -0.022 -0.011  0.036 -0.018],
13,False,False,False,13.747067554373658,[-0.057  0.269  0.033 -2.115 -0.019  2.332  0.809 -0.058  0.126 -0.033 -0.02  -0.004  0.049 -0.022],
14,False,False,False,15.18452912119328,[-0.059  0.274  0.032 -2.116 -0.019  2.334  0.809 -0.062  0.123 -0.032 -0.026 -0.007  0.049 -0.016],
15,False,False,False,10.629564760125492,[-0.062  0.279  0.031 -2.117 -0.019  2.337  0.808 -0.065  0.126 -0.034 -0.021 -0.003  0.057 -0.012],
