t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,3.569494140230836,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.808  0.    -0.005  0.001  0.     0.    -0.     0.001],
1,False,False,False,3.3690540167658685,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.808  0.001 -0.006  0.002  0.    -0.    -0.     0.001],
2,False,False,False,6.593796199168616,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.808  0.001  0.     0.001 -0.008  0.001 -0.001  0.001],
3,False,False,False,240.2379981969109,[-0.009  0.236  0.01  -2.114 -0.004  2.335  0.808  0.142  0.103 -0.147 -0.028  0.04   0.306 -0.002],
4,False,False,False,292.1758495834298,[-0.006  0.239  0.007 -2.117 -0.     2.342  0.808  0.07   0.095 -0.064 -0.078  0.012  0.295  0.   ],
5,False,False,False,161.80857033378103,[-0.002  0.245  0.002 -2.12   0.004  2.349  0.808  0.107  0.133 -0.099 -0.087  0.077  0.115 -0.002],
6,False,False,False,142.4603789424056,[ 0.002  0.251 -0.001 -2.124  0.007  2.357  0.808  0.074  0.156 -0.074 -0.092  0.056  0.125 -0.   ],
7,False,False,False,36.22336947900594,[ 0.005  0.258 -0.004 -2.128  0.011  2.365  0.808  0.073  0.151 -0.074 -0.073  0.055  0.137  0.   ],
8,False,False,False,23.066582318109422,[ 0.008  0.264 -0.007 -2.131  0.014  2.373  0.808  0.074  0.152 -0.054 -0.082  0.057  0.139 -0.002],
9,False,False,False,28.18249279581503,[ 0.011  0.271 -0.009 -2.135  0.016  2.38   0.808  0.059  0.131 -0.048 -0.105  0.034  0.129  0.001],
10,False,False,False,41.772750213160734,[ 0.013  0.277 -0.011 -2.138  0.019  2.388  0.808  0.05   0.148 -0.051 -0.094  0.045  0.14   0.001],
11,False,False,False,26.00400818834966,[ 0.015  0.284 -0.012 -2.141  0.021  2.395  0.808  0.042  0.149 -0.035 -0.081  0.026  0.14   0.   ],
12,False,False,False,22.914368391060123,[ 0.017  0.291 -0.014 -2.144  0.023  2.403  0.808  0.043  0.162 -0.043 -0.067  0.027  0.133 -0.   ],
13,False,False,False,16.01036458247287,[ 0.018  0.299 -0.016 -2.147  0.025  2.411  0.808  0.039  0.164 -0.038 -0.059  0.039  0.138  0.001],
14,False,False,False,19.407190575942845,[ 0.02   0.306 -0.017 -2.149  0.027  2.418  0.808  0.042  0.175 -0.044 -0.033  0.033  0.151  0.001],
15,False,False,False,30.687167464410418,[ 0.021  0.315 -0.018 -2.15   0.03   2.426  0.808  0.034  0.172 -0.031 -0.033  0.044  0.136  0.   ],
16,False,False,False,19.109352267199885,[ 0.023  0.323 -0.02  -2.151  0.032  2.434  0.808  0.027  0.175 -0.028 -0.026  0.04   0.144 -0.001],
17,False,False,False,11.82562881537792,[ 0.024  0.33  -0.021 -2.151  0.034  2.44   0.808  0.027  0.175 -0.029 -0.005  0.042  0.144  0.001],
18,False,False,False,34.46577562463714,[ 0.025  0.337 -0.021 -2.151  0.036  2.447  0.808  0.017  0.166 -0.017 -0.015  0.028  0.107  0.   ],
19,False,False,False,59.746742226302366,[ 0.026  0.347 -0.022 -2.151  0.038  2.455  0.808  0.025  0.199 -0.027 -0.008  0.05   0.139 -0.001],
20,False,False,False,41.27078409235468,[ 0.027  0.356 -0.023 -2.15   0.041  2.462  0.808  0.028  0.193 -0.027  0.021  0.049  0.131 -0.001],
21,False,False,False,23.855853126630635,[ 0.028  0.364 -0.024 -2.149  0.043  2.468  0.808  0.023  0.184 -0.022  0.022  0.027  0.118  0.001],
22,False,False,False,22.745654860075074,[ 0.028  0.372 -0.024 -2.148  0.045  2.475  0.808  0.011  0.186 -0.013  0.02   0.031  0.122 -0.002],
23,False,False,False,33.729911663065565,[ 0.029  0.381 -0.025 -2.146  0.047  2.481  0.808  0.01   0.195 -0.006  0.058  0.025  0.094 -0.001],
24,False,False,False,56.179338756000256,[ 0.029  0.392 -0.025 -2.142  0.049  2.487  0.808  0.003  0.221 -0.01   0.071  0.042  0.145 -0.004],
25,False,False,False,63.51639804327892,[ 0.029  0.402 -0.025 -2.138  0.051  2.493  0.808  0.005  0.214 -0.011  0.108  0.031  0.109  0.   ],
