t,success,grasped,has_collided,joint_jerks,proprioception,Trial
3462,False,False,False,14.821002335102326,"[-1.3643139e-02  2.2928022e-01  1.3089539e-02 -2.1218443e+00
 -7.9443567e-03  2.3315985e+00  8.0739176e-01 -6.1573141e-04
  3.6965180e-03 -2.3789980e-04  4.8374110e-03 -3.9970572e-04
 -3.3096911e-03  7.3317261e-03]",
3463,False,False,False,14.391362867444252,"[-1.3643139e-02  2.2928022e-01  1.3089539e-02 -2.1218443e+00
 -7.9443567e-03  2.3315985e+00  8.0739176e-01 -6.1573141e-04
  3.6965180e-03 -2.3789980e-04  4.8374110e-03 -3.9970572e-04
 -3.3096911e-03  7.3317261e-03]",
3464,False,False,False,0.0,"[-1.3643139e-02  2.2928022e-01  1.3089539e-02 -2.1218443e+00
 -7.9443567e-03  2.3315985e+00  8.0739176e-01 -6.1573141e-04
  3.6965180e-03 -2.3789980e-04  4.8374110e-03 -3.9970572e-04
 -3.3096911e-03  7.3317261e-03]",
3465,False,False,False,0.0,"[-1.3643139e-02  2.2928022e-01  1.3089539e-02 -2.1218443e+00
 -7.9443567e-03  2.3315985e+00  8.0739176e-01 -6.1573141e-04
  3.6965180e-03 -2.3789980e-04  4.8374110e-03 -3.9970572e-04
 -3.3096911e-03  7.3317261e-03]",
3466,False,False,False,11.107886778579635,"[-1.3635742e-02  2.2986104e-01  1.3088559e-02 -2.1220758e+00
 -7.9389168e-03  2.3316159e+00  8.0741858e-01  9.0492732e-04
  5.1313611e-03  8.2369288e-04 -1.1274704e-02 -2.3970868e-04
 -2.6119864e-04  8.9366059e-04]",
3467,False,False,False,18.27234727420526,"[-1.3610178e-02  2.2992879e-01  1.3066553e-02 -2.1221216e+00
 -7.9402393e-03  2.3315711e+00  8.0741692e-01  2.9895408e-03
  3.9348574e-03 -1.6608308e-03 -3.5554357e-04 -1.1953297e-04
 -5.4870443e-03  4.3525940e-04]",
3468,False,False,False,22.77274311380283,"[-1.3309530e-02  2.3000342e-01  1.3085729e-02 -2.1214933e+00
 -7.9432325e-03  2.3305566e+00  8.0765361e-01  1.0359627e-02
  8.6309563e-04  5.1523740e-03  2.9281268e-02 -1.8588924e-05
 -3.8594607e-02  9.0305284e-03]",
3469,False,False,False,9.071804935906284,"[-1.2870463e-02  2.2991218e-01  1.3436332e-02 -2.1197619e+00
 -7.9445802e-03  2.3282740e+00  8.0845022e-01  1.4596358e-02
 -5.2309479e-03  1.0029504e-02  5.3159412e-02 -7.2707696e-04
 -6.0833666e-02  2.3629103e-02]",
3470,False,False,False,8.445656250360578,"[-1.21473530e-02  2.29512215e-01  1.38866697e-02 -2.11696959e+00
 -7.95075018e-03  2.32510400e+00  8.09586048e-01  2.03058813e-02
 -1.02499565e-02  1.29233086e-02  8.12572241e-02  5.45582152e-04
 -8.17468613e-02  2.59047057e-02]",
3471,False,False,False,7.958067897605949,"[-1.12560866e-02  2.29054645e-01  1.44131975e-02 -2.11330748e+00
 -7.99377169e-03  2.32119775e+00  8.10985327e-01  2.15910617e-02
 -1.22007467e-02  1.88527089e-02  1.01006135e-01  2.28588207e-04
 -1.02201380e-01  3.53553854e-02]",
3472,False,False,False,13.886250902129964,"[-1.0147283e-02  2.2833455e-01  1.5089966e-02 -2.1088297e+00
 -8.0636730e-03  2.3162467e+00  8.1269437e-01  3.3857007e-02
 -1.8156752e-02  1.4790660e-02  1.1475853e-01 -6.2624685e-04
 -1.3714519e-01  4.1488715e-02]",
3473,False,False,False,25.021901688094122,"[-0.00891925  0.22758044  0.01575173 -2.1041875  -0.00814464  2.3109448
  0.8145815   0.03359794 -0.01763774  0.01769959  0.11989252 -0.00241961
 -0.13635847  0.04951398]",
3474,False,False,False,16.700796798747298,"[-7.4305716e-03  2.2674416e-01  1.6618025e-02 -2.0986726e+00
 -8.2373833e-03  2.3047633e+00  8.1675375e-01  3.9610617e-02
 -2.3492524e-02  2.1930950e-02  1.3883124e-01 -3.3360542e-04
 -1.5596873e-01  5.4274261e-02]",
3475,False,False,False,14.032538837261542,"[-0.00592837  0.22584583  0.01761626 -2.0929594  -0.00834551  2.2982807
  0.8190264   0.03760982 -0.02028793  0.02591688  0.14022271 -0.00378721
 -0.17171639  0.05697708]",
3476,False,False,False,20.395933787888154,"[-4.2199567e-03  2.2486259e-01  1.8663233e-02 -2.0867457e+00
 -8.4662763e-03  2.2912543e+00  8.2152694e-01  4.4866189e-02
 -2.7973903e-02  2.4560338e-02  1.6108844e-01 -1.2856952e-03
 -1.6887689e-01  6.8159863e-02]",
3477,False,False,False,20.774249228010365,"[-0.00254285  0.22386843  0.01973434 -2.0802653  -0.00854883  2.2844687
  0.8240629   0.04574562 -0.02485526  0.03577411  0.16637623 -0.00765735
 -0.17453435  0.05944803]",
3478,False,False,False,21.334757249668968,"[-7.7756040e-04  2.2281823e-01  2.0818509e-02 -2.0735431e+00
 -8.6882915e-03  2.2769892e+00  8.2664752e-01  4.8524756e-02
 -3.1158723e-02  2.5942909e-02  1.7419598e-01 -4.0063282e-04
 -1.8683259e-01  7.0578597e-02]",
3479,False,False,False,22.36985353750027,"[ 1.0882848e-03  2.2185244e-01  2.1965589e-02 -2.0663784e+00
 -8.7968633e-03  2.2691808e+00  8.2927740e-01  4.5970999e-02
 -1.5890982e-02  3.1389453e-02  1.6973843e-01 -5.6712813e-04
 -1.9442894e-01  6.3655354e-02]",
