t,success,grasped,has_collided,joint_jerks,proprioception,trial time
1155,False,False,False,14.692284435528421,"[-1.16194775e-02  2.30879158e-01  1.46172503e-02 -2.11998057e+00
 -8.61429330e-03  2.33147526e+00  8.10114801e-01  1.40372664e-03
  1.70412924e-04 -1.01712230e-03 -7.28856248e-04  9.12282267e-05
  3.10779251e-05  1.11990504e-03]",
1156,False,False,False,14.732313684697568,"[-1.16194775e-02  2.30879158e-01  1.46172503e-02 -2.11998057e+00
 -8.61429330e-03  2.33147526e+00  8.10114801e-01  1.40372664e-03
  1.70412924e-04 -1.01712230e-03 -7.28856248e-04  9.12282267e-05
  3.10779251e-05  1.11990504e-03]",
1157,False,False,False,4.704071944782308,"[-1.1617666e-02  2.3074363e-01  1.4617237e-02 -2.1199510e+00
 -8.6155189e-03  2.3314283e+00  8.1010377e-01  1.6948072e-03
 -4.9629449e-03 -1.0684219e-03  2.9173982e-03  2.0926494e-04
 -3.0164262e-03 -1.6393194e-03]",
1158,False,False,False,20.22404691715957,"[-1.1506369e-02  2.3024197e-01  1.4652031e-02 -2.1195745e+00
 -8.6142933e-03  2.3306100e+00  8.1027740e-01  4.3484280e-03
 -2.1775965e-02  8.6613686e-04  8.9639723e-03  6.0198322e-04
 -3.3647515e-02  7.1962900e-03]",
1159,False,False,False,7.4671246700305,"[-1.1243766e-02  2.2904588e-01  1.4834401e-02 -2.1191375e+00
 -8.6162267e-03  2.3285878e+00  8.1060976e-01  6.8066544e-03
 -4.2285897e-02  8.0919722e-03  1.4643855e-02 -3.2634212e-05
 -6.1692819e-02  6.3798898e-03]",
1160,False,False,False,15.359633006953704,"[-1.0865330e-02  2.2729546e-01  1.5173929e-02 -2.1184137e+00
 -8.6168367e-03  2.3259273e+00  8.1102395e-01  7.4482574e-03
 -4.9155228e-02  1.0155902e-02  1.6924357e-02 -2.5790678e-05
 -7.0715569e-02  9.3204295e-03]",
1161,False,False,False,13.031505493519646,"[-1.0424979e-02  2.2484320e-01  1.5569101e-02 -2.1173635e+00
 -8.6174468e-03  2.3224585e+00  8.1161088e-01  1.2732352e-02
 -6.7435443e-02  7.0577557e-03  2.8015429e-02  2.5612515e-04
 -9.2403002e-02  1.6531287e-02]",
1162,False,False,False,9.044285583124255,"[-9.9648619e-03  2.2197750e-01  1.5919920e-02 -2.1160440e+00
 -8.6126551e-03  2.3186140e+00  8.1229639e-01  1.0194905e-02
 -8.4732458e-02  6.0017304e-03  3.7299689e-02 -2.5228037e-05
 -1.0272883e-01  2.0513460e-02]",
1163,False,False,False,14.030988410888982,"[-9.42744967e-03  2.18714878e-01  1.62884220e-02 -2.11434245e+00
 -8.61397572e-03  2.31410480e+00  8.13107610e-01  1.41370622e-02
 -8.35498422e-02  9.84365027e-03  4.53188084e-02  4.79360024e-04
 -1.21188805e-01  1.91919375e-02]",
1164,False,False,False,14.058164901886732,"[-8.7776575e-03  2.1515346e-01  1.6682688e-02 -2.1126010e+00
 -8.6097922e-03  2.3090410e+00  8.1404418e-01  1.6865227e-02
 -8.5041165e-02  1.1342573e-02  3.9033022e-02  2.2074746e-04
 -1.2311410e-01  2.1505792e-02]",
1165,False,False,False,8.490362355948482,"[-8.02898966e-03  2.11367577e-01  1.71304792e-02 -2.11087012e+00
 -8.61002970e-03  2.30350637e+00  8.15042257e-01  2.35047340e-02
 -9.07369927e-02  1.18533075e-02  4.26281095e-02 -5.38646527e-05
 -1.31359503e-01  2.02124212e-02]",
1166,False,False,False,10.773209014268074,"[-7.2743627e-03  2.0758572e-01  1.7632127e-02 -2.1089933e+00
 -8.6030792e-03  2.2980402e+00  8.1605035e-01  1.9725237e-02
 -9.6800894e-02  1.6383899e-02  4.8861574e-02  3.2136115e-04
 -1.4585730e-01  3.0134780e-02]",
1167,False,False,False,11.19899150087537,"[-6.5188212e-03  2.0357955e-01  1.8187230e-02 -2.1069071e+00
 -8.6005991e-03  2.2922235e+00  8.1711298e-01  1.6982876e-02
 -9.6394822e-02  1.0298831e-02  5.2242253e-02 -6.2796939e-04
 -1.5249339e-01  3.0375177e-02]",
