t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5805596036622882,[-0.012  0.234  0.013 -2.113 -0.008  2.326  0.808 -0.001 -0.001 -0.    -0.002 -0.    -0.    -0.   ],
1,False,False,False,2.1746239072956435,[-0.012  0.234  0.013 -2.113 -0.008  2.326  0.808 -0.    -0.001  0.    -0.002  0.    -0.     0.001],
2,False,False,False,2.190440451942629,[-0.012  0.234  0.013 -2.113 -0.008  2.326  0.808 -0.     0.001  0.    -0.004  0.    -0.001  0.001],
3,False,False,False,388.5669205013673,[-0.006  0.237  0.007 -2.112 -0.001  2.332  0.808  0.304  0.139 -0.32   0.05   0.36   0.2    0.001],
4,False,False,False,540.639837179248,[-0.     0.242  0.001 -2.111  0.006  2.34   0.808  0.193  0.146 -0.148  0.055  0.24   0.109 -0.001],
5,False,False,False,133.69789540131578,[ 0.007  0.25  -0.006 -2.109  0.013  2.346  0.808  0.17   0.163 -0.152  0.005  0.105  0.083 -0.001],
6,False,False,False,96.88605402616584,[ 0.013  0.258 -0.01  -2.109  0.02   2.352  0.808  0.138  0.181 -0.115 -0.007  0.093  0.131  0.001],
7,False,False,False,43.823061282465474,[ 0.019  0.266 -0.014 -2.109  0.027  2.359  0.808  0.135  0.179 -0.107 -0.002  0.101  0.133  0.001],
8,False,False,False,26.138823009742122,[ 0.024  0.275 -0.019 -2.109  0.033  2.366  0.808  0.114  0.19  -0.081  0.     0.133  0.12  -0.001],
9,False,False,False,53.1366196825185,[ 0.029  0.282 -0.022 -2.109  0.04   2.372  0.808  0.11   0.176 -0.077 -0.002  0.093  0.128  0.001],
10,False,False,False,32.64991862084344,[ 0.033  0.29  -0.025 -2.109  0.046  2.378  0.808  0.1    0.181 -0.076  0.002  0.097  0.118  0.   ],
11,False,False,False,13.813619898115983,[ 0.037  0.299 -0.028 -2.109  0.053  2.384  0.808  0.094  0.185 -0.058 -0.005  0.1    0.119  0.001],
12,False,False,False,26.711095129047234,[ 0.041  0.307 -0.031 -2.108  0.059  2.39   0.808  0.097  0.197 -0.058  0.026  0.104  0.119 -0.001],
13,False,False,False,38.49899412181273,[ 0.045  0.315 -0.033 -2.107  0.064  2.396  0.808  0.074  0.196 -0.048  0.003  0.112  0.124  0.001],
14,False,False,False,31.936987666470486,[ 0.048  0.324 -0.035 -2.107  0.07   2.403  0.808  0.083  0.178 -0.057 -0.005  0.096  0.116  0.   ],
15,False,False,False,27.524600814232596,[ 0.051  0.332 -0.037 -2.107  0.076  2.409  0.808  0.077  0.185 -0.048  0.011  0.079  0.121  0.001],
16,False,False,False,26.304808101460626,[ 0.055  0.34  -0.039 -2.106  0.081  2.415  0.808  0.07   0.19  -0.044  0.003  0.094  0.114 -0.001],
17,False,False,False,21.667437319402456,[ 0.057  0.349 -0.04  -2.105  0.087  2.421  0.808  0.064  0.195 -0.038  0.011  0.082  0.123 -0.001],
18,False,False,False,25.09862533245885,[ 0.06   0.358 -0.042 -2.105  0.093  2.428  0.808  0.063  0.194 -0.04   0.015  0.105  0.116  0.001],
19,False,False,False,33.55395568231626,[ 0.063  0.367 -0.043 -2.104  0.099  2.434  0.808  0.052  0.176 -0.02   0.009  0.086  0.106 -0.001],
20,False,False,False,40.913373424029196,[ 0.065  0.376 -0.044 -2.102  0.104  2.441  0.808  0.055  0.193 -0.033  0.035  0.084  0.113 -0.   ],
