t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.7931071755259222,[-0.019  0.234  0.021 -2.113 -0.01   2.327  0.81   0.    -0.    -0.003  0.     0.    -0.     0.   ],
1,False,False,False,2.401958658879173,[-0.019  0.234  0.021 -2.113 -0.01   2.327  0.81   0.    -0.    -0.003 -0.001  0.     0.    -0.002],
2,False,False,False,16.500644214625346,[-0.019  0.234  0.021 -2.113 -0.01   2.327  0.81   0.013  0.016 -0.013  0.01  -0.    -0.     0.001],
3,False,False,False,55.34947487086304,[-0.018  0.235  0.019 -2.111 -0.01   2.326  0.81   0.053  0.049 -0.066  0.074  0.004 -0.048  0.   ],
4,False,False,False,24.338110370468304,[-0.014  0.238  0.015 -2.107 -0.01   2.324  0.81   0.097  0.096 -0.115  0.133  0.015 -0.062 -0.01 ],
5,False,False,False,17.383413296392483,[-0.01   0.243  0.01  -2.101 -0.009  2.321  0.809  0.127  0.127 -0.159  0.176  0.031 -0.078 -0.018],
6,False,False,False,15.055475992496714,[-0.004  0.248  0.003 -2.094 -0.008  2.318  0.808  0.164  0.154 -0.192  0.202  0.038 -0.104 -0.027],
7,False,False,False,25.266712972307072,[ 0.003  0.255 -0.007 -2.083 -0.006  2.313  0.807  0.175  0.173 -0.219  0.252  0.041 -0.114 -0.026],
8,False,False,False,30.519471858518298,[ 0.011  0.263 -0.016 -2.073 -0.004  2.308  0.806  0.216  0.201 -0.228  0.269  0.04  -0.131 -0.027],
9,False,False,False,30.041949067666543,[ 0.02   0.272 -0.026 -2.061 -0.002  2.302  0.805  0.223  0.221 -0.265  0.293  0.05  -0.163 -0.029],
10,False,False,False,31.264083555830712,[ 0.029  0.279 -0.036 -2.05  -0.     2.296  0.804  0.245  0.229 -0.285  0.321  0.052 -0.154 -0.039],
11,False,False,False,28.743337072522685,[ 0.038  0.288 -0.047 -2.038  0.002  2.29   0.802  0.27   0.243 -0.293  0.32   0.057 -0.176 -0.04 ],
12,False,False,False,33.258165064679474,[ 0.051  0.3   -0.062 -2.021  0.005  2.282  0.8    0.287  0.26  -0.338  0.353  0.062 -0.185 -0.037],
13,False,False,False,35.94389573016733,[ 0.063  0.31  -0.076 -2.007  0.007  2.275  0.799  0.32   0.268 -0.331  0.371  0.066 -0.19  -0.034],
14,False,False,False,36.35492119872353,[ 0.075  0.32  -0.089 -1.993  0.01   2.268  0.797  0.322  0.281 -0.365  0.407  0.084 -0.197 -0.045],
15,False,False,False,23.981479790709525,[ 0.088  0.332 -0.104 -1.977  0.014  2.259  0.795  0.345  0.288 -0.391  0.419  0.093 -0.198 -0.041],
16,False,False,False,25.45680662444271,[ 0.103  0.345 -0.12  -1.959  0.018  2.251  0.793  0.351  0.309 -0.397  0.411  0.1   -0.214 -0.05 ],
17,False,False,False,33.0935976859125,[ 0.117  0.357 -0.136 -1.942  0.022  2.242  0.791  0.359  0.323 -0.402  0.455  0.102 -0.225 -0.049],
18,False,False,False,20.400199127970364,[ 0.133  0.371 -0.153 -1.923  0.027  2.232  0.789  0.372  0.334 -0.416  0.479  0.124 -0.237 -0.056],
19,False,False,False,28.07376036599873,[ 0.148  0.385 -0.17  -1.904  0.032  2.222  0.787  0.379  0.358 -0.404  0.483  0.127 -0.257 -0.047],
20,False,False,False,32.10775282270053,[ 0.16   0.397 -0.184 -1.887  0.036  2.214  0.785  0.362  0.354 -0.416  0.51   0.131 -0.266 -0.051],
21,False,False,False,20.30170993020681,[ 0.176  0.413 -0.202 -1.865  0.042  2.202  0.783  0.358  0.379 -0.418  0.536  0.131 -0.281 -0.052],
22,False,False,False,18.541201080675023,[ 0.19   0.427 -0.217 -1.844  0.047  2.191  0.781  0.355  0.376 -0.412  0.558  0.136 -0.294 -0.052],
23,False,False,False,17.93941734335454,[ 0.206  0.445 -0.235 -1.818  0.054  2.177  0.778  0.361  0.391 -0.394  0.588  0.153 -0.3   -0.051],
24,False,False,False,20.009236414440238,[ 0.22   0.461 -0.251 -1.796  0.06   2.165  0.776  0.348  0.408 -0.38   0.609  0.159 -0.326 -0.051],
25,False,False,False,15.858180735191803,[ 0.233  0.478 -0.266 -1.771  0.066  2.151  0.774  0.321  0.423 -0.384  0.627  0.158 -0.363 -0.049],
26,False,False,False,38.72060409961617,[ 0.246  0.495 -0.281 -1.745  0.072  2.137  0.772  0.327  0.45  -0.364  0.656  0.165 -0.356 -0.049],
27,False,False,False,38.77023713801671,[ 0.259  0.513 -0.296 -1.718  0.079  2.122  0.77   0.301  0.448 -0.368  0.68   0.176 -0.385 -0.053],
28,False,False,False,28.410418104537328,[ 0.27   0.53  -0.309 -1.692  0.086  2.107  0.768  0.302  0.47  -0.356  0.706  0.169 -0.406 -0.054],
29,False,False,False,29.31923584168606,[ 0.28   0.547 -0.321 -1.667  0.092  2.093  0.766  0.269  0.479 -0.348  0.713  0.181 -0.414 -0.05 ],
30,False,False,False,35.274597958381335,[ 0.292  0.568 -0.336 -1.633  0.1    2.074  0.764  0.246  0.478 -0.325  0.77   0.188 -0.433 -0.053],
31,False,False,False,41.859119910077084,[ 0.301  0.587 -0.349 -1.603  0.107  2.057  0.762  0.244  0.507 -0.312  0.778  0.205 -0.432 -0.054],
32,False,False,False,39.7740701496354,[ 0.311  0.609 -0.362 -1.569  0.116  2.037  0.76   0.223  0.501 -0.31   0.78   0.19  -0.468 -0.049],
33,False,False,False,31.736049980176425,[ 0.319  0.629 -0.374 -1.537  0.123  2.019  0.758  0.187  0.514 -0.3    0.81   0.191 -0.473 -0.05 ],
34,False,False,False,37.45140823405986,[ 0.326  0.65  -0.385 -1.503  0.131  1.999  0.756  0.184  0.513 -0.271  0.878  0.199 -0.505 -0.048],
35,False,False,False,59.28896201764555,[ 0.334  0.675 -0.398 -1.462  0.14   1.975  0.754  0.137  0.529 -0.264  0.87   0.194 -0.513 -0.043],
36,False,False,False,22.231332977879138,[ 0.338  0.693 -0.407 -1.432  0.146  1.958  0.753  0.125  0.554 -0.258  0.869  0.191 -0.523 -0.04 ],
37,False,False,False,34.5500876934261,[ 0.343  0.714 -0.416 -1.396  0.154  1.937  0.751  0.103  0.547 -0.232  0.907  0.19  -0.52  -0.037],
38,False,False,False,17.55239056212719,[ 0.346  0.733 -0.424 -1.365  0.161  1.919  0.75   0.07   0.535 -0.223  0.928  0.188 -0.52  -0.036],
39,False,False,False,23.12321873325092,[ 0.348  0.756 -0.433 -1.325  0.168  1.896  0.748  0.05   0.545 -0.195  0.934  0.185 -0.528 -0.041],
40,False,False,False,19.528808450011372,[ 0.35   0.778 -0.441 -1.287  0.176  1.875  0.746  0.028  0.532 -0.173  0.94   0.175 -0.522 -0.036],
41,False,False,False,48.670588059667814,[ 0.35   0.799 -0.447 -1.252  0.182  1.855  0.745  0.004  0.543 -0.158  0.875  0.157 -0.525 -0.038],
42,False,False,False,73.74158278025801,[ 0.35   0.821 -0.454 -1.214  0.189  1.834  0.744 -0.009  0.518 -0.159  0.915  0.152 -0.5   -0.034],
43,False,False,False,35.55813286355332,[ 0.349  0.842 -0.459 -1.178  0.195  1.814  0.742 -0.027  0.504 -0.134  0.907  0.148 -0.47  -0.036],
44,False,False,False,27.580340635524294,[ 0.347  0.863 -0.464 -1.141  0.201  1.794  0.741 -0.051  0.496 -0.109  0.887  0.129 -0.476 -0.025],
45,False,False,False,28.56168521071647,[ 0.345  0.881 -0.468 -1.11   0.206  1.777  0.741 -0.062  0.472 -0.081  0.836  0.124 -0.461 -0.02 ],
46,False,False,False,30.372974002007957,[ 0.341  0.903 -0.471 -1.071  0.211  1.757  0.74  -0.09   0.467 -0.075  0.812  0.099 -0.443 -0.011],
47,False,False,False,19.431814574158743,[ 0.337  0.921 -0.474 -1.039  0.215  1.74   0.739 -0.106  0.457 -0.062  0.804  0.095 -0.423 -0.011],
48,False,False,False,19.741465653322322,[ 0.333  0.939 -0.476 -1.006  0.219  1.723  0.739 -0.112  0.422 -0.052  0.795  0.079 -0.397 -0.011],
49,False,False,False,30.084157163020173,[ 0.329  0.954 -0.478 -0.979  0.221  1.709  0.738 -0.12   0.425 -0.039  0.774  0.078 -0.39  -0.003],
50,False,False,False,16.208229019200424,[ 0.324  0.971 -0.479 -0.948  0.224  1.694  0.738 -0.116  0.416 -0.026  0.747  0.069 -0.368 -0.005],
51,False,False,False,18.58303046217318,[ 0.319  0.987 -0.479 -0.919  0.227  1.679  0.738 -0.125  0.384 -0.014  0.734  0.059 -0.349 -0.   ],
52,False,False,False,8.475205444907733,[ 0.314  1.002 -0.48  -0.891  0.229  1.666  0.738 -0.133  0.36  -0.004  0.713  0.051 -0.337 -0.001],
53,False,False,False,27.46335372054213,[ 0.307  1.019 -0.48  -0.86   0.231  1.651  0.738 -0.146  0.367  0.001  0.666  0.04  -0.335  0.001],
54,False,False,False,25.19700893436933,[ 0.302  1.032 -0.48  -0.835  0.233  1.638  0.738 -0.148  0.355  0.004  0.646  0.036 -0.316  0.008],
55,False,False,False,14.250923446057108,[ 0.296  1.046 -0.479 -0.809  0.234  1.626  0.738 -0.135  0.333  0.016  0.635  0.032 -0.305  0.013],
56,False,False,False,16.474292325118565,[ 0.291  1.058 -0.478 -0.786  0.235  1.615  0.739 -0.137  0.322  0.029  0.625  0.037 -0.281  0.009],
57,False,False,False,21.59273269151488,[ 0.285  1.071 -0.478 -0.761  0.236  1.604  0.739 -0.136  0.315  0.021  0.618  0.03  -0.281  0.013],
58,False,False,False,18.504084643221585,[ 0.279  1.086 -0.477 -0.733  0.238  1.591  0.74  -0.15   0.309  0.03   0.598  0.028 -0.269  0.012],
59,False,False,False,28.371581596887076,[ 0.273  1.098 -0.476 -0.71   0.239  1.581  0.74  -0.151  0.309  0.026  0.616  0.031 -0.265  0.013],
60,False,False,False,28.033220859258023,[ 0.267  1.11  -0.474 -0.686  0.24   1.57   0.741 -0.143  0.317  0.037  0.596  0.033 -0.259  0.022],
61,False,False,False,30.249532515033955,[ 0.263  1.118 -0.474 -0.67   0.241  1.563  0.742 -0.143  0.289  0.026  0.588  0.025 -0.262  0.016],
62,False,False,False,28.694999046461575,[ 0.256  1.133 -0.472 -0.642  0.242  1.55   0.743 -0.14   0.288  0.028  0.573  0.028 -0.234  0.021],
63,False,False,False,23.83967376468537,[ 0.25   1.145 -0.471 -0.618  0.243  1.54   0.744 -0.147  0.278  0.028  0.55   0.027 -0.241  0.021],
64,False,False,False,21.521022527059174,[ 0.243  1.158 -0.47  -0.594  0.244  1.529  0.745 -0.136  0.284  0.034  0.545  0.023 -0.231  0.022],
65,False,False,False,18.410757666376607,[ 0.239  1.167 -0.469 -0.575  0.245  1.521  0.746 -0.138  0.276  0.027  0.537  0.033 -0.232  0.021],
66,False,False,False,12.65693576346778,[ 0.233  1.179 -0.468 -0.553  0.246  1.512  0.747 -0.133  0.265  0.021  0.542  0.033 -0.226  0.025],
67,False,False,False,40.66472914010945,[ 0.228  1.189 -0.467 -0.533  0.248  1.504  0.748 -0.136  0.268  0.034  0.49   0.028 -0.204  0.029],
68,False,False,False,42.32392458723512,[ 0.222  1.199 -0.465 -0.515  0.248  1.496  0.749 -0.138  0.241  0.031  0.494  0.022 -0.199  0.024],
69,False,False,False,38.49440668678054,[ 0.217  1.209 -0.464 -0.495  0.249  1.488  0.75  -0.12   0.245  0.039  0.453  0.032 -0.188  0.028],
70,False,False,False,34.875160751546666,[ 0.212  1.219 -0.462 -0.477  0.25   1.481  0.751 -0.117  0.237  0.035  0.456  0.019 -0.192  0.027],
71,False,False,False,59.64734785144116,[ 0.208  1.226 -0.461 -0.462  0.251  1.475  0.752 -0.116  0.193  0.05   0.399 -0.005 -0.134  0.027],
72,False,False,False,87.2666003047216,[ 0.203  1.234 -0.457 -0.447  0.25   1.47   0.753 -0.092  0.116  0.12   0.228 -0.069 -0.061  0.027],
73,False,False,False,20.706551521748445,[ 0.2    1.237 -0.451 -0.442  0.245  1.469  0.754 -0.073  0.021  0.198  0.052 -0.158  0.004  0.027],
74,False,False,False,107.43223454173295,[ 0.192  1.225 -0.401 -0.464  0.201  1.487  0.76  -0.025 -0.036  0.16  -0.08  -0.139  0.057  0.023],
75,False,False,False,86.91060104874254,[ 0.189  1.215 -0.376 -0.482  0.179  1.499  0.763 -0.013 -0.053  0.116 -0.092 -0.11   0.065  0.023],
76,False,False,False,49.7025319084763,[ 0.189  1.212 -0.371 -0.486  0.174  1.502  0.763 -0.007 -0.068  0.134 -0.13  -0.122  0.077  0.013],
77,False,False,False,46.43048411500105,[ 0.188  1.203 -0.355 -0.503  0.159  1.512  0.765 -0.007 -0.059  0.112 -0.119 -0.108  0.073  0.012],
78,False,False,False,17.60974859937793,[ 0.187  1.201 -0.35  -0.507  0.155  1.515  0.766 -0.013 -0.055  0.115 -0.106 -0.104  0.068  0.019],
79,False,False,False,17.285819084927365,[ 0.187  1.2   -0.346 -0.511  0.151  1.517  0.766 -0.01  -0.039  0.113 -0.073 -0.099  0.056  0.018],
80,False,False,False,14.322668503317843,[ 0.186  1.199 -0.341 -0.513  0.147  1.52   0.767 -0.02  -0.018  0.116 -0.057 -0.096  0.05   0.017],
81,False,False,False,13.649654323119945,[ 0.186  1.198 -0.336 -0.515  0.143  1.522  0.767 -0.021 -0.014  0.121 -0.041 -0.099  0.052  0.019],
82,False,False,False,16.27208585288738,[ 0.185  1.197 -0.332 -0.517  0.139  1.524  0.768 -0.028 -0.016  0.118 -0.047 -0.095  0.058  0.015],
83,False,False,False,21.230899003866902,[ 0.184  1.197 -0.327 -0.519  0.135  1.526  0.769 -0.026 -0.013  0.129 -0.034 -0.108  0.048  0.015],
84,False,False,False,21.28663461498136,[ 0.182  1.196 -0.321 -0.52   0.131  1.528  0.769 -0.031 -0.015  0.134 -0.03  -0.098  0.057  0.027],
85,False,False,False,24.436735969412272,[ 0.181  1.196 -0.316 -0.521  0.127  1.53   0.77  -0.036 -0.008  0.141 -0.033 -0.116  0.05   0.019],
