t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1113058671605525,[-0.041  0.236  0.043 -2.108 -0.018  2.322  0.815  0.001 -0.    -0.     0.001 -0.     0.    -0.002],
1,False,False,False,1.987723723463073,[-0.041  0.236  0.043 -2.108 -0.018  2.322  0.815  0.001 -0.    -0.001  0.    -0.001 -0.    -0.   ],
2,False,False,False,5.211564308260166,[-0.041  0.236  0.043 -2.108 -0.018  2.322  0.815  0.002  0.008 -0.001 -0.     0.    -0.     0.002],
3,False,False,False,11.657596803317277,[-0.041  0.236  0.043 -2.109 -0.018  2.322  0.815 -0.006  0.016 -0.004 -0.001 -0.     0.001 -0.012],
4,False,False,False,17.620504037674458,[-0.042  0.237  0.042 -2.109 -0.018  2.322  0.815 -0.013  0.044 -0.012 -0.005  0.     0.011 -0.009],
5,False,False,False,19.607871199366453,[-0.043  0.239  0.042 -2.109 -0.018  2.322  0.814 -0.023  0.049 -0.01  -0.011 -0.005  0.006 -0.009],
6,False,False,False,14.357105468391639,[-0.044  0.241  0.041 -2.109 -0.018  2.322  0.814 -0.031  0.066 -0.011 -0.009 -0.009  0.01  -0.023],
7,False,False,False,15.423432424774067,[-0.045  0.244  0.041 -2.11  -0.019  2.323  0.813 -0.04   0.082 -0.014 -0.011 -0.009  0.009 -0.014],
8,False,False,False,15.214067795844032,[-0.047  0.248  0.04  -2.11  -0.019  2.323  0.812 -0.036  0.088 -0.022 -0.01  -0.007  0.019 -0.019],
9,False,False,False,13.751376375829455,[-0.049  0.251  0.039 -2.11  -0.019  2.324  0.812 -0.05   0.089 -0.024 -0.011 -0.015  0.027 -0.019],
10,False,False,False,16.620720836592344,[-0.05   0.255  0.038 -2.111 -0.02   2.325  0.811 -0.053  0.094 -0.029 -0.006 -0.005  0.021 -0.017],
11,False,False,False,20.833135961421355,[-0.053  0.259  0.037 -2.111 -0.021  2.326  0.81  -0.051  0.109 -0.026 -0.016 -0.019  0.028 -0.019],
12,False,False,False,12.483273186142485,[-0.055  0.264  0.036 -2.112 -0.021  2.328  0.809 -0.055  0.115 -0.03  -0.019 -0.019  0.034 -0.022],
13,False,False,False,8.246928003632844,[-0.058  0.269  0.034 -2.113 -0.022  2.329  0.808 -0.065  0.12  -0.034 -0.013 -0.017  0.039 -0.02 ],
14,False,False,False,9.020670721242029,[-0.06   0.273  0.033 -2.113 -0.023  2.331  0.808 -0.065  0.123 -0.036 -0.017 -0.016  0.044 -0.018],
15,False,False,False,8.306382843562627,[-0.063  0.279  0.031 -2.114 -0.023  2.333  0.807 -0.075  0.128 -0.039 -0.012 -0.013  0.051 -0.017],
16,False,False,False,12.36093445252674,[-0.066  0.283  0.03  -2.114 -0.024  2.335  0.806 -0.07   0.136 -0.038 -0.013 -0.021  0.058 -0.016],
17,False,False,False,11.029434987709237,[-0.068  0.289  0.029 -2.115 -0.024  2.337  0.806 -0.072  0.139 -0.037 -0.013 -0.015  0.06  -0.014],
18,False,False,False,7.493761313791305,[-0.072  0.295  0.027 -2.115 -0.025  2.34   0.805 -0.074  0.139 -0.036 -0.01  -0.017  0.063 -0.017],
19,False,False,False,13.423846863549343,[-0.075  0.301  0.025 -2.116 -0.025  2.343  0.804 -0.075  0.142 -0.039 -0.007 -0.01   0.078 -0.006],
20,False,False,False,15.241358491034317,[-0.078  0.306  0.024 -2.116 -0.025  2.345  0.804 -0.076  0.135 -0.049  0.    -0.005  0.075 -0.006],
21,False,False,False,16.01519522047596,[-0.081  0.311  0.022 -2.116 -0.025  2.348  0.804 -0.078  0.148 -0.046  0.001 -0.002  0.076 -0.002],
22,False,False,False,9.501699244644868,[-0.084  0.318  0.02  -2.115 -0.026  2.352  0.804 -0.076  0.153 -0.044  0.011 -0.001  0.082 -0.002],
23,False,False,False,10.992962735212382,[-0.087  0.323  0.018 -2.115 -0.026  2.355  0.804 -0.076  0.143 -0.048  0.016  0.     0.092 -0.001],
24,False,False,False,13.159192949593844,[-0.09   0.329  0.016 -2.114 -0.026  2.359  0.804 -0.08   0.151 -0.048  0.026 -0.     0.096 -0.001],
25,False,False,False,10.150305288852664,[-0.093  0.335  0.014 -2.113 -0.025  2.363  0.804 -0.073  0.153 -0.045  0.032  0.001  0.096  0.008],
26,False,False,False,10.039993979851195,[-0.096  0.342  0.012 -2.111 -0.025  2.367  0.804 -0.069  0.157 -0.046  0.038  0.003  0.108  0.008],
27,False,False,False,11.9656147739763,[-0.099  0.348  0.01  -2.11  -0.025  2.371  0.805 -0.072  0.151 -0.047  0.047  0.011  0.108  0.015],
28,False,False,False,10.77446305378964,[-0.102  0.354  0.009 -2.107 -0.024  2.376  0.806 -0.074  0.158 -0.046  0.066  0.016  0.112  0.024],
29,False,False,False,13.11355034770688,[-0.104  0.36   0.007 -2.105 -0.024  2.38   0.807 -0.073  0.153 -0.046  0.074  0.018  0.115  0.021],
30,False,False,False,11.009355432330192,[-0.107  0.367  0.005 -2.101 -0.023  2.385  0.808 -0.064  0.162 -0.04   0.08   0.02   0.119  0.019],
31,False,False,False,10.136942013270883,[-0.11   0.373  0.003 -2.098 -0.022  2.39   0.809 -0.058  0.164 -0.038  0.089  0.027  0.118  0.028],
32,False,False,False,7.383071739817735,[-0.112  0.379  0.002 -2.095 -0.021  2.394  0.81  -0.052  0.164 -0.035  0.094  0.023  0.117  0.038],
33,False,False,False,16.768814614957364,[-0.114  0.386  0.001 -2.09  -0.02   2.4    0.812 -0.052  0.159 -0.035  0.106  0.033  0.133  0.036],
34,False,False,False,16.639759571593917,[-0.116  0.392 -0.001 -2.086 -0.018  2.405  0.813 -0.045  0.162 -0.032  0.109  0.028  0.135  0.039],
35,False,False,False,7.034615885604459,[-0.118  0.398 -0.002 -2.082 -0.017  2.41   0.815 -0.041  0.16  -0.027  0.116  0.029  0.134  0.042],
36,False,False,False,6.415390876500139,[-0.119  0.405 -0.003 -2.077 -0.016  2.415  0.817 -0.042  0.156 -0.024  0.118  0.029  0.129  0.04 ],
37,False,False,False,16.544492943823702,[-0.121  0.411 -0.004 -2.072 -0.014  2.421  0.818 -0.034  0.154 -0.025  0.129  0.042  0.14   0.045],
38,False,False,False,20.371578480686956,[-0.122  0.417 -0.005 -2.067 -0.013  2.427  0.82  -0.03   0.161 -0.029  0.12   0.035  0.139  0.053],
39,False,False,False,16.743320119296165,[-0.123  0.423 -0.006 -2.063 -0.012  2.431  0.822 -0.034  0.17  -0.029  0.129  0.034  0.146  0.046],
40,False,False,False,14.48521920712894,[-0.125  0.43  -0.007 -2.058 -0.01   2.437  0.824 -0.034  0.164 -0.031  0.127  0.033  0.142  0.047],
41,False,False,False,8.18529096119981,[-0.126  0.437 -0.009 -2.052 -0.009  2.444  0.826 -0.025  0.16  -0.035  0.129  0.032  0.145  0.051],
42,False,False,False,13.80965855993758,[-0.127  0.444 -0.01  -2.047 -0.007  2.449  0.828 -0.026  0.168 -0.035  0.129  0.039  0.146  0.042],
43,False,False,False,15.713994651811023,[-0.128  0.451 -0.011 -2.041 -0.006  2.455  0.83  -0.017  0.172 -0.031  0.116  0.039  0.145  0.051],
44,False,False,False,13.027107554002933,[-0.129  0.458 -0.013 -2.037 -0.004  2.461  0.832 -0.018  0.17  -0.036  0.113  0.038  0.141  0.051],
45,False,False,False,11.688876137941913,[-0.129  0.464 -0.014 -2.032 -0.003  2.467  0.834 -0.011  0.169 -0.037  0.118  0.028  0.146  0.053],
46,False,False,False,15.550796816637156,[-0.129  0.47  -0.016 -2.028 -0.002  2.472  0.836 -0.009  0.167 -0.037  0.103  0.03   0.145  0.053],
47,False,False,False,15.496266414920168,[-0.129  0.478 -0.018 -2.024 -0.001  2.479  0.838  0.     0.18  -0.041  0.099  0.019  0.143  0.052],
48,False,False,False,22.895069221446317,[-0.129  0.485 -0.019 -2.02  -0.     2.485  0.84   0.003  0.163 -0.043  0.094  0.023  0.151  0.044],
49,False,False,False,21.08080109840683,[-0.129  0.492 -0.021 -2.016  0.001  2.49   0.842  0.007  0.165 -0.039  0.096  0.017  0.14   0.051],
50,False,False,False,22.924352218494846,[-0.129  0.498 -0.023 -2.013  0.002  2.496  0.844  0.013  0.177 -0.037  0.081  0.024  0.153  0.045],
51,False,False,False,23.056028157318355,[-0.129  0.505 -0.024 -2.01   0.002  2.502  0.846  0.012  0.173 -0.04   0.078  0.019  0.143  0.053],
52,False,False,False,16.062871483605402,[-0.128  0.512 -0.026 -2.007  0.003  2.508  0.847  0.019  0.171 -0.04   0.076  0.016  0.146  0.041],
53,False,False,False,9.57008513854565,[-0.127  0.519 -0.028 -2.004  0.004  2.514  0.849  0.023  0.162 -0.046  0.073  0.017  0.15   0.04 ],
54,False,False,False,17.158832145005356,[-0.126  0.526 -0.03  -2.001  0.004  2.52   0.851  0.026  0.178 -0.041  0.066  0.019  0.152  0.038],
55,False,False,False,15.186549830282683,[-0.125  0.533 -0.031 -1.999  0.004  2.525  0.852  0.027  0.172 -0.038  0.059  0.013  0.151  0.041],
56,False,False,False,14.261551702467772,[-0.124  0.54  -0.033 -1.996  0.005  2.532  0.854  0.027  0.17  -0.035  0.073  0.006  0.154  0.036],
57,False,False,False,20.25530571280393,[-0.123  0.546 -0.034 -1.993  0.005  2.537  0.855  0.028  0.167 -0.039  0.065  0.012  0.141  0.042],
58,False,False,False,24.117070982419488,[-0.122  0.553 -0.035 -1.99   0.005  2.543  0.857  0.026  0.166 -0.025  0.067  0.013  0.153  0.028],
59,False,False,False,23.711120468366325,[-0.121  0.56  -0.037 -1.987  0.005  2.55   0.858  0.028  0.155 -0.032  0.068 -0.     0.144  0.029],
60,False,False,False,21.623842847127335,[-0.12   0.566 -0.038 -1.984  0.005  2.555  0.859  0.02   0.171 -0.038  0.08   0.     0.146  0.028],
61,False,False,False,21.11101740718078,[-0.12   0.573 -0.039 -1.981  0.005  2.561  0.86   0.009  0.168 -0.031  0.071 -0.01   0.143  0.022],
62,False,True,False,142.29884435200728,[-0.119  0.593 -0.042 -1.972  0.004  2.577  0.862  0.     0.    -0.     0.     0.001  0.    -0.   ],
63,False,True,False,146.52354593374196,[-0.119  0.593 -0.042 -1.972  0.004  2.577  0.862 -0.    -0.001  0.001 -0.    -0.     0.     0.001],
