t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.3718260318991164,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.814 -0.     0.     0.002 -0.    -0.     0.     0.001],
1,False,False,False,2.424491309282197,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.814 -0.    -0.     0.    -0.     0.    -0.     0.001],
2,False,False,False,6.941632935510549,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.814  0.001  0.01  -0.004 -0.005  0.001  0.     0.   ],
3,False,False,False,11.887332446075675,[-0.03   0.237  0.031 -2.11  -0.014  2.323  0.813 -0.002  0.019 -0.009 -0.011  0.015 -0.009 -0.008],
4,False,False,False,14.037659483237812,[-0.03   0.238  0.031 -2.11  -0.013  2.323  0.813 -0.003  0.039 -0.011 -0.012  0.014 -0.021 -0.027],
5,False,False,False,15.749740869423354,[-0.03   0.24   0.031 -2.111 -0.012  2.322  0.812 -0.01   0.059 -0.012 -0.026  0.016 -0.033 -0.026],
6,False,False,False,15.652681988780255,[-0.031  0.243  0.03  -2.112 -0.011  2.32   0.81  -0.013  0.07  -0.013 -0.029  0.033 -0.04  -0.035],
7,False,False,False,11.998735128307104,[-0.031  0.246  0.029 -2.114 -0.01   2.318  0.808 -0.011  0.087 -0.017 -0.037  0.036 -0.052 -0.044],
8,False,False,False,9.281528306898746,[-0.031  0.25   0.028 -2.115 -0.008  2.316  0.807 -0.014  0.095 -0.021 -0.04   0.045 -0.063 -0.05 ],
9,False,False,False,16.39344990113077,[-0.032  0.254  0.028 -2.117 -0.006  2.314  0.805 -0.015  0.105 -0.024 -0.046  0.042 -0.051 -0.051],
10,False,False,False,16.219133871870756,[-0.032  0.259  0.026 -2.119 -0.004  2.312  0.802 -0.017  0.115 -0.022 -0.053  0.049 -0.061 -0.061],
11,False,False,False,11.042321699323443,[-0.033  0.264  0.025 -2.122 -0.002  2.309  0.8   -0.021  0.127 -0.03  -0.054  0.05  -0.066 -0.06 ],
12,False,False,False,10.33376974920416,[-0.034  0.268  0.024 -2.124 -0.     2.307  0.798 -0.021  0.133 -0.03  -0.054  0.057 -0.062 -0.062],
13,False,False,False,11.492788151161188,[-0.035  0.273  0.023 -2.126  0.002  2.305  0.795 -0.024  0.131 -0.031 -0.06   0.051 -0.058 -0.059],
14,False,False,False,8.159160605478238,[-0.036  0.279  0.021 -2.128  0.004  2.302  0.792 -0.025  0.137 -0.037 -0.063  0.047 -0.056 -0.063],
15,False,False,False,13.65970963864905,[-0.037  0.285  0.02  -2.131  0.007  2.3    0.79  -0.029  0.151 -0.034 -0.064  0.055 -0.065 -0.059],
16,False,False,False,16.603602907356446,[-0.038  0.291  0.019 -2.134  0.009  2.298  0.787 -0.029  0.15  -0.041 -0.071  0.057 -0.058 -0.063],
17,False,False,False,10.510366099504404,[-0.039  0.298  0.017 -2.137  0.011  2.295  0.784 -0.035  0.154 -0.036 -0.07   0.059 -0.055 -0.063],
18,False,False,False,9.692360480967876,[-0.04   0.303  0.016 -2.139  0.013  2.293  0.782 -0.035  0.152 -0.037 -0.062  0.055 -0.047 -0.066],
19,False,False,False,13.95388700484772,[-0.042  0.31   0.014 -2.142  0.015  2.292  0.779 -0.036  0.152 -0.041 -0.07   0.048 -0.03  -0.058],
20,False,False,False,17.25314514524666,[-0.043  0.316  0.013 -2.145  0.017  2.29   0.777 -0.034  0.166 -0.038 -0.066  0.043 -0.031 -0.059],
21,False,False,False,20.326514139449564,[-0.045  0.323  0.011 -2.148  0.019  2.29   0.775 -0.044  0.162 -0.04  -0.064  0.043 -0.009 -0.05 ],
22,False,False,False,12.982265239898682,[-0.047  0.329  0.009 -2.15   0.02   2.29   0.773 -0.043  0.163 -0.045 -0.064  0.034 -0.001 -0.046],
23,False,False,False,7.798089834929412,[-0.048  0.335  0.007 -2.152  0.022  2.29   0.772 -0.048  0.159 -0.044 -0.06   0.024  0.008 -0.035],
24,False,False,False,20.754444594090135,[-0.05   0.342  0.006 -2.154  0.023  2.291  0.77  -0.05   0.172 -0.05  -0.049  0.035  0.033 -0.021],
25,False,False,False,21.680832756295757,[-0.052  0.349  0.003 -2.156  0.024  2.292  0.77  -0.049  0.169 -0.05  -0.05   0.032  0.04  -0.02 ],
26,False,False,False,14.327761222482811,[-0.054  0.357  0.001 -2.158  0.025  2.294  0.769 -0.052  0.163 -0.048 -0.031  0.031  0.057 -0.015],
27,False,False,False,13.691647468399724,[-0.056  0.362 -0.    -2.159  0.026  2.296  0.768 -0.051  0.17  -0.049 -0.022  0.026  0.061 -0.004],
28,False,False,False,11.972649020120684,[-0.058  0.369 -0.003 -2.16   0.028  2.299  0.768 -0.052  0.179 -0.048 -0.013  0.031  0.078 -0.004],
29,False,False,False,14.109684791317596,[-0.06   0.377 -0.005 -2.16   0.029  2.303  0.768 -0.048  0.167 -0.051 -0.006  0.034  0.087 -0.001],
30,False,False,False,12.950352453633103,[-0.062  0.383 -0.006 -2.16   0.03   2.306  0.768 -0.05   0.171 -0.046  0.01   0.037  0.096  0.001],
31,False,False,False,12.209178290225493,[-0.064  0.39  -0.008 -2.159  0.031  2.31   0.768 -0.045  0.17  -0.055  0.024  0.034  0.103  0.008],
32,False,False,False,15.466619364130963,[-0.066  0.397 -0.01  -2.158  0.033  2.314  0.769 -0.048  0.184 -0.051  0.036  0.038  0.115  0.021],
33,False,False,False,13.790104385982215,[-0.068  0.404 -0.012 -2.156  0.034  2.319  0.77  -0.049  0.178 -0.049  0.05   0.043  0.122  0.026],
34,False,False,False,9.371077437542102,[-0.07   0.411 -0.014 -2.154  0.036  2.324  0.771 -0.044  0.171 -0.041  0.071  0.04   0.123  0.029],
35,False,False,False,17.981898747610064,[-0.072  0.419 -0.016 -2.15   0.038  2.33   0.772 -0.043  0.179 -0.048  0.076  0.042  0.132  0.038],
36,False,False,False,9.860369269286217,[-0.073  0.426 -0.018 -2.147  0.04   2.335  0.774 -0.041  0.184 -0.051  0.081  0.045  0.131  0.038],
37,False,False,False,11.251480156598227,[-0.075  0.433 -0.02  -2.144  0.041  2.34   0.776 -0.038  0.177 -0.051  0.091  0.042  0.138  0.046],
38,False,False,False,10.593644003340735,[-0.076  0.44  -0.022 -2.14   0.043  2.346  0.778 -0.027  0.181 -0.051  0.11   0.042  0.145  0.06 ],
39,False,False,False,17.148283086195686,[-0.077  0.447 -0.024 -2.136  0.045  2.351  0.779 -0.018  0.187 -0.056  0.11   0.042  0.146  0.056],
40,False,False,False,16.417432304540167,[-0.078  0.455 -0.027 -2.131  0.046  2.358  0.782 -0.013  0.174 -0.055  0.104  0.031  0.157  0.048],
41,False,False,False,23.80944435373302,[-0.078  0.462 -0.028 -2.127  0.048  2.364  0.784 -0.008  0.182 -0.046  0.118  0.03   0.151  0.054],
42,False,False,False,17.062462954766964,[-0.078  0.469 -0.03  -2.122  0.049  2.37   0.786 -0.     0.179 -0.051  0.114  0.03   0.149  0.048],
43,False,False,False,12.33304152601678,[-0.078  0.476 -0.032 -2.118  0.05   2.375  0.788  0.006  0.188 -0.047  0.104  0.025  0.154  0.05 ],
44,False,False,False,20.339590119494257,[-0.078  0.484 -0.034 -2.114  0.051  2.381  0.79   0.004  0.175 -0.051  0.112  0.017  0.149  0.044],
45,False,False,False,13.37193820453275,[-0.078  0.491 -0.036 -2.109  0.052  2.388  0.792 -0.     0.172 -0.041  0.115  0.015  0.148  0.049],
