t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9091617659249427,[-0.007  0.236  0.007 -2.11  -0.007  2.324  0.808 -0.001  0.001 -0.    -0.001  0.     0.     0.001],
1,False,False,False,2.458266729403789,[-0.007  0.236  0.007 -2.11  -0.007  2.324  0.808  0.    -0.    -0.     0.     0.     0.    -0.001],
2,False,False,False,24.288491256280476,[-0.007  0.236  0.007 -2.11  -0.007  2.324  0.808  0.021  0.014 -0.024  0.018 -0.001 -0.005  0.001],
3,False,False,False,69.98023966620498,[-0.004  0.238  0.004 -2.108 -0.007  2.323  0.808  0.092  0.058 -0.102  0.096 -0.001 -0.06  -0.003],
4,False,False,False,28.14519334646671,[ 0.001  0.241 -0.002 -2.102 -0.006  2.32   0.807  0.154  0.109 -0.171  0.168  0.033 -0.091 -0.004],
5,False,False,False,32.15228117076727,[ 0.008  0.246 -0.009 -2.094 -0.004  2.315  0.807  0.196  0.142 -0.214  0.22   0.042 -0.123 -0.015],
6,False,False,False,11.689508001100316,[ 0.017  0.253 -0.019 -2.084 -0.002  2.309  0.806  0.239  0.163 -0.252  0.282  0.053 -0.148 -0.026],
7,False,False,False,29.235112615802393,[ 0.027  0.26  -0.03  -2.072 -0.     2.303  0.805  0.264  0.195 -0.305  0.31   0.058 -0.185 -0.024],
8,False,False,False,30.355678899039507,[ 0.038  0.268 -0.042 -2.059  0.002  2.295  0.804  0.298  0.229 -0.317  0.347  0.068 -0.201 -0.024],
9,False,False,False,28.939991645411755,[ 0.051  0.278 -0.056 -2.044  0.005  2.287  0.803  0.302  0.242 -0.354  0.382  0.073 -0.219 -0.034],
10,False,False,False,30.966310945515254,[ 0.064  0.288 -0.07  -2.028  0.008  2.277  0.802  0.336  0.262 -0.36   0.432  0.077 -0.227 -0.034],
11,False,False,False,45.62630125103795,[ 0.077  0.3   -0.085 -2.01   0.011  2.267  0.8    0.33   0.294 -0.377  0.438  0.087 -0.272 -0.038],
12,False,False,False,49.74519003094876,[ 0.091  0.311 -0.1   -1.991  0.015  2.256  0.799  0.355  0.291 -0.363  0.487  0.088 -0.284 -0.032],
13,False,False,False,45.94993753389563,[ 0.104  0.323 -0.115 -1.972  0.018  2.245  0.797  0.332  0.322 -0.382  0.513  0.095 -0.287 -0.039],
14,False,False,False,40.93714669308447,[ 0.117  0.336 -0.13  -1.951  0.022  2.233  0.796  0.348  0.325 -0.369  0.528  0.087 -0.312 -0.039],
15,False,False,False,38.87177388977526,[ 0.131  0.351 -0.145 -1.928  0.026  2.22   0.794  0.332  0.359 -0.377  0.568  0.105 -0.332 -0.038],
16,False,False,False,28.149946260734005,[ 0.144  0.364 -0.16  -1.906  0.03   2.207  0.792  0.332  0.376 -0.371  0.574  0.113 -0.353 -0.037],
17,False,False,False,20.551508574368203,[ 0.156  0.379 -0.174 -1.882  0.034  2.192  0.791  0.325  0.384 -0.374  0.607  0.114 -0.38  -0.037],
18,False,False,False,18.457074448694268,[ 0.172  0.398 -0.192 -1.85   0.04   2.174  0.789  0.324  0.398 -0.357  0.653  0.112 -0.393 -0.042],
19,False,False,False,22.05422819713455,[ 0.183  0.412 -0.204 -1.827  0.044  2.16   0.787  0.309  0.431 -0.346  0.676  0.111 -0.4   -0.039],
20,False,False,False,20.9113954485715,[ 0.194  0.428 -0.218 -1.801  0.048  2.144  0.786  0.289  0.441 -0.337  0.693  0.124 -0.425 -0.038],
21,False,False,False,18.37584459535186,[ 0.205  0.445 -0.231 -1.772  0.053  2.127  0.784  0.271  0.437 -0.324  0.722  0.121 -0.438 -0.047],
22,False,False,False,18.0469740692436,[ 0.215  0.462 -0.243 -1.743  0.058  2.11   0.782  0.244  0.441 -0.32   0.757  0.135 -0.458 -0.04 ],
23,False,False,False,42.331860826600284,[ 0.225  0.482 -0.256 -1.71   0.063  2.09   0.781  0.234  0.456 -0.283  0.759  0.124 -0.441 -0.04 ],
24,False,False,False,45.18812557107176,[ 0.233  0.499 -0.267 -1.68   0.068  2.073  0.779  0.192  0.456 -0.284  0.779  0.123 -0.47  -0.043],
25,False,False,False,33.81112807064831,[ 0.241  0.52  -0.279 -1.646  0.074  2.052  0.777  0.174  0.468 -0.257  0.786  0.131 -0.466 -0.037],
26,False,False,False,34.67903501915821,[ 0.248  0.539 -0.289 -1.614  0.079  2.033  0.776  0.159  0.467 -0.239  0.828  0.122 -0.496 -0.041],
27,False,False,False,45.07571060879281,[ 0.254  0.558 -0.298 -1.58   0.084  2.013  0.774  0.138  0.483 -0.229  0.822  0.125 -0.48  -0.032],
28,False,False,False,34.662496128481735,[ 0.258  0.574 -0.306 -1.552  0.088  1.997  0.773  0.12   0.488 -0.217  0.862  0.119 -0.487 -0.034],
