t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9414854196093071,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.    -0.001  0.001  0.     0.     0.   ],
1,False,False,False,2.470901671617969,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.001  0.001 -0.     0.    -0.001],
2,False,False,False,2.624966614016661,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.001 -0.     0.    -0.    -0.     0.    -0.   ],
3,False,False,False,1.0799104210878596,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.    -0.001 -0.     0.     0.   ],
4,False,False,False,1.8925907721449409,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.    -0.    -0.001  0.     0.    -0.     0.001],
5,False,False,False,2.113031415437107,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.     0.     0.     0.001  0.    -0.     0.   ],
6,False,False,False,0.831162366107599,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.     0.001  0.001  0.001  0.    -0.001 -0.001],
7,False,False,False,4.434795437682982,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.001 -0.     0.001 -0.001 -0.     0.005 -0.   ],
8,False,False,False,7.0323393801285325,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001 -0.    -0.    -0.    -0.     0.     0.001],
9,False,False,False,3.8790420328126434,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.     0.    -0.    -0.    -0.     0.   ],
10,False,False,False,1.5471203925234591,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.    -0.     0.     0.    -0.001],
11,False,False,False,2.5656844905291556,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.    -0.001 -0.001  0.001 -0.    -0.     0.001],
12,False,False,False,3.1110485944982926,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.     0.001  0.001  0.     0.     0.    -0.   ],
13,False,False,False,2.589412068006288,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.     0.     0.    -0.     0.     0.001],
14,False,False,False,1.275707830325651,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001 -0.001  0.     0.     0.    -0.     0.   ],
15,False,False,False,1.777925207571006,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.     0.001 -0.001  0.    -0.     0.   ],
16,False,False,False,2.241773848471458,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001 -0.001 -0.001  0.     0.001  0.   ],
17,False,False,False,3.0766320527410382,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805  0.    -0.     0.001  0.     0.    -0.     0.   ],
18,False,False,False,2.1695216428064357,[ 0.008  0.235 -0.008 -2.109 -0.002  2.323  0.805 -0.001 -0.    -0.     0.001  0.    -0.     0.001],
19,False,False,False,1.2443584290678886,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805 -0.001  0.    -0.     0.001  0.     0.     0.   ],
20,False,False,False,1.4312708107249992,[ 0.008  0.235 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.    -0.    -0.    -0.     0.     0.001],
