t,success,grasped,has_collided,joint_jerks,proprioception,Trial
1704,False,False,False,13.384751262935922,"[-1.1533451e-02  2.2924860e-01  1.3544354e-02 -2.1222515e+00
 -8.3736405e-03  2.3315139e+00  8.1005377e-01 -2.1322959e-03
  7.6003214e-03  9.6724543e-04  8.5966792e-03  1.3834130e-04
 -2.8599123e-04  3.9433176e-04]",
1705,False,False,False,15.873026925516655,"[-1.1533451e-02  2.2924860e-01  1.3544354e-02 -2.1222515e+00
 -8.3736405e-03  2.3315139e+00  8.1005377e-01 -2.1322959e-03
  7.6003214e-03  9.6724543e-04  8.5966792e-03  1.3834130e-04
 -2.8599123e-04  3.9433176e-04]",
1706,False,False,False,0.0,"[-1.1533451e-02  2.2924860e-01  1.3544354e-02 -2.1222515e+00
 -8.3736405e-03  2.3315139e+00  8.1005377e-01 -2.1322959e-03
  7.6003214e-03  9.6724543e-04  8.5966792e-03  1.3834130e-04
 -2.8599123e-04  3.9433176e-04]",
1707,False,False,False,0.0,"[-1.1533451e-02  2.2924860e-01  1.3544354e-02 -2.1222515e+00
 -8.3736405e-03  2.3315139e+00  8.1005377e-01 -2.1322959e-03
  7.6003214e-03  9.6724543e-04  8.5966792e-03  1.3834130e-04
 -2.8599123e-04  3.9433176e-04]",
1708,False,False,False,8.413410193260273,"[-1.1524984e-02  2.2957151e-01  1.3536441e-02 -2.1223941e+00
 -8.3895409e-03  2.3315172e+00  8.1004912e-01  4.4833061e-05
  6.1591826e-03  1.5145409e-03 -4.4565336e-03 -9.4415556e-04
 -7.7789876e-04 -1.1203878e-03]",
1709,False,False,False,14.967160451109285,"[-1.1519729e-02  2.2962143e-01  1.3528329e-02 -2.1223907e+00
 -8.3943876e-03  2.3314033e+00  8.1004941e-01  3.7939689e-04
  1.3219636e-03 -4.4808866e-04  4.2929477e-03 -3.4465389e-03
 -9.3477489e-03  4.6744951e-04]",
1710,False,False,False,18.96041346176276,"[-1.1522317e-02  2.2976705e-01  1.3492846e-02 -2.1216528e+00
 -8.3986968e-03  2.3303206e+00  8.1003779e-01  3.2705089e-04
  2.6841369e-03 -1.5782567e-03  3.2973126e-02  1.7501488e-04
 -3.7550353e-02 -5.7458454e-03]",
1711,False,False,False,8.386203377028524,"[-1.1565824e-02  2.2974749e-01  1.3424729e-02 -2.1197524e+00
 -8.3969766e-03  2.3279834e+00  8.0967790e-01 -2.3738486e-03
 -5.3494172e-03 -1.4241405e-03  5.6695540e-02  2.7614756e-04
 -6.3500330e-02 -5.5521340e-03]",
1712,False,False,False,7.891181311085279,"[-1.1782291e-02  2.2948268e-01  1.3411387e-02 -2.1167123e+00
 -8.3957715e-03  2.3247511e+00  8.0925387e-01 -5.8762454e-03
 -9.4810929e-03  1.4088537e-03  8.3973542e-02 -4.4146049e-04
 -9.5338002e-02 -1.4760135e-02]",
1713,False,False,False,15.31691842781838,"[-1.20686786e-02  2.29091629e-01  1.32940849e-02 -2.11264491e+00
 -8.38928297e-03  2.32065439e+00  8.08685482e-01 -4.36950475e-03
 -1.55482879e-02 -1.50211260e-03  1.06682748e-01  7.03430036e-04
 -1.06471926e-01 -1.47065092e-02]",
1714,False,False,False,8.781152365545928,"[-1.2392407e-02  2.2859807e-01  1.3093954e-02 -2.1080227e+00
 -8.3781583e-03  2.3158410e+00  8.0801594e-01 -1.0447085e-02
 -1.3145446e-02 -4.1900394e-03  1.2271710e-01  9.1741320e-05
 -1.2212287e-01 -1.4858059e-02]",
1715,False,False,False,10.236175507327642,"[-1.2760316e-02  2.2811422e-01  1.2879173e-02 -2.1027572e+00
 -8.3580557e-03  2.3101161e+00  8.0720997e-01 -8.6460887e-03
 -1.5702154e-02 -6.0134120e-03  1.3616453e-01  8.0325198e-04
 -1.4747590e-01 -2.3855230e-02]",
1716,False,False,False,11.331244070630634,"[-0.01314977  0.22762457  0.01267179 -2.0968397  -0.00830911  2.3037605
  0.8062868  -0.01028435 -0.01481983 -0.00429724  0.1453272   0.00231642
 -0.15631972 -0.03187424]",
