t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,3.4656572925834914,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.809  0.    -0.001  0.     0.001  0.    -0.005 -0.001],
1,False,False,False,4.6139895099604455,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.809  0.    -0.001  0.001  0.001 -0.    -0.004  0.001],
2,False,False,False,8.047385153008504,[-0.013  0.234  0.014 -2.113 -0.008  2.327  0.809 -0.002  0.01  -0.001 -0.002 -0.     0.    -0.001],
3,False,False,False,6.751267043107805,[-0.013  0.234  0.014 -2.114 -0.008  2.327  0.808  0.     0.015  0.001 -0.01  -0.     0.    -0.004],
4,False,False,False,18.192765892493114,[-0.013  0.236  0.014 -2.114 -0.008  2.327  0.808  0.006  0.042 -0.001 -0.008  0.01  -0.001 -0.019],
5,False,False,False,16.35320681617213,[-0.013  0.238  0.014 -2.115 -0.007  2.326  0.807  0.01   0.059 -0.003 -0.021  0.019 -0.017 -0.023],
6,False,False,False,13.821252501590283,[-0.013  0.24   0.014 -2.116 -0.006  2.326  0.806  0.01   0.066 -0.002 -0.024  0.028 -0.019 -0.03 ],
7,False,False,False,7.707262703404548,[-0.012  0.243  0.014 -2.117 -0.005  2.325  0.804  0.011  0.08  -0.003 -0.034  0.039 -0.022 -0.034],
8,False,False,False,9.384631943498293,[-0.012  0.247  0.014 -2.118 -0.004  2.324  0.803  0.008  0.091 -0.004 -0.035  0.04  -0.028 -0.035],
9,False,False,False,10.076072459266035,[-0.011  0.251  0.014 -2.119 -0.002  2.323  0.801  0.012  0.101 -0.009 -0.036  0.042 -0.021 -0.037],
10,False,False,False,11.916869036917497,[-0.011  0.254  0.014 -2.121 -0.     2.322  0.8    0.014  0.101 -0.006 -0.028  0.04  -0.022 -0.046],
11,False,False,False,20.01007607860356,[-0.01   0.259  0.013 -2.122  0.002  2.321  0.798  0.017  0.118 -0.009 -0.038  0.042 -0.025 -0.035],
12,False,False,False,16.929921896318827,[-0.009  0.264  0.013 -2.123  0.003  2.32   0.796  0.022  0.119 -0.004 -0.034  0.041 -0.013 -0.03 ],
13,False,False,False,13.710619626290223,[-0.009  0.269  0.013 -2.125  0.005  2.32   0.795  0.017  0.123 -0.007 -0.03   0.046 -0.015 -0.037],
14,False,False,False,11.176749104105214,[-0.008  0.274  0.013 -2.126  0.007  2.319  0.794  0.019  0.126 -0.007 -0.026  0.044 -0.009 -0.031],
15,False,False,False,7.594012983768481,[-0.007  0.278  0.013 -2.127  0.008  2.319  0.792  0.012  0.129 -0.003 -0.02   0.041 -0.    -0.031],
16,False,False,False,11.32759168065085,[-0.007  0.284  0.012 -2.127  0.01   2.319  0.791  0.014  0.132 -0.003 -0.014  0.041  0.002 -0.017],
17,False,False,False,17.39891411905027,[-0.006  0.29   0.012 -2.128  0.012  2.32   0.79   0.009  0.14   0.001 -0.018  0.043  0.017 -0.025],
18,False,False,False,15.507466300106458,[-0.006  0.295  0.012 -2.129  0.013  2.32   0.79   0.013  0.136 -0.003 -0.012  0.039  0.028 -0.017],
19,False,False,False,6.451119574611367,[-0.005  0.301  0.012 -2.129  0.015  2.322  0.789  0.01   0.137 -0.005 -0.009  0.033  0.034 -0.014],
20,False,False,False,10.570932808224256,[-0.005  0.306  0.012 -2.129  0.016  2.323  0.789  0.007  0.132 -0.001  0.003  0.031  0.052 -0.008],
21,False,False,False,12.954549896905812,[-0.005  0.312  0.012 -2.129  0.018  2.325  0.789  0.001  0.14  -0.001  0.013  0.03   0.055  0.   ],
22,False,False,False,8.784414149259115,[-0.005  0.317  0.012 -2.128  0.019  2.327  0.788  0.001  0.146 -0.007  0.022  0.037  0.058  0.001],
23,False,False,False,14.347739443286232,[-0.005  0.324  0.011 -2.127  0.021  2.33   0.788 -0.005  0.137 -0.005  0.038  0.037  0.073  0.   ],
