t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.3727916540418523,[-0.103  0.237  0.106 -2.108 -0.038  2.322  0.83  -0.002  0.001 -0.     0.    -0.    -0.    -0.   ],
1,False,False,False,3.156673285349663,[-0.103  0.237  0.106 -2.108 -0.038  2.322  0.83  -0.001 -0.001  0.001  0.002  0.     0.     0.001],
2,False,False,False,39.13662492300433,[-0.104  0.237  0.107 -2.108 -0.038  2.322  0.83  -0.049  0.011  0.036  0.013 -0.001  0.001 -0.001],
3,False,False,False,83.68338907126794,[-0.108  0.238  0.111 -2.107 -0.038  2.322  0.83  -0.181  0.038  0.163  0.05  -0.04  -0.011  0.001],
4,False,False,False,26.631559440489518,[-0.12   0.241  0.12  -2.103 -0.042  2.321  0.83  -0.32   0.079  0.268  0.111 -0.096 -0.038  0.005],
5,False,False,False,26.47158198452246,[-0.134  0.245  0.133 -2.098 -0.046  2.319  0.83  -0.433  0.116  0.363  0.151 -0.133 -0.051  0.012],
6,False,False,False,28.60009069840496,[-0.153  0.25   0.149 -2.092 -0.052  2.317  0.831 -0.509  0.143  0.447  0.176 -0.156 -0.071  0.012],
7,False,False,False,22.786739024635413,[-0.177  0.256  0.169 -2.083 -0.059  2.314  0.831 -0.588  0.164  0.52   0.23  -0.174 -0.074  0.019],
8,False,False,False,35.92740823220842,[-0.203  0.264  0.191 -2.073 -0.067  2.31   0.832 -0.645  0.195  0.548  0.263 -0.203 -0.092  0.025],
9,False,False,False,29.21630561805207,[-0.229  0.272  0.213 -2.063 -0.075  2.306  0.833 -0.68   0.221  0.559  0.27  -0.208 -0.114  0.025],
10,False,False,False,39.76686909838518,[-0.257  0.281  0.237 -2.05  -0.084  2.301  0.834 -0.705  0.237  0.596  0.326 -0.233 -0.114  0.029],
11,False,False,False,42.64917204502908,[-0.285  0.291  0.261 -2.037 -0.093  2.296  0.835 -0.704  0.259  0.627  0.328 -0.239 -0.141  0.027],
12,False,False,False,56.33901563610617,[-0.309  0.3    0.28  -2.025 -0.101  2.291  0.836 -0.684  0.28   0.578  0.363 -0.236 -0.153  0.026],
13,False,False,False,24.28520612133701,[-0.342  0.314  0.307 -2.006 -0.113  2.283  0.838 -0.63   0.288  0.531  0.396 -0.229 -0.177  0.023],
14,False,False,False,18.004006960321025,[-0.366  0.326  0.327 -1.989 -0.122  2.276  0.838 -0.582  0.311  0.477  0.418 -0.221 -0.181  0.023],
15,False,False,False,21.362001974982707,[-0.387  0.338  0.343 -1.973 -0.13   2.269  0.839 -0.53   0.318  0.409  0.459 -0.222 -0.2    0.019],
16,False,False,False,22.63726159100989,[-0.406  0.35   0.358 -1.954 -0.138  2.26   0.84  -0.464  0.335  0.325  0.482 -0.203 -0.226  0.018],
17,False,False,False,20.808407480511022,[-0.423  0.364  0.37  -1.933 -0.146  2.251  0.84  -0.383  0.346  0.266  0.504 -0.197 -0.246  0.011],
18,False,False,False,24.62996790262815,[-0.436  0.378  0.38  -1.912 -0.154  2.24   0.841 -0.323  0.341  0.214  0.551 -0.184 -0.271  0.001],
19,False,False,False,23.03129532018535,[-0.448  0.393  0.388 -1.888 -0.161  2.229  0.841 -0.263  0.355  0.168  0.574 -0.17  -0.29   0.009],
20,False,False,False,22.596248677593245,[-0.458  0.409  0.394 -1.863 -0.168  2.216  0.841 -0.212  0.381  0.11   0.614 -0.175 -0.308  0.002],
21,False,False,False,35.79922388809883,[-0.465  0.422  0.397 -1.842 -0.174  2.205  0.841 -0.171  0.385  0.093  0.625 -0.172 -0.328  0.001],
22,False,False,False,25.865859143198968,[-0.471  0.438  0.4   -1.816 -0.181  2.191  0.841 -0.125  0.39   0.052  0.667 -0.161 -0.342  0.001],
23,False,False,False,26.487962419137332,[-0.475  0.455  0.402 -1.786 -0.188  2.175  0.841 -0.09   0.408  0.016  0.675 -0.158 -0.37   0.001],
24,False,False,False,22.35251438962492,[-0.478  0.471  0.402 -1.759 -0.194  2.16   0.841 -0.054  0.409  0.     0.701 -0.153 -0.383  0.001],
25,False,False,False,20.367536793093276,[-0.479  0.484  0.401 -1.737 -0.198  2.147  0.841 -0.03   0.392 -0.023  0.709 -0.134 -0.397 -0.   ],
26,False,False,False,29.591495458988145,[-0.48   0.504  0.4   -1.702 -0.205  2.128  0.841 -0.01   0.406 -0.033  0.722 -0.14  -0.391 -0.002],
27,False,False,False,20.761979941902965,[-0.48   0.519  0.399 -1.675 -0.21   2.113  0.841  0.012  0.408 -0.034  0.719 -0.129 -0.402 -0.008],
28,False,False,False,15.997113950850576,[-0.479  0.536  0.397 -1.645 -0.215  2.096  0.841  0.026  0.4   -0.052  0.708 -0.12  -0.411 -0.004],
29,False,False,False,15.69167862316527,[-0.478  0.552  0.395 -1.617 -0.22   2.079  0.841  0.042  0.406 -0.059  0.695 -0.124 -0.409 -0.003],
30,False,False,False,27.6516282740355,[-0.476  0.568  0.392 -1.588 -0.225  2.063  0.84   0.061  0.412 -0.072  0.721 -0.113 -0.423 -0.002],
31,False,False,False,28.491104903285326,[-0.473  0.584  0.389 -1.559 -0.229  2.047  0.84   0.082  0.404 -0.084  0.731 -0.101 -0.397 -0.006],
32,False,False,False,22.227106674011885,[-0.469  0.6    0.385 -1.529 -0.233  2.03   0.84   0.103  0.383 -0.09   0.754 -0.095 -0.401 -0.013],
33,False,False,False,44.0911689643966,[-0.465  0.616  0.381 -1.5   -0.237  2.014  0.84   0.111  0.401 -0.107  0.723 -0.085 -0.392 -0.018],
34,False,False,False,35.9465572794159,[-0.46   0.631  0.378 -1.472 -0.24   1.999  0.839  0.116  0.384 -0.093  0.708 -0.091 -0.403 -0.009],
35,False,False,False,27.427391136845642,[-0.456  0.645  0.374 -1.446 -0.243  1.984  0.839  0.116  0.379 -0.09   0.698 -0.085 -0.376 -0.005],
