t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.6508556683387257,[-0.015  0.233  0.016 -2.114 -0.009  2.329  0.809  0.    -0.     0.002 -0.001 -0.     0.     0.002],
1,False,False,False,3.305070581916003,[-0.015  0.233  0.016 -2.114 -0.009  2.329  0.809  0.001  0.    -0.    -0.     0.     0.    -0.   ],
2,False,False,False,38.01432585245286,[-0.015  0.234  0.016 -2.114 -0.009  2.329  0.809 -0.006  0.032  0.     0.044  0.    -0.027 -0.002],
3,False,False,False,17.72551137487859,[-0.015  0.236  0.016 -2.11  -0.009  2.327  0.808 -0.014  0.076 -0.01   0.109 -0.005 -0.045 -0.011],
4,False,False,False,20.85346441160761,[-0.016  0.24   0.016 -2.106 -0.01   2.326  0.808 -0.022  0.107 -0.008  0.146 -0.005 -0.064 -0.016],
5,False,False,False,12.503846863593346,[-0.017  0.245  0.015 -2.098 -0.01   2.322  0.808 -0.018  0.142 -0.013  0.194 -0.007 -0.08  -0.013],
6,False,False,False,21.60234371771565,[-0.018  0.251  0.015 -2.091 -0.01   2.319  0.807 -0.018  0.164 -0.022  0.212 -0.014 -0.1   -0.015],
7,False,False,False,25.921636310436647,[-0.018  0.258  0.013 -2.082 -0.011  2.315  0.807 -0.011  0.185 -0.041  0.263 -0.003 -0.11  -0.014],
8,False,False,False,24.35907461441691,[-0.018  0.266  0.011 -2.07  -0.011  2.31   0.806 -0.002  0.209 -0.059  0.281 -0.002 -0.132 -0.026],
9,False,False,False,17.482919548697648,[-0.018  0.275  0.008 -2.058 -0.011  2.304  0.805  0.011  0.219 -0.077  0.315 -0.009 -0.145 -0.025],
10,False,False,False,12.93088725942476,[-0.018  0.285  0.005 -2.044 -0.011  2.298  0.804  0.016  0.236 -0.088  0.349 -0.001 -0.162 -0.027],
11,False,False,False,16.72979071073997,[-0.017  0.295  0.001 -2.031 -0.011  2.292  0.802  0.031  0.264 -0.104  0.369 -0.002 -0.167 -0.029],
12,False,False,False,20.95463463097809,[-0.016  0.306 -0.003 -2.016 -0.011  2.285  0.801  0.035  0.264 -0.115  0.376  0.002 -0.172 -0.032],
13,False,False,False,22.258971691250707,[-0.014  0.316 -0.008 -2.001 -0.011  2.278  0.8    0.063  0.283 -0.138  0.392  0.001 -0.185 -0.041],
14,False,False,False,12.960310717727463,[-0.01   0.33  -0.015 -1.982 -0.011  2.269  0.798  0.093  0.294 -0.161  0.405  0.01  -0.201 -0.035],
15,False,False,False,13.963459757408819,[-0.006  0.34  -0.022 -1.967 -0.01   2.261  0.797  0.115  0.296 -0.195  0.425  0.016 -0.207 -0.036],
