t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7873306641364349,[-0.012  0.233  0.014 -2.117 -0.008  2.33   0.809 -0.     0.001  0.    -0.001 -0.    -0.     0.   ],
1,False,False,False,1.9093451622636548,[-0.012  0.233  0.014 -2.117 -0.008  2.33   0.809 -0.    -0.    -0.001  0.001 -0.    -0.     0.001],
2,False,False,False,49.2202735148554,[-0.013  0.234  0.014 -2.116 -0.008  2.329  0.809 -0.017  0.037 -0.     0.057 -0.    -0.038  0.001],
3,False,False,False,21.60584630046523,[-0.014  0.236  0.014 -2.112 -0.008  2.326  0.809 -0.035  0.08   0.008  0.143 -0.002 -0.086 -0.011],
4,False,False,False,21.39498687876935,[-0.016  0.24   0.014 -2.105 -0.009  2.322  0.809 -0.053  0.113  0.009  0.203 -0.014 -0.131 -0.007],
5,False,False,False,15.494747198652732,[-0.018  0.246  0.014 -2.095 -0.01   2.317  0.808 -0.063  0.151 -0.002  0.257 -0.018 -0.165 -0.018],
6,False,False,False,20.047404490122105,[-0.021  0.253  0.014 -2.084 -0.011  2.309  0.808 -0.066  0.18  -0.007  0.304 -0.024 -0.175 -0.016],
7,False,False,False,18.0123346500353,[-0.023  0.26   0.014 -2.072 -0.012  2.302  0.807 -0.068  0.195 -0.015  0.351 -0.03  -0.21  -0.018],
8,False,False,False,17.87322808363218,[-0.026  0.27   0.013 -2.056 -0.013  2.292  0.806 -0.059  0.226 -0.029  0.394 -0.028 -0.227 -0.024],
9,False,False,False,19.66817948221791,[-0.028  0.279  0.012 -2.04  -0.014  2.282  0.805 -0.047  0.247 -0.041  0.41  -0.027 -0.253 -0.03 ],
10,False,False,False,17.684557483945927,[-0.029  0.288  0.01  -2.024 -0.015  2.273  0.804 -0.031  0.26  -0.06   0.446 -0.027 -0.276 -0.02 ],
11,False,False,False,17.148338251617893,[-0.03   0.299  0.007 -2.006 -0.016  2.261  0.803 -0.019  0.28  -0.079  0.48  -0.026 -0.312 -0.034],
12,False,False,False,16.627765799281782,[-0.03   0.312  0.003 -1.983 -0.017  2.247  0.802  0.007  0.297 -0.104  0.513 -0.022 -0.338 -0.029],
13,False,False,False,20.73777093549038,[-0.03   0.323 -0.002 -1.963 -0.017  2.234  0.801  0.018  0.306 -0.12   0.551 -0.016 -0.338 -0.029],
14,False,False,False,16.888689314323894,[-0.029  0.336 -0.007 -1.94  -0.018  2.219  0.799  0.036  0.315 -0.137  0.572 -0.015 -0.357 -0.029],
15,False,False,False,17.950074988203507,[-0.026  0.351 -0.014 -1.914 -0.018  2.203  0.798  0.063  0.338 -0.161  0.593  0.    -0.359 -0.035],
16,False,False,False,17.937693178067693,[-0.024  0.363 -0.02  -1.893 -0.018  2.189  0.797  0.086  0.349 -0.176  0.607 -0.002 -0.371 -0.03 ],
17,False,False,False,14.340038952801327,[-0.02   0.377 -0.027 -1.869 -0.018  2.174  0.795  0.099  0.353 -0.198  0.633  0.001 -0.372 -0.031],
18,False,False,False,18.18424341465869,[-0.015  0.391 -0.035 -1.843 -0.017  2.159  0.794  0.131  0.353 -0.216  0.646  0.019 -0.381 -0.033],
19,False,False,False,22.02593265347213,[-0.008  0.408 -0.045 -1.815 -0.016  2.141  0.793  0.15   0.379 -0.231  0.668  0.032 -0.406 -0.037],
20,False,False,False,22.195684228535914,[-0.002  0.424 -0.055 -1.787 -0.015  2.124  0.791  0.159  0.39  -0.245  0.67   0.033 -0.412 -0.044],
21,False,False,False,25.122257394482812,[ 0.005  0.44  -0.065 -1.759 -0.013  2.107  0.79   0.175  0.403 -0.261  0.704  0.053 -0.417 -0.039],
22,False,False,False,23.646273650667776,[ 0.012  0.455 -0.075 -1.733 -0.011  2.091  0.788  0.212  0.426 -0.264  0.713  0.063 -0.426 -0.033],
23,False,False,False,39.37906036339033,[ 0.02   0.471 -0.085 -1.705 -0.009  2.074  0.787  0.206  0.428 -0.283  0.755  0.075 -0.441 -0.045],
24,False,False,False,25.533148606045277,[ 0.029  0.489 -0.098 -1.673 -0.005  2.055  0.785  0.217  0.441 -0.29   0.774  0.076 -0.458 -0.035],
25,False,False,False,15.186108645376448,[ 0.039  0.509 -0.11  -1.639 -0.002  2.035  0.783  0.227  0.463 -0.294  0.781  0.086 -0.484 -0.038],
26,False,False,False,31.74229782122595,[ 0.047  0.525 -0.12  -1.612  0.002  2.018  0.782  0.223  0.464 -0.296  0.827  0.098 -0.494 -0.043],
27,False,False,False,16.863657920382035,[ 0.055  0.544 -0.131 -1.579  0.006  1.999  0.78   0.218  0.482 -0.285  0.873  0.101 -0.509 -0.037],
28,False,False,False,34.07102196588059,[ 0.063  0.562 -0.143 -1.546  0.009  1.98   0.779  0.218  0.491 -0.276  0.871  0.104 -0.502 -0.038],
29,False,False,False,28.989693334947138,[ 0.073  0.585 -0.155 -1.507  0.015  1.957  0.777  0.213  0.523 -0.286  0.891  0.116 -0.52  -0.042],
30,False,False,False,24.8552572645772,[ 0.081  0.605 -0.167 -1.471  0.019  1.936  0.776  0.207  0.527 -0.287  0.923  0.125 -0.515 -0.04 ],
31,False,False,False,24.18309794829312,[ 0.09   0.628 -0.179 -1.432  0.024  1.913  0.774  0.206  0.535 -0.268  0.941  0.118 -0.534 -0.039],
32,False,False,False,32.00994269046462,[ 0.098  0.648 -0.189 -1.396  0.029  1.892  0.773  0.184  0.526 -0.276  0.984  0.127 -0.566 -0.033],
33,False,False,False,54.67177526770689,[ 0.105  0.671 -0.201 -1.356  0.035  1.87   0.771  0.176  0.575 -0.271  0.971  0.141 -0.572 -0.03 ],
34,False,False,False,53.883784458389485,[ 0.111  0.692 -0.211 -1.319  0.04   1.849  0.77   0.167  0.564 -0.272  1.009  0.128 -0.56  -0.035],
35,False,False,False,38.314437825852416,[ 0.117  0.711 -0.219 -1.285  0.045  1.83   0.769  0.156  0.58  -0.252  1.047  0.157 -0.576 -0.033],
