t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7421662293898593,[-0.041  0.236  0.043 -2.108 -0.018  2.321  0.816  0.    -0.001 -0.001  0.    -0.    -0.    -0.   ],
1,False,False,False,1.5487104334252109,[-0.041  0.236  0.043 -2.108 -0.018  2.321  0.816  0.    -0.001 -0.    -0.001  0.    -0.     0.   ],
2,False,False,False,3.166064597328558,[-0.041  0.236  0.043 -2.108 -0.018  2.321  0.816 -0.     0.003 -0.    -0.005 -0.001  0.002  0.   ],
3,False,False,False,170.77793563710918,[-0.041  0.239  0.042 -2.107 -0.022  2.326  0.816 -0.005  0.18  -0.031  0.134 -0.119  0.1   -0.004],
4,False,False,False,201.8102131643915,[-0.042  0.246  0.04  -2.102 -0.028  2.332  0.816 -0.014  0.171 -0.049  0.108 -0.06   0.099  0.001],
5,False,False,False,57.715525338348165,[-0.042  0.255  0.038 -2.098 -0.033  2.338  0.816 -0.013  0.21  -0.049  0.056 -0.07   0.107 -0.001],
6,False,False,False,24.92577339664671,[-0.043  0.265  0.036 -2.097 -0.038  2.344  0.816 -0.011  0.225 -0.059  0.031 -0.066  0.11  -0.001],
7,False,False,False,19.66652815431105,[-0.043  0.276  0.033 -2.095 -0.043  2.35   0.816 -0.015  0.233 -0.073  0.025 -0.081  0.103  0.001],
8,False,False,False,24.649084863268072,[-0.044  0.287  0.03  -2.094 -0.048  2.356  0.816 -0.018  0.233 -0.064  0.011 -0.086  0.122  0.001],
9,False,False,False,26.1547409007354,[-0.045  0.297  0.028 -2.093 -0.053  2.362  0.816 -0.021  0.252 -0.06   0.027 -0.074  0.129 -0.001],
10,False,False,False,23.258095664417407,[-0.046  0.308  0.025 -2.092 -0.058  2.368  0.816 -0.031  0.249 -0.062  0.029 -0.068  0.112  0.   ],
11,False,False,False,21.733418960875483,[-0.047  0.319  0.022 -2.09  -0.064  2.374  0.816 -0.028  0.248 -0.069  0.023 -0.091  0.101  0.   ],
12,False,False,False,14.143179267735661,[-0.048  0.331  0.019 -2.089 -0.07   2.379  0.816 -0.029  0.254 -0.07   0.026 -0.107  0.108  0.   ],
13,False,False,False,26.018125795577287,[-0.049  0.342  0.016 -2.087 -0.076  2.385  0.816 -0.027  0.251 -0.072  0.029 -0.086  0.098  0.002],
14,False,False,False,29.508986199090046,[-0.05   0.354  0.013 -2.085 -0.082  2.391  0.816 -0.028  0.227 -0.064  0.025 -0.104  0.099 -0.001],
15,False,False,False,30.88302115573582,[-0.051  0.365  0.011 -2.083 -0.088  2.396  0.816 -0.023  0.233 -0.073  0.023 -0.092  0.117  0.001],
16,False,False,False,20.194656504375406,[-0.052  0.375  0.008 -2.082 -0.093  2.401  0.816 -0.021  0.257 -0.067  0.037 -0.083  0.119 -0.001],
17,False,False,False,20.946932285384282,[-0.053  0.387  0.006 -2.08  -0.099  2.407  0.816 -0.029  0.267 -0.062  0.033 -0.092  0.109  0.   ],
18,False,False,False,12.937930943215758,[-0.054  0.4    0.003 -2.078 -0.106  2.414  0.816 -0.025  0.265 -0.07   0.028 -0.105  0.098 -0.001],
19,False,False,False,32.45533682286249,[-0.055  0.411 -0.    -2.077 -0.111  2.419  0.815 -0.026  0.277 -0.071  0.037 -0.081  0.116 -0.009],
20,False,False,False,32.22778228931431,[-0.057  0.423 -0.003 -2.076 -0.116  2.425  0.815 -0.033  0.266 -0.067  0.022 -0.08   0.105 -0.011],
21,False,False,False,9.940700287575032,[-0.058  0.435 -0.006 -2.075 -0.121  2.431  0.815 -0.037  0.266 -0.063  0.015 -0.081  0.099 -0.009],
22,False,False,False,13.125490100751525,[-0.06   0.445 -0.008 -2.074 -0.125  2.435  0.815 -0.037  0.274 -0.07   0.016 -0.076  0.099 -0.017],
23,False,False,False,18.01405906186066,[-0.061  0.459 -0.011 -2.073 -0.128  2.44   0.815 -0.049  0.274 -0.065  0.012 -0.071  0.082 -0.012],
24,False,False,False,36.01018563191424,[-0.063  0.472 -0.013 -2.07  -0.13   2.445  0.814 -0.05   0.263 -0.06   0.039 -0.024  0.087 -0.011],
25,False,False,False,24.219878014059795,[-0.065  0.485 -0.016 -2.067 -0.131  2.451  0.813 -0.047  0.273 -0.066  0.064 -0.008  0.093 -0.013],
26,False,False,False,18.445255979696583,[-0.067  0.498 -0.018 -2.063 -0.131  2.456  0.813 -0.049  0.269 -0.056  0.093  0.004  0.115 -0.023],
27,False,False,False,46.10474814829294,[-0.069  0.512 -0.02  -2.057 -0.129  2.463  0.813 -0.053  0.287 -0.053  0.187  0.026  0.135 -0.008],
28,False,False,False,23.50515814562579,[-0.071  0.526 -0.021 -2.047 -0.125  2.471  0.812 -0.056  0.302 -0.032  0.251  0.051  0.168  0.   ],
29,False,True,False,312.54396153953417,[-0.077  0.555 -0.026 -2.021 -0.116  2.49   0.812  0.001  0.    -0.    -0.    -0.    -0.    -0.   ],
30,False,True,False,272.2014469398255,[-0.077  0.555 -0.026 -2.021 -0.116  2.49   0.812 -0.002 -0.     0.001 -0.001 -0.     0.001  0.003],
31,False,True,False,128.87991751149616,[-0.077  0.555 -0.027 -2.019 -0.111  2.496  0.812  0.011  0.007 -0.044  0.122  0.092  0.13   0.001],
32,False,True,False,201.26858085081477,[-0.077  0.552 -0.028 -2.015 -0.109  2.498  0.812 -0.004 -0.079 -0.035  0.072  0.075  0.036  0.001],
