t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.48481745251283026,[-0.013  0.234  0.014 -2.113 -0.009  2.326  0.809  0.     0.    -0.     0.     0.     0.    -0.001],
1,False,False,False,0.9537822413940431,[-0.013  0.234  0.014 -2.113 -0.009  2.326  0.809 -0.     0.     0.    -0.001 -0.     0.    -0.001],
2,False,False,False,1.3930935238785958,[-0.013  0.234  0.014 -2.113 -0.009  2.326  0.809 -0.    -0.    -0.    -0.003  0.    -0.001 -0.   ],
3,False,False,False,222.1767839896489,[-0.012  0.238  0.013 -2.112 -0.011  2.335  0.809  0.022  0.203 -0.006  0.105 -0.011  0.267  0.001],
4,False,False,False,183.8091929749271,[-0.011  0.245  0.013 -2.108 -0.014  2.343  0.809  0.037  0.233 -0.012  0.105 -0.063  0.327 -0.001],
5,False,False,False,118.39613011878293,[-0.009  0.257  0.012 -2.103 -0.017  2.351  0.809  0.032  0.274 -0.011  0.063 -0.052  0.214  0.001],
6,False,False,False,35.731217150342786,[-0.007  0.269  0.012 -2.102 -0.02   2.36   0.809  0.039  0.261 -0.005  0.03  -0.053  0.108 -0.   ],
7,False,False,False,72.31720009351938,[-0.006  0.28   0.012 -2.101 -0.022  2.368  0.809  0.028  0.245  0.     0.011 -0.048  0.115 -0.001],
8,False,False,False,36.5102839118248,[-0.005  0.292  0.012 -2.101 -0.024  2.376  0.809  0.028  0.274 -0.002 -0.007 -0.035  0.156  0.001],
9,False,False,False,33.474790743927535,[-0.004  0.303  0.012 -2.1   -0.027  2.384  0.809  0.027  0.281 -0.005 -0.005 -0.051  0.165  0.   ],
10,False,False,False,32.38434048074425,[-0.003  0.316  0.011 -2.101 -0.029  2.392  0.809  0.021  0.269 -0.001 -0.011 -0.03   0.144 -0.001],
11,False,False,False,29.070359122816217,[-0.002  0.328  0.011 -2.101 -0.031  2.4    0.809  0.017  0.273 -0.007 -0.013 -0.035  0.157  0.001],
12,False,False,False,21.919404026067106,[-0.002  0.34   0.011 -2.101 -0.033  2.408  0.809  0.016  0.257 -0.005 -0.027 -0.039  0.145 -0.   ],
13,False,False,False,35.07666856421327,[-0.001  0.354  0.011 -2.102 -0.035  2.416  0.809  0.016  0.295 -0.001 -0.027 -0.039  0.143  0.   ],
14,False,False,False,42.31806098300246,[-0.     0.367  0.011 -2.103 -0.037  2.425  0.809  0.012  0.268 -0.009 -0.039 -0.026  0.14  -0.001],
15,False,False,False,30.855993278582588,[ 0.     0.379  0.01  -2.103 -0.039  2.432  0.809  0.005  0.279 -0.006 -0.025 -0.015  0.123 -0.001],
16,False,False,False,30.062686274068017,[ 0.     0.39   0.01  -2.104 -0.041  2.439  0.809  0.005  0.269 -0.005 -0.038 -0.036  0.115  0.001],
17,False,False,False,24.725590316742586,[ 0.001  0.404  0.01  -2.105 -0.045  2.446  0.809 -0.001  0.285 -0.014 -0.026 -0.05   0.114  0.001],
18,False,False,False,17.654826349652506,[ 0.     0.416  0.009 -2.105 -0.048  2.452  0.809 -0.     0.279 -0.016 -0.018 -0.052  0.115  0.   ],
19,False,False,False,16.398905306345778,[ 0.     0.429  0.008 -2.105 -0.051  2.458  0.809 -0.003  0.292 -0.016 -0.01  -0.045  0.101  0.   ],
