t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.4566452796882468,[-0.013  0.234  0.014 -2.113 -0.008  2.326  0.809 -0.     0.     0.    -0.     0.     0.    -0.   ],
1,False,False,False,1.4641365281828989,[-0.013  0.234  0.014 -2.113 -0.008  2.326  0.809  0.     0.    -0.001 -0.    -0.     0.    -0.   ],
2,False,False,False,211.53926532154082,[-0.012  0.24   0.014 -2.109 -0.011  2.333  0.81   0.026  0.233  0.007  0.218 -0.036  0.101  0.026],
3,False,False,False,162.73880432471051,[-0.01   0.25   0.014 -2.099 -0.015  2.34   0.811  0.038  0.269  0.019  0.274 -0.064  0.163  0.021],
4,False,False,False,111.32011040645365,[-0.009  0.263  0.015 -2.089 -0.018  2.348  0.812  0.052  0.284  0.019  0.182 -0.041  0.147  0.019],
5,False,False,False,63.90212268424613,[-0.007  0.276  0.015 -2.082 -0.021  2.355  0.813  0.053  0.288  0.013  0.175 -0.066  0.147  0.026],
6,False,False,False,27.382049873258488,[-0.005  0.288  0.016 -2.075 -0.024  2.362  0.813  0.051  0.284  0.028  0.163 -0.06   0.147  0.015],
7,False,False,False,23.927932396775418,[-0.003  0.301  0.017 -2.069 -0.027  2.369  0.814  0.05   0.284  0.034  0.119 -0.043  0.133  0.011],
8,False,False,False,17.36150588849771,[-0.001  0.315  0.019 -2.064 -0.029  2.376  0.814  0.048  0.275  0.041  0.083 -0.05   0.119  0.01 ],
9,False,False,False,27.765487028020466,[ 0.001  0.328  0.02  -2.06  -0.032  2.382  0.815  0.051  0.286  0.038  0.076 -0.046  0.127  0.007],
10,False,False,False,19.052149833701066,[ 0.003  0.34   0.022 -2.057 -0.033  2.388  0.815  0.046  0.288  0.053  0.079 -0.034  0.119 -0.001],
11,False,False,False,29.799024648541266,[ 0.004  0.354  0.024 -2.053 -0.034  2.394  0.815  0.038  0.275  0.039  0.054 -0.015  0.123  0.   ],
12,False,False,False,21.136533004199748,[ 0.006  0.367  0.025 -2.051 -0.035  2.4    0.815  0.044  0.26   0.033  0.026 -0.017  0.108  0.   ],
13,False,False,False,35.76253373201627,[ 0.007  0.381  0.027 -2.049 -0.036  2.407  0.815  0.031  0.276  0.032  0.034 -0.011  0.116  0.   ],
14,False,False,False,15.839011465203557,[ 0.008  0.392  0.028 -2.047 -0.037  2.412  0.815  0.038  0.298  0.034  0.05  -0.012  0.118  0.   ],
15,False,False,False,22.374110780965243,[ 0.01   0.406  0.03  -2.045 -0.038  2.419  0.815  0.045  0.307  0.033  0.039 -0.017  0.103 -0.   ],
16,False,False,False,46.75220209017864,[ 0.011  0.42   0.031 -2.043 -0.038  2.426  0.815  0.022  0.275  0.031  0.003 -0.01   0.134  0.   ],
17,False,False,False,48.082807533277666,[ 0.011  0.433  0.032 -2.042 -0.038  2.432  0.815  0.013  0.283  0.036  0.017 -0.     0.126 -0.   ],
