t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.622081741526092,[-0.015  0.235  0.016 -2.11  -0.009  2.322  0.81   0.     0.001  0.     0.     0.    -0.    -0.   ],
1,False,False,False,0.622081741526092,[-0.015  0.235  0.016 -2.11  -0.009  2.322  0.81   0.     0.001  0.     0.     0.    -0.    -0.   ],
2,False,False,False,4.647842645610315,[-0.015  0.235  0.016 -2.111 -0.009  2.322  0.81  -0.001 -0.     0.    -0.007 -0.001 -0.002  0.001],
3,False,False,False,297.32471192453994,[-0.008  0.238  0.009 -2.11  -0.001  2.329  0.81   0.282  0.108 -0.29   0.04   0.173  0.122 -0.001],
4,False,False,False,392.6557705919083,[-0.002  0.243  0.003 -2.11   0.007  2.337  0.81   0.183  0.131 -0.165  0.019  0.156  0.079  0.   ],
5,False,False,False,77.59785173584208,[ 0.003  0.25  -0.001 -2.11   0.012  2.343  0.81   0.127  0.169 -0.108 -0.023  0.204  0.1    0.   ],
6,False,False,False,119.86842926053758,[ 0.008  0.257 -0.006 -2.111  0.018  2.349  0.81   0.102  0.161 -0.108 -0.024  0.082  0.109 -0.002],
7,False,False,False,72.99940256315726,[ 0.013  0.265 -0.01  -2.111  0.024  2.356  0.809  0.138  0.172 -0.107 -0.003  0.055  0.109 -0.001],
8,False,False,False,47.327098652505995,[ 0.018  0.274 -0.014 -2.112  0.029  2.363  0.809  0.118  0.185 -0.089 -0.023  0.022  0.134 -0.002],
9,False,False,False,75.83706815241914,[ 0.023  0.281 -0.018 -2.112  0.035  2.37   0.809  0.108  0.172 -0.094 -0.019  0.098  0.133 -0.   ],
10,False,False,False,55.27678559945664,[ 0.026  0.289 -0.021 -2.113  0.04   2.376  0.809  0.095  0.175 -0.083 -0.018  0.09   0.12   0.001],
11,False,False,False,15.318325366733747,[ 0.03   0.297 -0.024 -2.113  0.045  2.383  0.809  0.09   0.179 -0.068 -0.024  0.082  0.128 -0.001],
12,False,False,False,27.917280240556234,[ 0.034  0.305 -0.027 -2.113  0.051  2.389  0.809  0.082  0.189 -0.072  0.002  0.088  0.12  -0.004],
13,False,False,False,21.8649902243321,[ 0.037  0.314 -0.03  -2.113  0.057  2.395  0.809  0.087  0.186 -0.064  0.003  0.099  0.113 -0.002],
14,False,False,False,29.195638851188495,[ 0.041  0.323 -0.032 -2.113  0.063  2.402  0.809  0.073  0.189 -0.047 -0.001  0.071  0.115  0.   ],
