t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6349802266571445,[ 0.018  0.235 -0.018 -2.109  0.002  2.321  0.802 -0.    -0.     0.    -0.001  0.     0.     0.   ],
1,False,False,False,3.22261105518357,[ 0.018  0.235 -0.018 -2.109  0.002  2.321  0.802 -0.001  0.004 -0.001  0.001  0.     0.     0.001],
2,False,False,False,49.83386465090495,[ 0.018  0.235 -0.018 -2.109  0.002  2.322  0.802  0.058  0.008 -0.052 -0.007 -0.001  0.01   0.001],
3,False,False,False,100.33692640688872,[ 0.024  0.236 -0.024 -2.109  0.003  2.323  0.802  0.228  0.014 -0.203 -0.02   0.051  0.051 -0.001],
4,False,False,False,20.05232389592823,[ 0.036  0.237 -0.035 -2.11   0.006  2.325  0.802  0.377  0.039 -0.352 -0.03   0.097  0.083 -0.015],
5,False,False,False,33.307918328714315,[ 0.054  0.239 -0.051 -2.112  0.01   2.329  0.801  0.506  0.048 -0.462 -0.053  0.121  0.114 -0.03 ],
6,False,False,False,17.781756557933438,[ 0.077  0.241 -0.073 -2.114  0.016  2.334  0.8    0.616  0.066 -0.573 -0.061  0.146  0.142 -0.031],
7,False,False,False,29.524053657378126,[ 0.103  0.244 -0.097 -2.117  0.022  2.34   0.799  0.7    0.076 -0.651 -0.085  0.164  0.161 -0.029],
8,False,False,False,20.337881872953236,[ 0.134  0.247 -0.126 -2.121  0.029  2.347  0.797  0.765  0.087 -0.715 -0.093  0.184  0.173 -0.038],
9,False,False,False,17.328443106190438,[ 0.166  0.251 -0.156 -2.124  0.037  2.354  0.796  0.825  0.089 -0.77  -0.1    0.208  0.206 -0.037],
10,False,False,False,34.88193858617201,[ 0.199  0.255 -0.187 -2.128  0.045  2.363  0.794  0.858  0.106 -0.793 -0.097  0.211  0.216 -0.042],
11,False,False,False,24.304549276189523,[ 0.235  0.259 -0.22  -2.132  0.054  2.371  0.793  0.903  0.115 -0.844 -0.114  0.223  0.221 -0.045],
12,False,False,False,25.906243633413837,[ 0.27   0.264 -0.253 -2.137  0.063  2.38   0.791  0.918  0.131 -0.872 -0.12   0.238  0.23  -0.052],
13,False,False,False,20.914601297494315,[ 0.311  0.269 -0.29  -2.142  0.074  2.391  0.789  0.932  0.133 -0.873 -0.118  0.261  0.247 -0.052],
14,False,False,False,29.613524963953555,[ 0.348  0.275 -0.325 -2.147  0.084  2.4    0.787  0.947  0.138 -0.905 -0.137  0.257  0.26  -0.059],
15,False,False,False,45.26922058091513,[ 0.385  0.28  -0.358 -2.152  0.094  2.41   0.785  0.975  0.152 -0.878 -0.135  0.278  0.267 -0.051],
16,False,False,False,42.94617795884833,[ 0.422  0.286 -0.392 -2.158  0.104  2.421  0.782  0.96   0.157 -0.873 -0.148  0.257  0.272 -0.059],
17,False,False,False,42.85509321713309,[ 0.463  0.293 -0.429 -2.164  0.116  2.432  0.78   0.953  0.179 -0.857 -0.144  0.297  0.275 -0.058],
18,False,False,False,38.47833557758169,[ 0.503  0.301 -0.466 -2.17   0.128  2.444  0.777  0.947  0.179 -0.867 -0.152  0.291  0.292 -0.059],
19,False,False,False,46.07063235156526,[ 0.541  0.308 -0.499 -2.176  0.14   2.456  0.775  0.927  0.182 -0.817 -0.149  0.3    0.276 -0.058],
20,False,False,False,44.98416161609712,[ 0.577  0.315 -0.531 -2.182  0.152  2.467  0.772  0.915  0.201 -0.832 -0.145  0.317  0.283 -0.055],
21,False,False,False,35.61145798890035,[ 0.612  0.323 -0.562 -2.188  0.164  2.478  0.77   0.906  0.197 -0.804 -0.163  0.314  0.289 -0.055],
22,False,False,False,28.758789054285057,[ 0.647  0.331 -0.592 -2.194  0.176  2.489  0.767  0.887  0.203 -0.763 -0.147  0.326  0.284 -0.072],
23,False,False,False,29.995104542304755,[ 0.685  0.34  -0.625 -2.201  0.191  2.501  0.764  0.881  0.211 -0.75  -0.164  0.341  0.281 -0.07 ],
24,False,False,False,26.63787865857314,[ 0.719  0.349 -0.654 -2.207  0.204  2.512  0.762  0.886  0.23  -0.717 -0.162  0.329  0.285 -0.071],
25,False,False,False,51.70726808721706,[ 0.755  0.358 -0.684 -2.214  0.218  2.524  0.759  0.828  0.228 -0.717 -0.164  0.347  0.273 -0.073],
26,False,False,False,34.590304621615935,[ 0.788  0.367 -0.712 -2.22   0.232  2.535  0.756  0.815  0.226 -0.704 -0.16   0.36   0.285 -0.063],
27,False,False,False,33.90199487699966,[ 0.821  0.377 -0.739 -2.227  0.246  2.546  0.753  0.803  0.245 -0.676 -0.18   0.35   0.272 -0.073],
28,False,False,False,40.44576270352015,[ 0.853  0.386 -0.764 -2.233  0.26   2.557  0.751  0.806  0.239 -0.637 -0.156  0.363  0.277 -0.062],
