t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5279196882377657,[-0.042  0.235  0.043 -2.11  -0.018  2.323  0.816  0.     0.    -0.002 -0.001  0.    -0.     0.001],
1,False,False,False,3.8667924096944057,[-0.042  0.235  0.043 -2.11  -0.018  2.323  0.816  0.     0.    -0.005  0.    -0.     0.    -0.001],
2,False,False,False,4.976179508659185,[-0.042  0.235  0.043 -2.11  -0.018  2.323  0.816  0.001  0.007 -0.005  0.002 -0.     0.    -0.001],
3,False,False,False,3.509286126271601,[-0.042  0.235  0.043 -2.11  -0.018  2.323  0.816 -0.002  0.01  -0.005  0.     0.    -0.001  0.001],
4,False,False,False,8.770427792171002,[-0.042  0.236  0.043 -2.11  -0.018  2.323  0.816 -0.005  0.013 -0.006  0.002 -0.     0.01  -0.005],
5,False,False,False,14.871054124920134,[-0.042  0.237  0.043 -2.11  -0.018  2.324  0.816 -0.011  0.03  -0.014  0.004 -0.005  0.004 -0.009],
6,False,False,False,15.950389092774735,[-0.043  0.238  0.042 -2.109 -0.019  2.324  0.815 -0.017  0.037 -0.011  0.002 -0.013  0.019 -0.01 ],
7,False,False,False,17.049141886186824,[-0.044  0.24   0.042 -2.109 -0.019  2.325  0.815 -0.021  0.058 -0.013  0.011 -0.007  0.018 -0.012],
8,False,False,False,14.224428538055983,[-0.045  0.242  0.041 -2.109 -0.019  2.326  0.814 -0.022  0.063 -0.017  0.007 -0.01   0.022 -0.017],
9,False,False,False,8.469337181455138,[-0.046  0.245  0.041 -2.109 -0.02   2.327  0.814 -0.028  0.07  -0.015  0.01  -0.015  0.03  -0.016],
10,False,False,False,8.010150802953305,[-0.047  0.248  0.04  -2.108 -0.02   2.329  0.813 -0.036  0.072 -0.021  0.006 -0.017  0.037 -0.014],
11,False,False,False,8.608435011973688,[-0.048  0.251  0.039 -2.108 -0.021  2.33   0.812 -0.037  0.08  -0.023  0.009 -0.018  0.042 -0.018],
12,False,False,False,4.456535042796408,[-0.05   0.255  0.038 -2.107 -0.021  2.332  0.811 -0.041  0.087 -0.024  0.012 -0.014  0.042 -0.018],
13,False,False,False,8.571725879547145,[-0.052  0.258  0.037 -2.107 -0.022  2.333  0.811 -0.044  0.095 -0.024  0.005 -0.019  0.042 -0.021],
14,False,False,False,15.857995111441284,[-0.053  0.262  0.036 -2.107 -0.022  2.335  0.81  -0.043  0.096 -0.023  0.012 -0.009  0.045 -0.013],
15,False,False,False,15.104951132414719,[-0.055  0.266  0.035 -2.106 -0.023  2.337  0.809 -0.042  0.097 -0.024  0.017 -0.013  0.061 -0.019],
16,False,False,False,12.307937679059036,[-0.057  0.269  0.034 -2.105 -0.023  2.339  0.809 -0.043  0.099 -0.028  0.022 -0.008  0.061 -0.019],
17,False,False,False,6.79623788151541,[-0.059  0.274  0.033 -2.104 -0.024  2.342  0.808 -0.044  0.105 -0.025  0.023 -0.006  0.059 -0.013],
18,False,False,False,9.057088998437873,[-0.061  0.278  0.032 -2.103 -0.024  2.345  0.808 -0.042  0.11  -0.026  0.033 -0.014  0.061 -0.008],
19,False,False,False,10.76486185741892,[-0.063  0.283  0.031 -2.102 -0.025  2.348  0.807 -0.048  0.111 -0.022  0.037 -0.009  0.066 -0.004],
20,False,False,False,11.689221897319207,[-0.064  0.287  0.03  -2.1   -0.025  2.35   0.807 -0.047  0.108 -0.021  0.036 -0.012  0.062 -0.011],
21,False,False,False,13.616204589719008,[-0.066  0.291  0.029 -2.099 -0.025  2.353  0.807 -0.042  0.109 -0.023  0.042 -0.008  0.074 -0.007],
22,False,False,False,10.4135611410167,[-0.068  0.296  0.028 -2.097 -0.025  2.357  0.806 -0.043  0.107 -0.021  0.049 -0.002  0.074 -0.013],
23,False,False,False,12.510034785263379,[-0.07   0.301  0.027 -2.095 -0.026  2.359  0.806 -0.04   0.116 -0.017  0.048 -0.005  0.076 -0.007],
24,False,False,False,10.976553560670727,[-0.071  0.305  0.027 -2.093 -0.026  2.363  0.806 -0.04   0.111 -0.017  0.053 -0.003  0.081 -0.008],
25,False,False,False,11.27182165989997,[-0.073  0.31   0.026 -2.091 -0.026  2.366  0.806 -0.039  0.117 -0.021  0.052 -0.005  0.078  0.   ],
26,False,False,False,11.72975100032233,[-0.074  0.314  0.025 -2.089 -0.026  2.369  0.806 -0.034  0.122 -0.017  0.053 -0.001  0.082 -0.005],
27,False,False,False,14.738868947171326,[-0.076  0.319  0.025 -2.087 -0.026  2.372  0.806 -0.04   0.114 -0.02   0.063 -0.     0.088 -0.001],
28,False,False,False,12.10547525929278,[-0.078  0.324  0.024 -2.084 -0.026  2.376  0.806 -0.041  0.114 -0.015  0.068 -0.     0.082 -0.   ],
29,False,False,False,7.846736791996518,[-0.079  0.328  0.023 -2.081 -0.026  2.379  0.806 -0.038  0.113 -0.016  0.07  -0.     0.085  0.001],
30,False,False,False,6.520127391513038,[-0.081  0.332  0.023 -2.078 -0.026  2.383  0.806 -0.028  0.113 -0.013  0.068 -0.     0.086 -0.   ],
31,False,False,False,7.655251322945924,[-0.082  0.337  0.022 -2.076 -0.026  2.386  0.806 -0.029  0.116 -0.013  0.067  0.     0.089  0.001],
