t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.8724486605303945,[ 0.005  0.235 -0.005 -2.109 -0.003  2.322  0.806  0.003 -0.001 -0.    -0.    -0.     0.    -0.   ],
1,False,False,False,3.570435228324502,[ 0.005  0.235 -0.005 -2.109 -0.003  2.322  0.806  0.    -0.001  0.001  0.     0.001 -0.     0.001],
2,False,False,False,4.936917821644761,[ 0.005  0.235 -0.005 -2.109 -0.003  2.322  0.806 -0.     0.006 -0.001  0.001 -0.     0.001 -0.   ],
3,False,False,False,12.75908919679542,[ 0.005  0.236 -0.005 -2.109 -0.003  2.322  0.806  0.011  0.015  0.004  0.001  0.008  0.014 -0.002],
4,False,False,False,16.08327471609077,[ 0.006  0.237 -0.004 -2.109 -0.002  2.323  0.806  0.011  0.037  0.007  0.01   0.009  0.02   0.01 ],
5,False,False,False,15.326508702612871,[ 0.006  0.239 -0.004 -2.109 -0.002  2.324  0.807  0.016  0.054  0.003  0.008  0.026  0.032  0.013],
6,False,False,False,11.38276073635555,[ 0.007  0.241 -0.004 -2.108 -0.001  2.326  0.807  0.024  0.071  0.008  0.013  0.03   0.039  0.017],
7,False,False,False,9.749195599824185,[ 0.008  0.244 -0.003 -2.108  0.001  2.327  0.808  0.03   0.078  0.014  0.009  0.035  0.052  0.017],
8,False,False,False,13.98189887715784,[ 0.009  0.247 -0.003 -2.107  0.002  2.33   0.809  0.028  0.092  0.01   0.016  0.037  0.054  0.02 ],
9,False,False,False,13.615512074679353,[ 0.011  0.251 -0.002 -2.107  0.004  2.332  0.809  0.036  0.091  0.01   0.018  0.048  0.058  0.021],
10,False,False,False,12.59690934273664,[ 0.012  0.255 -0.002 -2.106  0.005  2.335  0.81   0.041  0.102  0.014  0.025  0.046  0.065  0.027],
11,False,False,False,13.210470219375901,[ 0.014  0.26  -0.001 -2.105  0.007  2.338  0.811  0.04   0.116  0.013  0.017  0.051  0.078  0.026],
12,False,False,False,15.929327157927018,[ 0.016  0.264 -0.    -2.104  0.009  2.341  0.812  0.047  0.12   0.025  0.018  0.05   0.08   0.03 ],
13,False,False,False,12.400288365607068,[ 0.018  0.269  0.001 -2.103  0.012  2.344  0.813  0.048  0.126  0.021  0.021  0.056  0.081  0.027],
14,False,False,False,8.438250480106198,[ 0.02   0.274  0.001 -2.102  0.014  2.348  0.815  0.051  0.132  0.023  0.026  0.06   0.092  0.03 ],
15,False,False,False,11.30041864880029,[ 0.022  0.28   0.002 -2.101  0.016  2.351  0.816  0.056  0.135  0.017  0.029  0.066  0.088  0.03 ],
16,False,False,False,15.436570479247122,[ 0.024  0.285  0.003 -2.1    0.019  2.355  0.817  0.05   0.137  0.026  0.026  0.063  0.095  0.031],
17,False,False,False,13.93616650852875,[ 0.026  0.291  0.004 -2.099  0.022  2.359  0.819  0.054  0.149  0.02   0.025  0.059  0.099  0.036],
18,False,False,False,13.496220055776229,[ 0.028  0.296  0.005 -2.098  0.024  2.363  0.82   0.053  0.149  0.025  0.029  0.066  0.102  0.034],
19,False,False,False,5.818090414415872,[ 0.03   0.303  0.006 -2.096  0.027  2.367  0.821  0.055  0.151  0.023  0.034  0.07   0.1    0.034],
20,False,False,False,7.063939436033346,[ 0.032  0.309  0.007 -2.095  0.029  2.371  0.823  0.053  0.147  0.02   0.037  0.067  0.105  0.033],
21,False,False,False,12.47192463709483,[ 0.034  0.315  0.008 -2.093  0.032  2.375  0.824  0.052  0.156  0.025  0.03   0.07   0.112  0.036],
22,False,False,False,14.093109555598563,[ 0.037  0.321  0.009 -2.092  0.035  2.38   0.826  0.048  0.154  0.02   0.033  0.066  0.111  0.035],
23,False,False,False,9.772580995476803,[ 0.039  0.328  0.009 -2.09   0.038  2.385  0.827  0.049  0.158  0.019  0.044  0.071  0.113  0.032],
