t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8275202520137613,[ 0.008  0.235 -0.008 -2.111 -0.001  2.324  0.805 -0.    -0.001 -0.     0.001 -0.    -0.     0.001],
1,False,False,False,1.5523246156893054,[ 0.008  0.235 -0.008 -2.111 -0.001  2.324  0.805  0.001 -0.    -0.001  0.001  0.    -0.     0.001],
2,False,False,False,6.56929776012689,[ 0.008  0.235 -0.008 -2.111 -0.001  2.324  0.805 -0.002  0.003  0.    -0.007  0.     0.001  0.   ],
3,False,False,False,456.7428463588296,[ 0.013  0.237 -0.013 -2.111  0.007  2.333  0.805  0.261  0.122 -0.255 -0.009  0.472  0.402 -0.001],
4,False,False,False,632.4266651076206,[ 0.018  0.241 -0.017 -2.111  0.015  2.339  0.805  0.181  0.12  -0.142 -0.012  0.27   0.255 -0.001],
5,False,False,False,131.13921393724326,[ 0.023  0.248 -0.022 -2.111  0.021  2.346  0.805  0.127  0.16  -0.088 -0.021  0.262  0.129  0.001],
6,False,False,False,87.88475817476336,[ 0.027  0.254 -0.025 -2.112  0.026  2.352  0.805  0.108  0.164 -0.09  -0.024  0.255  0.12  -0.001],
7,False,False,False,104.302817578491,[ 0.032  0.262 -0.029 -2.113  0.032  2.358  0.805  0.101  0.171 -0.085 -0.01   0.083  0.114 -0.001],
8,False,False,False,97.68953784233912,[ 0.035  0.269 -0.031 -2.113  0.038  2.365  0.805  0.1    0.161 -0.067 -0.021  0.063  0.125 -0.   ],
9,False,False,False,42.359533511431245,[ 0.039  0.276 -0.033 -2.114  0.044  2.371  0.805  0.092  0.162 -0.057 -0.014  0.105  0.125  0.001],
10,False,False,False,36.72656122371657,[ 0.043  0.283 -0.036 -2.114  0.05   2.378  0.805  0.085  0.156 -0.056 -0.009  0.092  0.137  0.   ],
11,False,False,False,26.93088292681231,[ 0.046  0.29  -0.038 -2.114  0.056  2.384  0.805  0.086  0.175 -0.054  0.001  0.076  0.116  0.001],
12,False,False,False,47.629752852269526,[ 0.051  0.299 -0.041 -2.114  0.063  2.39   0.805  0.099  0.185 -0.074  0.006  0.12   0.135  0.001],
13,False,False,False,43.35732146403091,[ 0.055  0.308 -0.044 -2.112  0.07   2.396  0.805  0.083  0.198 -0.055  0.029  0.13   0.122 -0.   ],
14,False,False,False,46.311159970419546,[ 0.058  0.316 -0.046 -2.112  0.077  2.402  0.805  0.081  0.174 -0.051  0.017  0.091  0.101 -0.   ],
15,False,False,False,31.983488875159207,[ 0.061  0.324 -0.048 -2.11   0.083  2.408  0.805  0.085  0.172 -0.052  0.021  0.09   0.098  0.001],
16,False,False,False,36.259112944928425,[ 0.064  0.333 -0.049 -2.108  0.09   2.413  0.805  0.073  0.194 -0.042  0.065  0.062  0.09  -0.001],
17,False,False,False,91.42555548618232,[ 0.068  0.343 -0.051 -2.105  0.098  2.42   0.805  0.061  0.228 -0.028  0.063  0.162  0.134 -0.002],
18,False,False,False,114.61087104066905,[ 0.07   0.352 -0.052 -2.102  0.104  2.425  0.805  0.053  0.189 -0.031  0.052  0.115  0.099  0.   ],
19,False,False,False,43.01187960757486,[ 0.072  0.361 -0.053 -2.099  0.11   2.429  0.805  0.047  0.187 -0.021  0.089  0.086  0.088 -0.001],
20,False,False,False,50.340574218441,[ 0.074  0.371 -0.054 -2.094  0.117  2.434  0.805  0.057  0.215 -0.026  0.1    0.118  0.105 -0.   ],
21,False,False,False,37.80363030210332,[ 0.076  0.38  -0.054 -2.09   0.123  2.439  0.805  0.04   0.212 -0.02   0.109  0.112  0.101  0.001],
