t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.5939263719317968,[-0.011  0.234  0.012 -2.111 -0.008  2.323  0.809  0.     0.001 -0.     0.     0.     0.    -0.001],
1,False,False,False,1.8001294962544676,[-0.011  0.234  0.012 -2.111 -0.008  2.323  0.809  0.    -0.    -0.001  0.001 -0.     0.     0.001],
2,False,False,False,7.165687356688498,[-0.011  0.235  0.012 -2.111 -0.008  2.323  0.809  0.003  0.009  0.     0.    -0.     0.001 -0.   ],
3,False,False,False,8.3070076944107,[-0.011  0.235  0.012 -2.111 -0.008  2.323  0.809 -0.     0.018  0.001 -0.01  -0.    -0.    -0.009],
4,False,False,False,11.41581268343643,[-0.011  0.236  0.012 -2.111 -0.008  2.323  0.809  0.005  0.039  0.    -0.011  0.003 -0.    -0.013],
5,False,False,False,12.142682289501288,[-0.01   0.238  0.012 -2.112 -0.008  2.323  0.809  0.013  0.051  0.001 -0.011  0.016 -0.001 -0.005],
6,False,False,False,15.3831996046033,[-0.01   0.241  0.012 -2.112 -0.007  2.323  0.808  0.011  0.064 -0.001 -0.013  0.012  0.    -0.011],
7,False,False,False,10.406823141752822,[-0.009  0.244  0.012 -2.113 -0.006  2.323  0.807  0.013  0.079  0.001 -0.022  0.022  0.    -0.015],
8,False,False,False,13.811031336018475,[-0.009  0.247  0.012 -2.114 -0.005  2.323  0.807  0.009  0.088  0.001 -0.019  0.017 -0.006 -0.018],
9,False,False,False,13.67752328557589,[-0.008  0.25   0.012 -2.115 -0.004  2.323  0.806  0.013  0.091 -0.001 -0.023  0.025 -0.001 -0.017],
10,False,False,False,7.993564854901602,[-0.008  0.254  0.012 -2.115 -0.003  2.323  0.805  0.015  0.101  0.001 -0.019  0.03  -0.    -0.016],
11,False,False,False,9.023235592346179,[-0.007  0.258  0.012 -2.117 -0.002  2.323  0.804  0.014  0.111  0.    -0.023  0.024 -0.001 -0.018],
12,False,False,False,11.401335185100978,[-0.007  0.263  0.012 -2.118 -0.001  2.323  0.804  0.017  0.117 -0.001 -0.025  0.035  0.    -0.018],
13,False,False,False,11.042508020143417,[-0.006  0.267  0.012 -2.118  0.     2.323  0.803  0.012  0.114 -0.002 -0.024  0.034 -0.    -0.013],
14,False,False,False,8.209241633337474,[-0.005  0.272  0.012 -2.119  0.002  2.323  0.803  0.013  0.12  -0.    -0.018  0.033  0.003 -0.012],
15,False,False,False,5.877349582691337,[-0.005  0.277  0.012 -2.12   0.003  2.323  0.802  0.015  0.122  0.    -0.011  0.034  0.013 -0.013],
16,False,False,False,7.045940092074031,[-0.004  0.281  0.012 -2.12   0.004  2.324  0.802  0.021  0.121 -0.001 -0.011  0.031  0.018 -0.011],
