t,success,grasped,has_collided,joint_jerks,proprioception,trial time
2078,False,False,False,18.47391371745981,"[-1.2749862e-02  2.3059508e-01  1.3935698e-02 -2.1216686e+00
 -8.0576474e-03  2.3305855e+00  8.0917895e-01 -2.4130818e-04
  8.3903002e-04 -4.2182163e-04  7.3162446e-05  1.8603417e-04
 -3.9793790e-04 -2.2268327e-04]",
2079,False,False,False,20.289738245227102,"[-1.2749862e-02  2.3059508e-01  1.3935698e-02 -2.1216686e+00
 -8.0576474e-03  2.3305855e+00  8.0917895e-01 -2.4130818e-04
  8.3903002e-04 -4.2182163e-04  7.3162446e-05  1.8603417e-04
 -3.9793790e-04 -2.2268327e-04]",
2080,False,False,False,9.781034246227685,"[-1.27285225e-02  2.30495453e-01  1.39355166e-02 -2.12153983e+00
 -8.05953518e-03  2.33042336e+00  8.09181094e-01 -1.74525587e-04
 -7.59950932e-03 -3.14117031e-04  8.01902451e-03 -2.06736106e-04
 -1.08232228e-02  1.08464970e-03]",
2081,False,False,False,13.279352613811476,"[-1.2667925e-02  2.3011608e-01  1.3933605e-02 -2.1207941e+00
 -8.0589242e-03  2.3293319e+00  8.0917925e-01  1.3724664e-03
 -1.4054974e-02  1.9821251e-04  2.8789077e-02  1.7041160e-04
 -3.7834760e-02  1.5820035e-04]",
2082,False,False,False,4.555335701863508,"[-1.2551763e-02  2.2946462e-01  1.3944678e-02 -2.1194069e+00
 -8.0499472e-03  2.3271000e+00  8.0917388e-01  2.6600913e-03
 -1.9962305e-02  3.5038986e-04  4.2327441e-02  2.7365464e-04
 -6.4747579e-02 -2.7503163e-04]",
2083,False,False,False,5.644162651143962,"[-1.2412133e-02  2.2860874e-01  1.4006653e-02 -2.1174867e+00
 -8.0368891e-03  2.3242040e+00  8.0918342e-01  1.9531664e-03
 -2.3716968e-02 -5.9893553e-04  5.4358080e-02  4.8015909e-03
 -8.4611706e-02 -2.6989789e-04]",
2084,False,False,False,9.462802458013982,"[-1.22201042e-02  2.27357060e-01  1.41798956e-02 -2.11480880e+00
 -8.01292062e-03  2.32018900e+00  8.09273720e-01  3.28677590e-03
 -3.79080065e-02  3.58423009e-03  6.94292486e-02  4.84395307e-04
 -1.03357896e-01  7.74035347e-04]",
2085,False,False,False,9.792894283431723,"[-1.2011618e-02  2.2569905e-01  1.4403392e-02 -2.1117120e+00
 -7.9669757e-03  2.3157065e+00  8.0942678e-01  6.1597303e-03
 -4.4247061e-02  3.3760280e-03  8.1394412e-02  1.9754288e-03
 -1.3268158e-01  4.4509536e-03]",
2086,False,False,False,15.273532093109457,"[-0.01176515  0.22362301  0.01465804 -2.1079895  -0.0079165   2.3103225
  0.8096241   0.01144416 -0.05289758  0.00244082  0.09991019  0.00353278
 -0.13871157  0.00816989]",
2087,False,False,False,14.78906637918233,"[-1.1530628e-02  2.2153248e-01  1.4920332e-02 -2.1040230e+00
 -7.8607267e-03  2.3048015e+00  8.0981499e-01  2.4976872e-03
 -5.2613378e-02  6.5587531e-03  1.0484865e-01 -8.6364971e-04
 -1.5003209e-01  9.8269451e-03]",
