t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7492244291219587,[ 0.019  0.235 -0.019 -2.109  0.002  2.323  0.803  0.    -0.    -0.     0.001  0.     0.    -0.001],
1,False,False,False,1.5051715017029863,[ 0.019  0.235 -0.019 -2.109  0.002  2.323  0.803  0.001 -0.001 -0.    -0.    -0.     0.    -0.   ],
2,False,False,False,63.080002177193,[ 0.02   0.235 -0.019 -2.109  0.002  2.323  0.803  0.077  0.01  -0.066  0.     0.005  0.002  0.001],
3,False,False,False,99.46451503235298,[ 0.027  0.236 -0.026 -2.108  0.003  2.324  0.803  0.256  0.031 -0.238  0.006  0.061  0.034 -0.005],
4,False,False,False,53.143365613438135,[ 0.039  0.238 -0.037 -2.108  0.006  2.325  0.802  0.386  0.06  -0.346  0.007  0.094  0.054 -0.021],
5,False,False,False,26.537535904491268,[ 0.056  0.241 -0.054 -2.108  0.011  2.328  0.802  0.479  0.082 -0.453 -0.     0.118  0.079 -0.026],
6,False,False,False,17.417276289961787,[ 0.078  0.245 -0.073 -2.108  0.016  2.331  0.801  0.589  0.101 -0.543 -0.001  0.134  0.099 -0.022],
7,False,False,False,27.94361774911995,[ 0.105  0.249 -0.099 -2.108  0.023  2.336  0.799  0.659  0.115 -0.633  0.002  0.164  0.11  -0.03 ],
8,False,False,False,28.99082898180346,[ 0.133  0.254 -0.125 -2.108  0.029  2.341  0.798  0.731  0.123 -0.679  0.002  0.182  0.129 -0.034],
9,False,False,False,26.11782581867774,[ 0.164  0.26  -0.154 -2.108  0.037  2.346  0.796  0.77   0.148 -0.72  -0.001  0.202  0.133 -0.039],
10,False,False,False,23.112594571142054,[ 0.192  0.265 -0.181 -2.108  0.045  2.351  0.795  0.811  0.153 -0.744 -0.012  0.204  0.15  -0.044],
11,False,False,False,25.188086467998378,[ 0.227  0.272 -0.214 -2.108  0.054  2.358  0.793  0.82   0.162 -0.768 -0.005  0.219  0.16  -0.047],
