t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6548324852706161,[-0.062  0.236  0.064 -2.109 -0.024  2.323  0.82  -0.    -0.001 -0.     0.     0.     0.     0.   ],
1,False,False,False,1.0166503648752132,[-0.062  0.236  0.064 -2.109 -0.024  2.323  0.82  -0.001 -0.001 -0.    -0.001 -0.    -0.    -0.   ],
2,False,False,False,2.427639057446881,[-0.062  0.236  0.064 -2.109 -0.024  2.323  0.82   0.     0.002  0.    -0.003 -0.     0.    -0.001],
3,False,False,False,138.85967692371474,[-0.062  0.24   0.063 -2.107 -0.027  2.326  0.819 -0.025  0.164 -0.036  0.129 -0.044  0.042 -0.004],
4,False,False,False,140.98287494212363,[-0.063  0.245  0.06  -2.103 -0.03   2.329  0.819 -0.033  0.166 -0.079  0.121 -0.024  0.057 -0.012],
5,False,False,False,45.86982989898164,[-0.064  0.255  0.057 -2.097 -0.032  2.333  0.819 -0.047  0.2   -0.077  0.08  -0.032  0.065 -0.002],
6,False,False,False,27.612258490670015,[-0.066  0.264  0.053 -2.095 -0.035  2.336  0.819 -0.058  0.195 -0.092  0.041 -0.04   0.064 -0.002],
7,False,False,False,32.35436723457165,[-0.069  0.274  0.049 -2.093 -0.037  2.339  0.818 -0.065  0.202 -0.111  0.051 -0.035  0.064  0.   ],
8,False,False,False,22.21900807902581,[-0.072  0.284  0.045 -2.09  -0.04   2.342  0.818 -0.072  0.217 -0.098  0.063 -0.04   0.058 -0.007],
9,False,False,False,35.80388351648811,[-0.075  0.293  0.041 -2.087 -0.041  2.344  0.818 -0.061  0.196 -0.097  0.039 -0.027  0.056 -0.016],
10,False,False,False,35.103013107824644,[-0.077  0.302  0.037 -2.085 -0.045  2.346  0.818 -0.059  0.199 -0.104  0.051 -0.046  0.048 -0.012],
11,False,False,False,22.701917020682,[-0.079  0.311  0.034 -2.082 -0.048  2.348  0.817 -0.069  0.202 -0.096  0.077 -0.038  0.035  0.001],
12,False,False,False,30.22297979468385,[-0.082  0.321  0.03  -2.078 -0.051  2.35   0.817 -0.061  0.222 -0.096  0.075 -0.047  0.039 -0.004],
13,False,False,False,33.88784610944571,[-0.085  0.33   0.026 -2.075 -0.056  2.351  0.817 -0.064  0.202 -0.087  0.063 -0.07   0.016 -0.005],
14,False,False,False,28.61794663065405,[-0.087  0.339  0.022 -2.071 -0.06   2.352  0.817 -0.07   0.192 -0.083  0.07  -0.073  0.026 -0.006],
