t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.3431126135197113,[-0.044  0.236  0.046 -2.108 -0.019  2.32   0.816 -0.001  0.     0.     0.001  0.    -0.    -0.001],
1,False,False,False,2.6702777362686843,[-0.044  0.236  0.046 -2.108 -0.019  2.32   0.816 -0.001  0.    -0.001  0.    -0.    -0.     0.001],
2,False,False,False,5.917532623553973,[-0.044  0.236  0.046 -2.108 -0.019  2.32   0.816 -0.    -0.    -0.    -0.009  0.001 -0.    -0.   ],
3,False,False,False,174.41935180996893,[-0.044  0.24   0.045 -2.106 -0.023  2.324  0.816 -0.019  0.187 -0.028  0.154 -0.089  0.054 -0.021],
4,False,False,False,175.14599690376707,[-0.044  0.245  0.043 -2.101 -0.027  2.328  0.816 -0.012  0.192 -0.06   0.141 -0.069  0.105 -0.002],
5,False,False,False,64.81247222573565,[-0.045  0.255  0.04  -2.095 -0.032  2.334  0.816 -0.021  0.204 -0.05   0.068 -0.069  0.091 -0.004],
6,False,False,False,37.49791805002256,[-0.046  0.264  0.038 -2.094 -0.037  2.339  0.816 -0.03   0.216 -0.064  0.045 -0.087  0.092 -0.002],
7,False,False,False,26.208318820176395,[-0.047  0.275  0.035 -2.092 -0.042  2.345  0.816 -0.034  0.226 -0.066  0.031 -0.068  0.102 -0.   ],
8,False,False,False,34.51659515925911,[-0.048  0.284  0.033 -2.091 -0.047  2.349  0.816 -0.031  0.234 -0.05   0.041 -0.094  0.111 -0.001],
9,False,False,False,34.78804425407453,[-0.049  0.296  0.029 -2.088 -0.053  2.355  0.816 -0.036  0.241 -0.068  0.04  -0.096  0.086 -0.001],
10,False,False,False,38.612275725745874,[-0.051  0.306  0.027 -2.087 -0.058  2.36   0.816 -0.035  0.24  -0.068  0.038 -0.066  0.111  0.001],
11,False,False,False,26.882372817213273,[-0.052  0.317  0.024 -2.084 -0.064  2.366  0.816 -0.032  0.239 -0.074  0.039 -0.045  0.094 -0.004],
12,False,False,False,47.971897831357445,[-0.053  0.329  0.021 -2.082 -0.07   2.372  0.816 -0.032  0.238 -0.074  0.031 -0.093  0.109  0.001],
13,False,False,False,35.57145714038449,[-0.054  0.341  0.018 -2.079 -0.076  2.377  0.816 -0.029  0.236 -0.071  0.051 -0.098  0.1    0.   ],
14,False,False,False,19.525716182735433,[-0.055  0.352  0.015 -2.076 -0.082  2.383  0.816 -0.018  0.238 -0.066  0.063 -0.075  0.099  0.002],
15,False,False,False,35.19786974427049,[-0.056  0.363  0.012 -2.073 -0.088  2.388  0.816 -0.018  0.223 -0.07   0.048 -0.095  0.088  0.   ],
