t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0985793864835585,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.813  0.     0.001  0.     0.001  0.     0.    -0.001],
1,False,False,False,1.8567153908746767,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.813 -0.     0.     0.001  0.001 -0.     0.     0.   ],
2,False,False,False,4.177729461781593,[-0.03   0.236  0.032 -2.109 -0.014  2.323  0.813  0.     0.003 -0.    -0.004  0.001 -0.     0.001],
3,False,False,False,206.8587486724285,[-0.03   0.24   0.031 -2.108 -0.02   2.331  0.813  0.001  0.198 -0.021  0.119 -0.121  0.202  0.   ],
4,False,False,False,178.13617822743535,[-0.03   0.247  0.03  -2.105 -0.026  2.339  0.813  0.004  0.216 -0.037  0.074 -0.138  0.302 -0.001],
5,False,False,False,150.32313581653872,[-0.03   0.258  0.028 -2.102 -0.031  2.347  0.813  0.     0.242 -0.035  0.009 -0.05   0.189  0.001],
6,False,False,False,108.8680426368527,[-0.03   0.268  0.027 -2.102 -0.035  2.353  0.813 -0.001  0.269 -0.037 -0.008 -0.049  0.217 -0.001],
7,False,False,False,99.27291626686309,[-0.03   0.28   0.026 -2.102 -0.04   2.36   0.813  0.001  0.248 -0.033  0.007 -0.092  0.104 -0.001],
8,False,False,False,94.08222737044122,[-0.03   0.293  0.024 -2.102 -0.044  2.367  0.813 -0.004  0.27  -0.029 -0.015 -0.068  0.113 -0.   ],
9,False,False,False,23.834601064988288,[-0.03   0.304  0.023 -2.102 -0.048  2.373  0.813 -0.003  0.269 -0.017 -0.019 -0.067  0.115  0.001],
10,False,False,False,16.281283712289707,[-0.03   0.315  0.022 -2.102 -0.053  2.379  0.813 -0.     0.267 -0.026 -0.011 -0.07   0.114  0.   ],
11,False,False,False,10.656813841086278,[-0.03   0.325  0.021 -2.102 -0.057  2.384  0.813 -0.001  0.274 -0.027 -0.002 -0.069  0.122  0.001],
12,False,False,False,41.36914505030037,[-0.03   0.337  0.02  -2.102 -0.061  2.389  0.813 -0.004  0.245 -0.03  -0.007 -0.072  0.076  0.001],
13,False,False,False,55.49614231922815,[-0.03   0.35   0.019 -2.102 -0.066  2.395  0.813 -0.01   0.269 -0.028 -0.005 -0.089  0.1    0.   ],
14,False,False,False,53.50940923170944,[-0.03   0.361  0.017 -2.101 -0.071  2.4    0.813 -0.002  0.245 -0.031 -0.007 -0.045  0.091  0.   ],
15,False,False,False,45.30594765059522,[-0.031  0.372  0.016 -2.101 -0.074  2.405  0.813 -0.011  0.251 -0.033 -0.007 -0.065  0.082  0.001],
16,False,False,False,19.34711889675795,[-0.031  0.383  0.015 -2.101 -0.078  2.409  0.813 -0.013  0.261 -0.035 -0.009 -0.055  0.074  0.   ],
17,False,False,False,20.134462374656003,[-0.032  0.394  0.013 -2.101 -0.083  2.412  0.813 -0.016  0.244 -0.035 -0.006 -0.057  0.057 -0.003],
18,False,False,False,15.025369544330552,[-0.032  0.405  0.012 -2.1   -0.087  2.416  0.813 -0.018  0.222 -0.044  0.    -0.08   0.046 -0.008],
19,False,False,False,36.8922258833079,[-0.033  0.414  0.01  -2.099 -0.091  2.419  0.813 -0.024  0.222 -0.034  0.021 -0.059  0.06  -0.009],
20,False,False,False,33.21811863796163,[-0.034  0.426  0.008 -2.098 -0.094  2.423  0.813 -0.023  0.247 -0.053  0.015 -0.061  0.062 -0.003],
21,False,False,False,36.22897306454169,[-0.036  0.437  0.006 -2.097 -0.097  2.426  0.813 -0.029  0.223 -0.051  0.007 -0.04   0.067 -0.002],
22,False,False,False,18.653284677823937,[-0.037  0.447  0.004 -2.096 -0.098  2.428  0.813 -0.029  0.213 -0.054  0.004 -0.021  0.047  0.   ],
23,False,False,False,19.880323653491377,[-0.038  0.457  0.002 -2.096 -0.098  2.432  0.812 -0.033  0.213 -0.048 -0.005 -0.001  0.055 -0.002],
24,False,False,False,19.48844610211277,[-0.04   0.466  0.001 -2.095 -0.098  2.434  0.812 -0.041  0.207 -0.04   0.004  0.004  0.045 -0.   ],
25,False,False,False,14.44168357339472,[-0.041  0.475 -0.001 -2.095 -0.098  2.437  0.812 -0.038  0.208 -0.037 -0.     0.01   0.047  0.001],
26,False,False,False,22.742028516247697,[-0.043  0.484 -0.002 -2.095 -0.098  2.439  0.812 -0.031  0.187 -0.041  0.002 -0.     0.03  -0.001],
27,False,False,False,27.915935962158244,[-0.044  0.492 -0.004 -2.093 -0.098  2.441  0.812 -0.03   0.188 -0.031  0.03   0.002  0.033 -0.004],
28,False,False,False,15.736185522997092,[-0.045  0.5   -0.005 -2.092 -0.098  2.443  0.812 -0.027  0.184 -0.033  0.038  0.006  0.039 -0.004],
29,False,False,False,20.503848052451247,[-0.046  0.508 -0.006 -2.089 -0.098  2.444  0.812 -0.029  0.151 -0.029  0.051  0.002  0.035 -0.01 ],
30,False,False,False,27.083848168195875,[-0.047  0.515 -0.007 -2.086 -0.098  2.446  0.811 -0.023  0.156 -0.03   0.08   0.004  0.036 -0.009],
31,False,False,False,27.58822596818989,[-0.048  0.521 -0.009 -2.083 -0.098  2.448  0.811 -0.022  0.135 -0.04   0.077 -0.001  0.044 -0.009],
32,False,False,False,17.662519312049326,[-0.049  0.527 -0.01  -2.079 -0.098  2.45   0.811 -0.023  0.122 -0.034  0.086  0.002  0.035 -0.008],
33,False,False,False,21.951157049955864,[-0.049  0.532 -0.012 -2.076 -0.097  2.451  0.81  -0.012  0.114 -0.032  0.065  0.004  0.035 -0.001],
34,False,False,False,38.15340838281365,[-0.05   0.536 -0.013 -2.074 -0.097  2.452  0.81  -0.01   0.069 -0.039  0.017 -0.    -0.001 -0.003],
35,False,False,False,26.106124709768185,[-0.05   0.538 -0.015 -2.074 -0.097  2.451  0.81   0.001  0.03  -0.029 -0.007 -0.    -0.012  0.   ],
36,False,False,False,25.014109879288206,[-0.05   0.538 -0.016 -2.074 -0.097  2.45   0.81   0.002  0.017 -0.021 -0.005 -0.    -0.014 -0.002],
37,False,False,False,8.824319284781767,[-0.05   0.539 -0.016 -2.074 -0.096  2.45   0.81   0.006  0.004 -0.023 -0.002  0.006 -0.023 -0.002],
38,False,False,False,10.402909625794004,[-0.049  0.539 -0.017 -2.074 -0.096  2.448  0.81   0.009 -0.005 -0.016 -0.012  0.009 -0.029 -0.   ],
39,False,False,False,14.667223927473538,[-0.049  0.538 -0.018 -2.075 -0.095  2.446  0.81   0.007 -0.004 -0.023 -0.007  0.016 -0.03   0.   ],
40,False,False,False,17.279874311262507,[-0.049  0.538 -0.019 -2.076 -0.094  2.445  0.81   0.009 -0.009 -0.011 -0.02   0.021 -0.03   0.001],
41,False,False,False,15.995657357448623,[-0.048  0.538 -0.019 -2.076 -0.093  2.443  0.81   0.009 -0.007 -0.014 -0.018  0.018 -0.033 -0.001],
42,False,False,False,10.183650538306782,[-0.048  0.537 -0.02  -2.077 -0.093  2.441  0.81   0.01  -0.005 -0.021 -0.025  0.012 -0.023 -0.   ],
43,False,False,False,13.150308922078114,[-0.048  0.537 -0.021 -2.078 -0.092  2.44   0.81   0.011 -0.003 -0.015 -0.021  0.012 -0.025 -0.   ],
44,False,False,False,8.569517074530934,[-0.047  0.537 -0.021 -2.079 -0.091  2.439  0.81   0.003  0.003 -0.012 -0.01   0.015 -0.023 -0.   ],
45,False,False,False,14.131400542616971,[-0.047  0.537 -0.022 -2.079 -0.09   2.438  0.81   0.008  0.001 -0.014 -0.014  0.014 -0.015  0.   ],
46,False,False,False,14.029896740093726,[-0.047  0.537 -0.022 -2.08  -0.089  2.437  0.81   0.004 -0.006 -0.014 -0.022  0.014 -0.027  0.002],
47,False,False,False,17.008356453815203,[-0.046  0.537 -0.023 -2.08  -0.088  2.435  0.81   0.007 -0.002 -0.011 -0.009  0.021 -0.032  0.   ],
48,False,False,False,22.286656490033604,[-0.046  0.537 -0.023 -2.081 -0.087  2.434  0.81   0.002  0.001 -0.011 -0.016  0.012 -0.014 -0.001],
49,False,False,False,18.922010248561225,[-0.046  0.537 -0.024 -2.081 -0.087  2.433  0.81   0.01   0.001 -0.013 -0.008  0.014 -0.016  0.001],
50,False,False,False,12.671407391255308,[-0.046  0.537 -0.024 -2.081 -0.086  2.432  0.81   0.001  0.001 -0.007  0.001  0.009 -0.011 -0.   ],
51,False,False,False,17.30869506068986,[-0.046  0.537 -0.025 -2.082 -0.085  2.431  0.81   0.001  0.002 -0.013 -0.007  0.002 -0.023 -0.001],
52,False,False,False,20.413713106197786,[-0.046  0.537 -0.025 -2.082 -0.084  2.43   0.81   0.003 -0.003 -0.005 -0.017  0.024 -0.036  0.   ],
53,False,False,False,32.21537108194809,[-0.046  0.537 -0.026 -2.083 -0.083  2.429  0.81   0.     0.001 -0.013 -0.01   0.011 -0.021 -0.   ],
54,False,False,False,24.127040424675716,[-0.045  0.537 -0.026 -2.083 -0.082  2.427  0.81   0.001 -0.001 -0.007 -0.01   0.02  -0.033  0.   ],
55,False,False,False,17.884362042762135,[-0.045  0.537 -0.027 -2.083 -0.08   2.426  0.81   0.004 -0.001 -0.014 -0.015  0.032 -0.021  0.001],
56,False,False,False,20.480095385120833,[-0.045  0.537 -0.027 -2.084 -0.079  2.425  0.81   0.     0.    -0.006 -0.007  0.028 -0.027  0.001],
57,False,False,False,9.63921825736239,[-0.045  0.537 -0.027 -2.084 -0.078  2.424  0.81   0.002  0.005 -0.008 -0.006  0.022 -0.026 -0.   ],
58,False,True,False,20.49860535018402,[-0.045  0.537 -0.028 -2.085 -0.075  2.422  0.81  -0.001  0.    -0.001 -0.    -0.    -0.     0.   ],
59,False,True,False,22.353846708717825,[-0.045  0.537 -0.028 -2.085 -0.075  2.422  0.81   0.    -0.001 -0.    -0.     0.    -0.     0.001],
60,False,True,False,86.14563786525935,[-0.044  0.536 -0.028 -2.084 -0.075  2.419  0.81   0.022 -0.128 -0.01  -0.001 -0.    -0.049  0.001],
61,False,True,False,79.7257316927368,[-0.043  0.531 -0.029 -2.082 -0.075  2.414  0.81   0.033 -0.14  -0.012  0.047  0.008 -0.084 -0.   ],
62,False,True,False,38.764976015527516,[-0.042  0.523 -0.029 -2.08  -0.075  2.407  0.81   0.026 -0.205 -0.011  0.076  0.001 -0.11   0.001],
63,False,True,False,48.75083929811013,[-0.04   0.515 -0.029 -2.076 -0.075  2.401  0.81   0.044 -0.199 -0.007  0.094 -0.    -0.123 -0.   ],
64,False,True,False,22.660281607950495,[-0.038  0.506 -0.03  -2.072 -0.075  2.395  0.81   0.038 -0.198 -0.004  0.115 -0.    -0.11  -0.   ],
65,False,True,False,33.533411111988755,[-0.036  0.496 -0.03  -2.067 -0.075  2.388  0.81   0.043 -0.207 -0.003  0.119  0.    -0.145 -0.   ],
66,False,True,False,37.99136561306308,[-0.035  0.488 -0.03  -2.063 -0.075  2.381  0.81   0.05  -0.198 -0.01   0.109 -0.    -0.125 -0.   ],
