t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6839869287786291,[-0.014  0.235  0.015 -2.11  -0.009  2.323  0.809 -0.    -0.    -0.001  0.    -0.    -0.    -0.   ],
1,False,False,False,5.6564287186551105,[-0.014  0.235  0.015 -2.11  -0.009  2.323  0.809  0.     0.001  0.001  0.    -0.     0.    -0.009],
2,False,False,False,10.901930944917398,[-0.014  0.235  0.015 -2.11  -0.009  2.323  0.809  0.001 -0.     0.    -0.003 -0.    -0.001 -0.001],
3,False,False,False,196.91538474862185,[-0.013  0.239  0.014 -2.108 -0.011  2.328  0.809  0.018  0.217 -0.009  0.182 -0.008  0.123  0.008],
4,False,False,False,180.24690589862598,[-0.012  0.246  0.014 -2.1   -0.014  2.335  0.81   0.038  0.221 -0.014  0.215 -0.042  0.13   0.014],
5,False,False,False,66.75976357660522,[-0.01   0.258  0.013 -2.092 -0.017  2.343  0.81   0.032  0.264 -0.011  0.162 -0.039  0.132  0.   ],
6,False,False,False,49.09588604163844,[-0.009  0.269  0.013 -2.086 -0.019  2.35   0.81   0.04   0.281 -0.014  0.176 -0.035  0.147  0.008],
7,False,False,False,42.659082697699716,[-0.007  0.28   0.012 -2.08  -0.022  2.357  0.811  0.046  0.256 -0.003  0.151 -0.028  0.133 -0.   ],
8,False,False,False,26.850806156389357,[-0.006  0.291  0.012 -2.074 -0.024  2.364  0.811  0.037  0.241 -0.005  0.1   -0.034  0.141 -0.   ],
9,False,False,False,32.718140017159044,[-0.004  0.305  0.012 -2.068 -0.026  2.373  0.811  0.038  0.26  -0.008  0.086 -0.036  0.158 -0.   ],
10,False,False,False,27.037868875957493,[-0.002  0.316  0.011 -2.065 -0.028  2.381  0.811  0.039  0.262 -0.007  0.089 -0.035  0.139 -0.001],
11,False,False,False,32.80875015225712,[-0.001  0.328  0.011 -2.062 -0.029  2.389  0.811  0.036  0.246 -0.007  0.058 -0.016  0.152 -0.002],
12,False,False,False,28.12898413294344,[ 0.001  0.34   0.011 -2.059 -0.031  2.397  0.811  0.037  0.229 -0.003  0.007 -0.032  0.145  0.   ],
13,False,False,False,49.769778293243654,[ 0.002  0.352  0.011 -2.058 -0.032  2.405  0.811  0.027  0.261 -0.007  0.006 -0.019  0.16   0.004],
14,False,False,False,25.346189527993808,[ 0.003  0.364  0.01  -2.057 -0.033  2.414  0.811  0.031  0.294 -0.004  0.023 -0.035  0.165  0.   ],
15,False,False,False,57.893346500863515,[ 0.004  0.378  0.01  -2.056 -0.035  2.422  0.811  0.021  0.276 -0.004 -0.008 -0.012  0.125  0.   ],
16,False,False,False,49.078009565916574,[ 0.005  0.39   0.01  -2.056 -0.035  2.43   0.811  0.025  0.287  0.003 -0.015 -0.019  0.146 -0.   ],
17,False,False,False,39.1396809681667,[ 0.006  0.402  0.01  -2.056 -0.037  2.438  0.811  0.022  0.326 -0.002  0.014 -0.006  0.13   0.   ],
18,False,False,False,57.279963336361654,[ 0.006  0.416  0.01  -2.056 -0.038  2.446  0.811  0.012  0.307  0.    -0.012 -0.03   0.138  0.002],
19,False,False,False,21.49762443196122,[ 0.007  0.429  0.01  -2.057 -0.039  2.455  0.811  0.003  0.284 -0.002 -0.029 -0.021  0.148 -0.001],
20,False,False,False,46.42943674312153,[ 0.007  0.442  0.01  -2.056 -0.04   2.462  0.811  0.015  0.304 -0.    -0.002 -0.022  0.122  0.   ],
21,False,False,False,37.89060234036516,[ 0.007  0.455  0.01  -2.057 -0.041  2.469  0.811  0.003  0.307 -0.002 -0.016 -0.022  0.13   0.001],
22,False,False,False,20.894266318195484,[ 0.007  0.469  0.009 -2.057 -0.042  2.477  0.811  0.002  0.283 -0.002 -0.037 -0.027  0.128  0.001],
23,False,False,False,42.48804641774791,[ 0.007  0.482  0.009 -2.057 -0.044  2.484  0.811 -0.005  0.308 -0.005 -0.014 -0.032  0.134 -0.001],
24,False,False,False,34.3268434426318,[ 0.007  0.496  0.009 -2.056 -0.045  2.491  0.811 -0.011  0.295 -0.004  0.015 -0.011  0.114  0.002],
25,False,False,False,23.70045122708921,[ 0.006  0.51   0.008 -2.054 -0.045  2.496  0.811 -0.01   0.3   -0.006  0.062 -0.005  0.113 -0.002],
26,False,False,False,16.18679133940945,[ 0.006  0.524  0.008 -2.05  -0.045  2.503  0.811 -0.01   0.304 -0.008  0.133  0.005  0.121 -0.   ],
27,False,False,False,78.88445337481154,[ 0.005  0.539  0.008 -2.041 -0.045  2.51   0.811 -0.02   0.383 -0.003  0.304  0.002  0.126 -0.   ],
