t,success,grasped,has_collided,joint_jerks,proprioception,trial time
2344,False,False,False,15.276218277953683,"[-1.57594457e-02  2.31419176e-01  1.20638115e-02 -2.11979675e+00
 -7.94052985e-03  2.33055019e+00  8.04680824e-01  1.22420652e-05
  2.03149641e-04  1.54606998e-03  1.25095539e-03  1.08820583e-04
  1.32996211e-04 -6.68321562e-04]",
2345,False,False,False,14.481364265557039,"[-1.57594457e-02  2.31419176e-01  1.20638115e-02 -2.11979675e+00
 -7.94052985e-03  2.33055019e+00  8.04680824e-01  1.22420652e-05
  2.03149641e-04  1.54606998e-03  1.25095539e-03  1.08820583e-04
  1.32996211e-04 -6.68321562e-04]",
2346,False,False,False,10.439769560449491,"[-1.56594645e-02  2.31258154e-01  1.21144205e-02 -2.11970043e+00
 -7.94053171e-03  2.33050156e+00  8.04784715e-01  6.49259053e-03
 -9.62918252e-03  2.99620372e-03  9.46880039e-03 -3.82938415e-05
 -3.68010090e-03  6.82463590e-03]",
2347,False,False,False,19.146719148747845,"[-1.5242137e-02  2.3073079e-01  1.2417239e-02 -2.1191056e+00
 -7.9501169e-03  2.3295684e+00  8.0541271e-01  9.6803773e-03
 -2.0621210e-02  6.4960271e-03  1.2210727e-02 -2.9426097e-04
 -3.6885072e-02  1.9629955e-02]",
2348,False,False,False,10.122963380507251,"[-1.4563791e-02  2.2973159e-01  1.2862675e-02 -2.1182806e+00
 -8.0011925e-03  2.3274801e+00  8.0658698e-01  2.0065667e-02
 -3.2525524e-02  8.3628353e-03  2.7717013e-02 -6.6279800e-04
 -6.4152300e-02  3.5407320e-02]",
2349,False,False,False,15.104805511624662,"[-0.01357273  0.22837156  0.01339021 -2.1170223  -0.00805571  2.3246782
  0.8081692   0.0266454  -0.04208293  0.02102665  0.03786787 -0.00360174
 -0.07408868  0.04060803]",
2350,False,False,False,15.099097707468706,"[-1.2192748e-02  2.2641847e-01  1.4187572e-02 -2.1152115e+00
 -8.1457086e-03  2.3208942e+00  8.1024933e-01  3.0764785e-02
 -5.5692349e-02  2.0547327e-02  4.3047190e-02 -1.7231893e-03
 -9.7599238e-02  5.8308285e-02]",
2351,False,False,False,12.69856853551743,"[-1.07170660e-02  2.24010527e-01  1.51325064e-02 -2.11310935e+00
 -8.25117622e-03  2.31667280e+00  8.12552869e-01  4.33831029e-02
 -6.73298761e-02  2.67254729e-02  5.35626747e-02 -1.70485396e-03
 -1.12651736e-01  6.22646883e-02]",
2352,False,False,False,11.72451862150258,"[-8.9958822e-03  2.2123614e-01  1.6123936e-02 -2.1106975e+00
 -8.3529493e-03  2.3118508e+00  8.1525445e-01  4.4368114e-02
 -7.0853963e-02  2.2259846e-02  6.7941427e-02 -3.4273721e-04
 -1.2332563e-01  6.4974315e-02]",
2353,False,False,False,11.842006696237807,"[-0.00708952  0.21831748  0.01729022 -2.1079564  -0.00848894  2.3066175
  0.8181709   0.04486195 -0.07435938  0.03264239  0.0750384  -0.00785577
 -0.13420251  0.07022426]",
2354,False,False,False,12.86493093646288,"[-0.00501299  0.215334    0.01861278 -2.1050136  -0.00861473  2.3007877
  0.8213936   0.05275298 -0.07594045  0.03187117  0.07184582 -0.00463714
 -0.14443041  0.07987916]",
2355,False,False,False,6.075610912083373,"[-0.00288081  0.2123708   0.01993029 -2.102146   -0.0087558   2.2949889
  0.8247085   0.05817316 -0.07842483  0.03028957  0.07627773 -0.00349874
 -0.14979698  0.09044339]",
2356,False,False,False,14.257568387344735,"[-6.6601433e-04  2.0920993e-01  2.1323731e-02 -2.0989952e+00
 -8.8784965e-03  2.2890117e+00  8.2801950e-01  6.3256860e-02
 -8.2100369e-02  3.1386979e-02  8.2825027e-02 -6.1640991e-03
 -1.5010986e-01  7.9392798e-02]",
2357,False,False,False,19.105901670115326,"[ 1.7215188e-03  2.0574264e-01  2.2861913e-02 -2.0955465e+00
 -9.0191318e-03  2.2825391e+00  8.3153856e-01  5.2213162e-02
 -8.5687920e-02  3.5922397e-02  8.5924342e-02 -2.2116583e-04
 -1.6496329e-01  8.7451138e-02]",
2358,False,False,False,17.558191049330357,"[ 3.9924011e-03  2.0247014e-01  2.4370991e-02 -2.0920975e+00
 -9.1588963e-03  2.2759333e+00  8.3514225e-01  5.8217693e-02
 -7.7059455e-02  3.9102182e-02  8.7258682e-02 -1.4748906e-03
 -1.6291116e-01  9.2900515e-02]",
2359,False,False,False,12.271599108099512,"[ 6.3081863e-03  1.9923200e-01  2.5831662e-02 -2.0885174e+00
 -9.3079777e-03  2.2691717e+00  8.3880728e-01  5.6720782e-02
 -8.0119185e-02  3.7917972e-02  9.1671921e-02 -4.4525444e-04
 -1.7128056e-01  9.1258742e-02]",
2360,False,False,False,8.631698091758391,"[ 0.00859518  0.1958797   0.02730393 -2.0848632  -0.00941529  2.2625883
  0.84244674  0.05910081 -0.08988019  0.03430515  0.09527206 -0.00394084
 -0.16987462  0.09248121]",
2361,False,False,False,14.772689406361595,"[ 0.01104062  0.19234462  0.02892522 -2.080888   -0.00956393  2.2556772
  0.8462404   0.0546516  -0.08394673  0.04590976  0.10032412 -0.00386658
 -0.16570482  0.09028921]",
