t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,3.4959720371314127,[-0.012  0.235  0.013 -2.11  -0.008  2.322  0.809 -0.001 -0.005  0.     0.    -0.     0.     0.001],
1,False,False,False,3.4959720371314127,[-0.012  0.235  0.013 -2.11  -0.008  2.322  0.809 -0.001 -0.005  0.     0.    -0.     0.     0.001],
2,False,False,False,10.858076571921847,[-0.012  0.235  0.013 -2.11  -0.008  2.322  0.809  0.     0.01   0.001  0.009 -0.     0.    -0.   ],
3,False,False,False,22.796381448264395,[-0.012  0.236  0.013 -2.109 -0.008  2.322  0.809 -0.022  0.041  0.007  0.037 -0.009 -0.005 -0.001],
4,False,False,False,18.261265550894283,[-0.013  0.238  0.013 -2.107 -0.009  2.322  0.809 -0.023  0.073  0.008  0.079 -0.005 -0.011 -0.001],
5,False,False,False,18.167140188587837,[-0.015  0.242  0.014 -2.103 -0.009  2.321  0.808 -0.038  0.107  0.006  0.1   -0.014 -0.018 -0.002],
6,False,False,False,14.128858659816984,[-0.016  0.247  0.014 -2.098 -0.009  2.321  0.808 -0.05   0.129  0.006  0.127 -0.017 -0.015 -0.018],
7,False,False,False,18.42682579832173,[-0.018  0.252  0.015 -2.093 -0.01   2.32   0.807 -0.055  0.152  0.013  0.145 -0.023 -0.029 -0.014],
8,False,False,False,22.80459502754735,[-0.021  0.26   0.015 -2.085 -0.011  2.319  0.807 -0.058  0.178  0.003  0.173 -0.016 -0.015 -0.018],
9,False,False,False,23.29866535363255,[-0.023  0.267  0.015 -2.078 -0.012  2.318  0.806 -0.052  0.197 -0.006  0.189 -0.02  -0.034 -0.018],
10,False,False,False,16.605636579187227,[-0.025  0.274  0.015 -2.07  -0.013  2.316  0.805 -0.046  0.205 -0.013  0.208 -0.015 -0.03  -0.019],
11,False,False,False,11.987152874586384,[-0.026  0.283  0.014 -2.062 -0.013  2.315  0.804 -0.035  0.224 -0.019  0.228 -0.016 -0.04  -0.022],
12,False,False,False,9.954273252835193,[-0.028  0.292  0.013 -2.052 -0.014  2.313  0.803 -0.022  0.236 -0.036  0.242 -0.01  -0.048 -0.026],
13,False,False,False,14.840271151358825,[-0.028  0.301  0.011 -2.043 -0.014  2.312  0.802 -0.01   0.242 -0.051  0.243 -0.012 -0.04  -0.035],
14,False,False,False,13.397108833146913,[-0.028  0.31   0.009 -2.033 -0.015  2.31   0.801 -0.001  0.248 -0.071  0.262 -0.012 -0.04  -0.037],
15,False,False,False,23.374667249454713,[-0.028  0.322  0.006 -2.021 -0.015  2.307  0.799  0.007  0.27  -0.077  0.282 -0.001 -0.067 -0.029],
16,False,False,False,22.591983696223476,[-0.027  0.333  0.002 -2.01  -0.015  2.304  0.798  0.026  0.275 -0.1    0.293 -0.    -0.077 -0.035],
17,False,False,False,6.910097969997391,[-0.026  0.343 -0.003 -1.998 -0.015  2.302  0.797  0.044  0.288 -0.118  0.3   -0.    -0.086 -0.036],
18,False,False,False,14.939058331495245,[-0.024  0.354 -0.008 -1.986 -0.015  2.299  0.795  0.071  0.289 -0.146  0.3    0.012 -0.093 -0.028],
19,False,False,False,22.852014225648084,[-0.02   0.366 -0.014 -1.973 -0.014  2.295  0.794  0.096  0.281 -0.166  0.329  0.022 -0.092 -0.038],
20,False,False,False,23.211820853411023,[-0.015  0.379 -0.022 -1.958 -0.013  2.29   0.792  0.128  0.294 -0.178  0.331  0.033 -0.102 -0.043],
21,False,False,False,22.02680408258608,[-0.01   0.39  -0.029 -1.945 -0.011  2.286  0.791  0.135  0.292 -0.206  0.341  0.049 -0.107 -0.043],
22,False,False,False,21.47071470040033,[-0.004  0.402 -0.038 -1.931 -0.009  2.282  0.789  0.17   0.303 -0.236  0.351  0.053 -0.12  -0.041],
23,False,False,False,18.440135033219583,[ 0.003  0.413 -0.047 -1.918 -0.007  2.277  0.787  0.192  0.307 -0.243  0.363  0.062 -0.129 -0.049],
24,False,False,False,25.222635931356272,[ 0.013  0.427 -0.059 -1.902 -0.004  2.272  0.785  0.225  0.307 -0.272  0.369  0.079 -0.113 -0.04 ],
