t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.783842804978206,[-0.015  0.232  0.012 -2.118 -0.008  2.33   0.805  0.     0.    -0.001 -0.     0.     0.001 -0.001],
1,False,False,False,1.9036443431126198,[-0.015  0.232  0.012 -2.118 -0.008  2.33   0.805 -0.     0.    -0.001 -0.001  0.    -0.     0.001],
2,False,False,False,11.495379557886451,[-0.015  0.233  0.012 -2.118 -0.008  2.33   0.805  0.004  0.012 -0.001 -0.    -0.001  0.012  0.001],
3,False,False,False,14.290453617426776,[-0.015  0.233  0.012 -2.118 -0.008  2.33   0.806  0.005  0.029  0.009  0.001  0.011  0.018  0.014],
4,False,False,False,16.55768456614196,[-0.014  0.235  0.012 -2.118 -0.007  2.331  0.806  0.014  0.049  0.002  0.001  0.021  0.024  0.009],
5,False,False,False,12.389507404377099,[-0.014  0.237  0.013 -2.118 -0.006  2.333  0.806  0.024  0.066  0.011  0.004  0.028  0.034  0.013],
6,False,False,False,8.889106713895076,[-0.013  0.24   0.013 -2.118 -0.005  2.334  0.807  0.03   0.077  0.008  0.005  0.032  0.045  0.016],
7,False,False,False,8.948270876861143,[-0.011  0.243  0.013 -2.117 -0.004  2.336  0.807  0.031  0.083  0.007 -0.001  0.035  0.054  0.008],
8,False,False,False,15.875077595615412,[-0.01   0.247  0.014 -2.117 -0.003  2.339  0.808  0.04   0.096  0.013  0.002  0.041  0.058  0.02 ],
9,False,False,False,15.21471865829282,[-0.008  0.252  0.014 -2.117 -0.001  2.341  0.809  0.043  0.1    0.011  0.006  0.04   0.058  0.013],
10,False,False,False,15.710514843419968,[-0.007  0.255  0.015 -2.117  0.     2.344  0.809  0.049  0.108  0.013  0.009  0.048  0.073  0.023],
11,False,False,False,16.52705612607487,[-0.005  0.26   0.015 -2.117  0.002  2.347  0.81   0.048  0.115  0.012  0.002  0.043  0.074  0.018],
12,False,False,False,9.924204572679773,[-0.003  0.265  0.016 -2.116  0.004  2.35   0.811  0.048  0.127  0.014  0.002  0.048  0.082  0.019],
13,False,False,False,9.924621310964964,[-0.001  0.27   0.016 -2.116  0.006  2.353  0.812  0.051  0.129  0.012  0.008  0.054  0.084  0.025],
14,False,False,False,9.023955517159301,[ 0.001  0.275  0.017 -2.116  0.008  2.357  0.813  0.046  0.13   0.015  0.01   0.052  0.09   0.03 ],
15,False,False,False,8.775681104664974,[ 0.003  0.281  0.017 -2.115  0.01   2.36   0.814  0.049  0.138  0.012  0.015  0.053  0.091  0.033],
