t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1525095820968783,[-0.012  0.232  0.014 -2.119 -0.008  2.331  0.809 -0.     0.001 -0.001  0.     0.    -0.    -0.001],
1,False,False,False,2.131853581368807,[-0.012  0.232  0.014 -2.119 -0.008  2.331  0.809  0.001  0.001 -0.    -0.     0.    -0.     0.001],
2,False,False,False,3.3433916730422792,[-0.012  0.232  0.014 -2.119 -0.008  2.331  0.809  0.     0.004 -0.    -0.002  0.    -0.    -0.001],
3,False,False,False,326.33209327318264,[-0.005  0.235  0.006 -2.118  0.002  2.337  0.809  0.294  0.103 -0.315  0.063  0.262  0.068 -0.001],
4,False,False,False,386.92969043206347,[ 0.002  0.241  0.    -2.115  0.008  2.344  0.809  0.217  0.159 -0.179  0.078  0.331  0.105  0.001],
5,False,False,False,116.02932068927548,[ 0.008  0.249 -0.005 -2.113  0.015  2.35   0.809  0.128  0.191 -0.106  0.018  0.246  0.121  0.   ],
6,False,False,False,110.3175983884791,[ 0.013  0.257 -0.01  -2.113  0.022  2.356  0.809  0.152  0.171 -0.127  0.001  0.215  0.092  0.001],
7,False,False,False,59.8982102313709,[ 0.019  0.265 -0.014 -2.112  0.029  2.363  0.809  0.134  0.185 -0.11   0.008  0.129  0.096 -0.   ],
8,False,False,False,24.713939475305402,[ 0.025  0.274 -0.019 -2.112  0.036  2.369  0.809  0.116  0.203 -0.088 -0.003  0.056  0.132 -0.   ],
9,False,False,False,78.56555573907956,[ 0.029  0.282 -0.023 -2.112  0.042  2.376  0.809  0.11   0.171 -0.089 -0.001  0.078  0.108 -0.001],
10,False,False,False,33.43235916118456,[ 0.033  0.29  -0.026 -2.112  0.048  2.382  0.809  0.089  0.179 -0.069 -0.009  0.098  0.108 -0.   ],
11,False,False,False,40.793673603115515,[ 0.038  0.298 -0.029 -2.112  0.054  2.388  0.809  0.092  0.171 -0.064 -0.013  0.063  0.096  0.001],
12,False,False,False,54.19139751505682,[ 0.041  0.306 -0.031 -2.111  0.06   2.394  0.809  0.091  0.19  -0.067  0.002  0.09   0.133 -0.001],
13,False,False,False,32.38732660373915,[ 0.045  0.315 -0.034 -2.111  0.066  2.401  0.809  0.091  0.198 -0.068 -0.001  0.109  0.124  0.001],
14,False,False,False,26.156984224519015,[ 0.049  0.324 -0.037 -2.111  0.072  2.408  0.809  0.078  0.175 -0.06  -0.016  0.109  0.12  -0.003],
15,False,False,False,34.1871936882204,[ 0.053  0.332 -0.039 -2.111  0.078  2.414  0.809  0.085  0.184 -0.063 -0.002  0.086  0.116  0.004],
16,False,False,False,18.02576705753649,[ 0.056  0.34  -0.041 -2.111  0.084  2.42   0.809  0.076  0.188 -0.048  0.     0.067  0.115  0.001],
17,False,False,False,42.0869785309885,[ 0.059  0.349 -0.043 -2.11   0.09   2.427  0.809  0.066  0.204 -0.042  0.013  0.112  0.115 -0.   ],
18,False,False,False,45.85156071153973,[ 0.061  0.358 -0.044 -2.109  0.095  2.433  0.809  0.062  0.191 -0.033  0.023  0.09   0.114 -0.   ],
19,False,False,False,30.446313995240423,[ 0.064  0.367 -0.046 -2.108  0.101  2.439  0.809  0.06   0.209 -0.031  0.03   0.094  0.14   0.   ],
20,False,False,False,35.97489948754717,[ 0.066  0.377 -0.047 -2.106  0.108  2.446  0.809  0.054  0.193 -0.031  0.04   0.099  0.118 -0.001],
21,False,False,False,31.024847290859853,[ 0.068  0.386 -0.047 -2.103  0.113  2.452  0.809  0.039  0.204 -0.016  0.071  0.101  0.128  0.   ],
22,False,False,False,32.93544466501966,[ 0.07   0.395 -0.048 -2.1    0.118  2.458  0.809  0.033  0.203 -0.009  0.066  0.073  0.123 -0.001],
23,False,False,False,19.139614246960143,[ 0.071  0.404 -0.048 -2.097  0.122  2.463  0.809  0.025  0.182 -0.005  0.048  0.06   0.108  0.001],
24,False,False,False,46.66890258859615,[ 0.071  0.414 -0.048 -2.093  0.126  2.469  0.809  0.009  0.206  0.     0.081  0.071  0.113  0.   ],
25,False,False,False,22.646829995160584,[ 0.072  0.424 -0.047 -2.09   0.13   2.475  0.809  0.012  0.215 -0.001  0.089  0.075  0.118  0.001],
26,False,False,False,35.434563342641546,[ 0.073  0.433 -0.047 -2.086  0.134  2.48   0.809  0.01   0.186  0.     0.065  0.053  0.111 -0.001],
27,False,False,False,21.18562922869679,[ 0.073  0.441 -0.047 -2.082  0.137  2.485  0.809  0.007  0.174 -0.003  0.069  0.035  0.101  0.   ],
28,False,False,False,49.52777729072801,[ 0.073  0.451 -0.047 -2.077  0.141  2.49   0.809  0.01   0.206  0.001  0.11   0.067  0.113 -0.001],
29,False,False,False,38.967221063189214,[ 0.074  0.46  -0.047 -2.072  0.144  2.495  0.809  0.004  0.206  0.005  0.114  0.062  0.112 -0.001],
30,False,False,False,15.834441080715946,[ 0.074  0.469 -0.046 -2.067  0.146  2.499  0.809  0.001  0.19   0.008  0.12   0.052  0.093 -0.001],
31,False,False,False,37.838862795974435,[ 0.074  0.48  -0.046 -2.06   0.149  2.505  0.809 -0.002  0.224  0.007  0.139  0.05   0.104  0.   ],
32,False,False,False,41.604783084134986,[ 0.074  0.489 -0.046 -2.055  0.152  2.509  0.809  0.006  0.196  0.008  0.137  0.047  0.108  0.001],
33,False,False,False,24.099176331861226,[ 0.074  0.498 -0.045 -2.049  0.154  2.514  0.809  0.01   0.17   0.015  0.113  0.03   0.084  0.   ],
34,False,False,False,40.65298990996559,[ 0.074  0.506 -0.045 -2.045  0.157  2.519  0.809  0.008  0.193  0.009  0.088  0.039  0.094  0.001],
35,False,False,False,34.95415827250371,[ 0.075  0.514 -0.044 -2.041  0.159  2.523  0.809  0.     0.178  0.01   0.09   0.029  0.08  -0.   ],
36,False,False,False,20.65137918635757,[ 0.075  0.522 -0.044 -2.037  0.161  2.527  0.809 -0.001  0.174  0.006  0.097  0.04   0.089  0.001],
37,False,False,False,22.682357502429177,[ 0.075  0.53  -0.043 -2.032  0.163  2.531  0.809  0.003  0.18   0.004  0.091  0.025  0.078  0.001],
38,False,False,False,23.509808629945468,[ 0.075  0.538 -0.043 -2.029  0.165  2.535  0.809  0.001  0.173  0.009  0.078  0.043  0.075 -0.001],
39,False,False,False,28.228864048198677,[ 0.075  0.546 -0.043 -2.025  0.167  2.538  0.809  0.     0.143  0.011  0.069  0.034  0.043  0.   ],
