t,success,grasped,has_collided,joint_jerks,proprioception,Trial
840,False,False,False,16.382412542563404,"[-1.2945900e-02  2.3304221e-01  1.4899727e-02 -2.1167777e+00
 -8.6909924e-03  2.3309789e+00  8.0854428e-01 -1.8657245e-04
 -2.0308977e-03 -1.0473049e-03  2.0069955e-04 -1.0567383e-04
 -1.7287357e-04 -9.3676164e-05]",
841,False,False,False,16.544857656795887,"[-1.29475705e-02  2.33040541e-01  1.49033461e-02 -2.11677980e+00
 -8.69221333e-03  2.33097982e+00  8.08546543e-01 -4.54129040e-04
 -1.69372081e-03  3.38815065e-04  2.73318074e-05 -3.18233506e-04
  1.60526251e-04  6.13928947e-04]",
842,False,False,False,8.458653261297139,"[-1.29463235e-02  2.32868195e-01  1.49033833e-02 -2.11669588e+00
 -8.69160332e-03  2.33087492e+00  8.08545828e-01  1.55087735e-04
 -5.03624277e-03 -5.77252184e-04  6.94005936e-03  2.39341447e-04
 -1.01244599e-02  1.32423267e-03]",
843,False,False,False,13.137708129948733,"[-1.2937163e-02  2.3238778e-01  1.4907680e-02 -2.1161664e+00
 -8.6922133e-03  2.3298774e+00  8.0854690e-01  8.9570152e-04
 -1.6955018e-02 -3.1218090e-04  1.3570849e-02 -1.0716982e-04
 -3.9489169e-02  6.3549349e-04]",
844,False,False,False,5.842847939581999,"[-1.2841224e-02  2.3135382e-01  1.4928903e-02 -2.1153123e+00
 -8.6934967e-03  2.3276584e+00  8.0860806e-01  2.4353333e-03
 -3.0715050e-02 -5.4553177e-05  2.7555164e-02  2.9420535e-05
 -6.4892702e-02  3.6030125e-03]",
845,False,False,False,8.389665852281565,"[-1.2668156e-02  2.2985777e-01  1.5088801e-02 -2.1138833e+00
 -8.6900648e-03  2.3246579e+00  8.0875605e-01  9.5224930e-03
 -4.4593342e-02 -5.0314120e-04  3.6677435e-02 -1.6160919e-04
 -8.0140762e-02  1.8778737e-03]",
846,False,False,False,10.4563871297041,"[-1.2420756e-02  2.2796524e-01  1.5273904e-02 -2.1122494e+00
 -8.6870063e-03  2.3210688e+00  8.0888319e-01  1.0453000e-02
 -5.6929968e-02  6.6586924e-03  4.2867877e-02 -1.6986459e-04
 -9.6717782e-02  1.3241106e-02]",
847,False,False,False,17.755696689407685,"[-1.21350205e-02  2.25567147e-01  1.55241955e-02 -2.11024976e+00
 -8.68376251e-03  2.31672096e+00  8.09091568e-01  7.21122371e-03
 -6.17549941e-02  2.27112416e-03  5.37799485e-02 -5.10888131e-05
 -1.16464660e-01  7.82097050e-04]",
848,False,False,False,10.961676823809148,"[-1.1871144e-02  2.2283870e-01  1.5797731e-02 -2.1078947e+00
 -8.6759822e-03  2.3119626e+00  8.0928504e-01  5.4692519e-03
 -7.1350783e-02  5.5719670e-03  6.6659503e-02 -1.4552387e-04
 -1.3235982e-01  2.6315453e-03]",
849,False,False,False,10.901131195956424,"[-1.1661985e-02  2.1994652e-01  1.5999217e-02 -2.1053085e+00
 -8.6642466e-03  2.3069408e+00  8.0949056e-01  8.1382543e-03
 -7.9235762e-02  6.2275175e-03  6.6904269e-02  1.1470426e-04
 -1.3781890e-01  6.9629787e-03]",
850,False,False,False,11.550959932857847,"[-1.1460103e-02  2.1671221e-01  1.6169840e-02 -2.1023197e+00
 -8.6434819e-03  2.3009639e+00  8.0971873e-01  2.1585794e-03
 -7.4511886e-02  2.6938086e-03  7.2132178e-02 -4.6706040e-04
 -1.4112175e-01  3.5455895e-03]",
851,False,False,False,11.474983763058384,"[-1.1236118e-02  2.1351260e-01  1.6379299e-02 -2.0992732e+00
 -8.6035579e-03  2.2948890e+00  8.0996370e-01  4.7726743e-03
 -8.4054746e-02  3.9170985e-03  7.4085981e-02 -1.6582006e-04
 -1.4544208e-01  5.0812117e-03]",
852,False,False,False,8.46967223002233,"[-1.0948866e-02  2.1029516e-01  1.6621336e-02 -2.0963318e+00
 -8.5431337e-03  2.2888463e+00  8.1020379e-01  6.8063075e-03
 -8.1765778e-02  1.0033352e-02  7.8754932e-02 -2.2561193e-05
 -1.5322088e-01  6.7378231e-03]",
853,False,False,False,5.976553583976242,"[-1.0615327e-02  2.0669693e-01  1.6968980e-02 -2.0929883e+00
 -8.4517421e-03  2.2822006e+00  8.1047183e-01  7.8561809e-03
 -8.6527064e-02  1.0761287e-02  8.4271811e-02  1.0698971e-03
 -1.6328883e-01  6.1869207e-03]",
854,False,False,False,10.004439816562044,"[-1.0264834e-02  2.0343824e-01  1.7313262e-02 -2.0896983e+00
 -8.3436687e-03  2.2757967e+00  8.1070864e-01  3.4990406e-03
 -7.9432845e-02  3.9360370e-03  8.6652637e-02  1.4976513e-03
 -1.6973868e-01  3.1823383e-03]",
855,False,False,False,15.218010581957346,"[-0.00990015  0.20003477  0.0176417  -2.086188   -0.00823082  2.269117
  0.8109612   0.00751026 -0.08795708  0.00905081  0.08670442  0.00752018
 -0.16731894  0.00475377]",
856,False,False,False,11.792172403971726,"[-9.5433677e-03  1.9635193e-01  1.7934889e-02 -2.0825419e+00
 -8.1055490e-03  2.2622094e+00  8.1122112e-01  1.2036166e-02
 -8.9936726e-02  4.7895052e-03  8.6789809e-02 -2.4697519e-04
 -1.6567476e-01  1.2174709e-02]",
857,False,False,False,14.06004700266645,"[-0.00920332  0.19284567  0.01820737 -2.0789793  -0.00800407  2.2556794
  0.8114616   0.01026504 -0.08572277  0.00525596  0.0891626   0.00551373
 -0.15959851  0.00553044]",
858,False,False,False,15.84807851535777,"[-8.8626193e-03  1.8956198e-01  1.8509185e-02 -2.0752835e+00
 -7.8797489e-03  2.2490730e+00  8.1172150e-01  8.4472317e-03
 -7.8714699e-02  1.0069674e-02  9.3139030e-02  7.4816757e-04
 -1.7497315e-01  5.4246378e-03]",
859,False,False,False,20.95940305754123,"[-0.00853515  0.18641691  0.01880657 -2.0718207  -0.00777074  2.242662
  0.8119506   0.00765363 -0.08080218  0.00808844  0.08760042  0.00228046
 -0.16096008  0.00441673]",
860,False,False,False,12.422539059225993,"[-8.2003837e-03  1.8309848e-01  1.9110726e-02 -2.0682299e+00
 -7.6454761e-03  2.2358143e+00  8.1218988e-01  8.4312707e-03
 -8.3399206e-02  8.3558979e-03  8.4984228e-02  4.1481075e-03
 -1.6618299e-01  4.7683381e-04]",
861,False,False,False,11.118513539158542,"[-7.8703333e-03  1.7994204e-01  1.9401535e-02 -2.0646296e+00
 -7.5195958e-03  2.2292917e+00  8.1243604e-01  1.0562757e-02
 -7.6036863e-02  7.3025902e-03  9.3969055e-02  3.7040329e-03
 -1.6403361e-01  9.4435847e-04]",
862,False,False,False,12.029418285013973,"[-7.5846612e-03  1.7704770e-01  1.9697744e-02 -2.0609789e+00
 -7.4094981e-03  2.2230222e+00  8.1267428e-01  3.7944466e-03
 -7.2704189e-02  7.5749392e-03  8.9594506e-02 -5.4324477e-04
 -1.5307125e-01  3.0372934e-03]",
863,False,False,False,13.594437017385008,"[-0.00730383  0.17418799  0.01994347 -2.0574522  -0.00729906  2.2169616
  0.8128853   0.00790438 -0.06704319  0.00398627  0.08920584  0.00574781
 -0.15581518  0.00956186]",
864,False,False,False,13.2070994872224,"[-7.0366366e-03  1.7108487e-01  2.0188196e-02 -2.0536897e+00
 -7.1882005e-03  2.2105689e+00  8.1309921e-01  5.3250119e-03
 -6.9605894e-02 -1.1765384e-03  8.9318313e-02  2.0041734e-03
 -1.4394872e-01  1.1930684e-02]",
865,False,False,False,19.987773008844822,"[-6.8096691e-03  1.6834018e-01  2.0404292e-02 -2.0502176e+00
 -7.0799151e-03  2.2048478e+00  8.1329077e-01  6.6398373e-03
 -7.0908651e-02  1.0178930e-02  8.5774250e-02  4.7386182e-03
 -1.5347910e-01 -5.3226249e-04]",
866,False,False,False,19.12235801278705,"[-6.5670325e-03  1.6565600e-01  2.0623785e-02 -2.0465236e+00
 -6.9689094e-03  2.1989319e+00  8.1349140e-01  7.5356499e-03
 -6.2573880e-02  5.1640626e-03  8.6023442e-02  1.3869813e-03
 -1.4602329e-01  2.3376402e-03]",
867,False,False,False,5.614501193004957,"[-0.00632046  0.16320784  0.02087671 -2.043047   -0.00685747  2.1930773
  0.8136951   0.00990459 -0.05735652  0.00462596  0.0841759   0.00232859
 -0.14304373  0.0027779 ]",
868,False,False,False,8.898048456007007,"[-0.00605825  0.16092911  0.02112866 -2.0398028  -0.00676219  2.1875322
  0.81384933  0.00611162 -0.05172084  0.00976611  0.07898638  0.00793513
 -0.13369437  0.0108861 ]",
869,False,False,False,16.053260202951865,"[-0.00577642  0.15880817  0.0213578  -2.0366154  -0.00666561  2.1824129
  0.81399775  0.00790734 -0.05579221  0.00604956  0.08648026  0.0038175
 -0.1314462   0.00674792]",
870,False,False,False,10.933898879641353,"[-5.5112191e-03  1.5661396e-01  2.1607010e-02 -2.0332952e+00
 -6.5541500e-03  2.1773782e+00  8.1414086e-01  9.3664927e-03
 -5.3479508e-02  2.7263737e-03  8.0007322e-02 -1.9322766e-04
 -1.2112243e-01  4.7834637e-03]",
871,False,False,False,13.917003225521414,"[-5.27430605e-03  1.54536843e-01  2.18324438e-02 -2.03001666e+00
 -6.46710675e-03  2.17257047e+00  8.14320266e-01  1.82899181e-03
 -5.36405705e-02  1.24484617e-02  8.34602639e-02  8.96692873e-05
 -1.21738285e-01  4.21755947e-03]",
872,False,False,False,20.49447819357735,"[-5.0500520e-03  1.5260334e-01  2.2049736e-02 -2.0266933e+00
 -6.3761109e-03  2.1676822e+00  8.1440723e-01  3.2437220e-03
 -4.1910734e-02  3.9182659e-03  7.1911223e-02  5.9565059e-03
 -1.0641493e-01  4.4537298e-04]",
873,False,False,False,16.003212076037325,"[-4.8672887e-03  1.5105808e-01  2.2237683e-02 -2.0237732e+00
 -6.2855273e-03  2.1633620e+00  8.1453359e-01  3.4182181e-03
 -3.6688030e-02  8.5951705e-03  7.5877644e-02  3.2304996e-03
 -1.0131992e-01  9.3101693e-04]",
874,False,False,False,9.782685432208549,"[-4.6798750e-03  1.4959818e-01  2.2382464e-02 -2.0210068e+00
 -6.2076221e-03  2.1592457e+00  8.1464195e-01  1.6485355e-03
 -3.6816958e-02  3.6623278e-03  7.2782598e-02  1.5121181e-03
 -1.0452267e-01  7.1332644e-04]",
875,False,False,False,8.603036005286777,"[-4.5019137e-03  1.4804390e-01  2.2564104e-02 -2.0181677e+00
 -6.1210557e-03  2.1549830e+00  8.1472260e-01  7.5964248e-03
 -3.1851672e-02  5.3571127e-03  6.4269193e-02  2.8742577e-03
 -1.0331107e-01 -8.0790190e-04]",
876,False,False,False,14.224735237945824,"[-4.3255626e-03  1.4657316e-01  2.2748094e-02 -2.0154555e+00
 -6.0486412e-03  2.1510670e+00  8.1480742e-01  6.2603098e-03
 -3.5213850e-02 -8.5326354e-04  6.7870267e-02  1.9534054e-04
 -9.0476200e-02  3.5795055e-03]",
877,False,False,False,14.486209446849443,"[-4.1422895e-03  1.4519225e-01  2.2918059e-02 -2.0128410e+00
 -5.9776185e-03  2.1472828e+00  8.1491661e-01  5.5097640e-03
 -3.3246327e-02  7.1480484e-03  5.9755482e-02  2.5750531e-03
 -8.6880215e-02  3.3227360e-04]",
878,False,False,False,12.369297132480154,"[-0.00398162  0.14393379  0.02310228 -2.0102332  -0.00591599  2.143774
  0.814959    0.00510713 -0.03277358  0.00564299  0.06603281  0.00217692
 -0.08945067  0.0038731 ]",
879,False,False,False,13.992335230895543,"[-3.8245199e-03  1.4276123e-01  2.3235669e-02 -2.0076818e+00
 -5.8284882e-03  2.1405203e+00  8.1500500e-01  5.2092057e-03
 -2.5177401e-02  1.8686968e-03  5.9185222e-02  1.7326714e-03
 -7.7329189e-02 -1.3221643e-04]",
880,False,False,False,11.50366363668126,"[-3.6972915e-03  1.4170907e-01  2.3346351e-02 -2.0053973e+00
 -5.7797492e-03  2.1374028e+00  8.1505221e-01  8.3937455e-04
 -2.5568383e-02  1.5683143e-03  5.6448333e-02  1.1610779e-03
 -7.9846330e-02 -7.1535085e-04]",
