t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2821,False,False,False,18.45545658181051,"[-1.5070781e-02  2.3487771e-01  1.2566607e-02 -2.1143110e+00
 -8.1802011e-03  2.3288777e+00  8.0621654e-01  2.4995015e-03
 -5.2178381e-03  1.0649214e-03 -1.3428257e-04 -3.4330580e-05
  3.5075401e-03  5.8613592e-03]",
2822,False,False,False,17.662160113290224,"[-1.5070781e-02  2.3487771e-01  1.2566607e-02 -2.1143110e+00
 -8.1802011e-03  2.3288777e+00  8.0621654e-01  2.4995015e-03
 -5.2178381e-03  1.0649214e-03 -1.3428257e-04 -3.4330580e-05
  3.5075401e-03  5.8613592e-03]",
2823,False,False,False,0.0,"[-1.5070781e-02  2.3487771e-01  1.2566607e-02 -2.1143110e+00
 -8.1802011e-03  2.3288777e+00  8.0621654e-01  2.4995015e-03
 -5.2178381e-03  1.0649214e-03 -1.3428257e-04 -3.4330580e-05
  3.5075401e-03  5.8613592e-03]",
2824,False,False,False,0.0,"[-1.5070781e-02  2.3487771e-01  1.2566607e-02 -2.1143110e+00
 -8.1802011e-03  2.3288777e+00  8.0621654e-01  2.4995015e-03
 -5.2178381e-03  1.0649214e-03 -1.3428257e-04 -3.4330580e-05
  3.5075401e-03  5.8613592e-03]",
2825,False,False,False,11.086743568775514,"[-1.5079238e-02  2.3507200e-01  1.2556995e-02 -2.1143243e+00
 -8.1738075e-03  2.3288770e+00  8.0622351e-01  2.5307513e-03
  1.0010052e-02 -6.6958234e-04 -2.7108467e-03 -1.1468962e-03
 -2.0019955e-04 -1.7637796e-03]",
2826,False,False,False,19.887715529580202,"[-1.5056632e-02  2.3503257e-01  1.2550359e-02 -2.1144140e+00
 -8.1770038e-03  2.3288209e+00  8.0622143e-01 -2.3083035e-03
 -4.9278578e-03 -4.0563170e-04 -3.3271096e-03 -9.2954644e-05
 -5.2255401e-03 -1.3532079e-03]",
2827,False,False,False,18.01025234813741,"[-1.4780859e-02  2.3438586e-01  1.2600625e-02 -2.1148195e+00
 -8.1723826e-03  2.3283424e+00  8.0654496e-01  9.8158568e-03
 -2.8259339e-02  4.8725260e-03 -1.3727151e-02  1.3159428e-04
 -1.8777495e-02  1.5728500e-02]",
2828,False,False,False,11.755378014435099,"[-1.4287008e-02  2.3251458e-01  1.2990708e-02 -2.1157506e+00
 -8.1760576e-03  2.3271050e+00  8.0745864e-01  1.4161116e-02
 -6.4149015e-02  1.0617180e-02 -2.7581332e-02 -2.2860666e-05
 -4.1173182e-02  2.6099022e-02]",
2829,False,False,False,11.328180138725404,"[-1.3447565e-02  2.2936183e-01  1.3471873e-02 -2.1169443e+00
 -8.1779463e-03  2.3252027e+00  8.0873579e-01  2.2374354e-02
 -8.6900182e-02  1.1053087e-02 -3.5586216e-02  1.6091367e-04
 -5.6686394e-02  4.2042423e-02]",
2830,False,False,False,12.482420157905683,"[-1.23436721e-02  2.25107223e-01  1.41211506e-02 -2.11841631e+00
 -8.18347838e-03  2.32263398e+00  8.10358226e-01  2.85812691e-02
 -1.12375155e-01  2.05356572e-02 -3.66486534e-02  1.12261667e-04
 -6.76771700e-02  4.25947495e-02]",
2831,False,False,False,7.7820602992439945,"[-1.1124928e-02  2.2017345e-01  1.4910153e-02 -2.1199920e+00
 -8.1941299e-03  2.3198166e+00  8.1217051e-01  3.2571618e-02
 -1.3486087e-01  1.8756336e-02 -4.1222956e-02 -2.7110125e-04
 -7.7455372e-02  4.3810517e-02]",
2832,False,False,False,10.672666849144557,"[-9.7302990e-03  2.1461010e-01  1.5772291e-02 -2.1217782e+00
 -8.2314145e-03  2.3164258e+00  8.1437725e-01  3.8297910e-02
 -1.4381996e-01  1.9842478e-02 -4.7383394e-02  1.0065204e-03
 -9.2333123e-02  5.3157978e-02]",
2833,False,False,False,7.790029782306657,"[-8.18013772e-03  2.08780661e-01  1.66722238e-02 -2.12379575e+00
 -8.28128215e-03  2.31275916e+00  8.16712737e-01  4.02596444e-02
 -1.50565192e-01  2.85116844e-02 -5.39175645e-02 -1.12648041e-03
 -1.00611076e-01  5.76632023e-02]",
