t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9089195612328718,[-0.013  0.234  0.014 -2.113 -0.008  2.326  0.809  0.    -0.001  0.001  0.    -0.     0.     0.   ],
1,False,False,False,1.8548240692562041,[-0.013  0.234  0.014 -2.113 -0.008  2.326  0.809 -0.     0.     0.     0.001  0.    -0.     0.   ],
2,False,False,False,10.25866480571942,[-0.012  0.234  0.014 -2.113 -0.008  2.326  0.809  0.009  0.012 -0.    -0.001  0.     0.006 -0.002],
3,False,False,False,14.127125682545733,[-0.012  0.235  0.014 -2.113 -0.008  2.327  0.809  0.01   0.033  0.001  0.001  0.012  0.013  0.011],
4,False,False,False,16.261402375091773,[-0.012  0.237  0.014 -2.113 -0.007  2.327  0.809  0.011  0.048  0.001 -0.001  0.018  0.015  0.   ],
5,False,False,False,15.422228296711243,[-0.011  0.239  0.014 -2.113 -0.006  2.328  0.809  0.016  0.058  0.002 -0.002  0.031  0.028  0.01 ],
6,False,False,False,15.664311742699114,[-0.01   0.241  0.014 -2.113 -0.005  2.329  0.809  0.021  0.073  0.001 -0.     0.03   0.029  0.003],
7,False,False,False,13.335844242578183,[-0.009  0.244  0.014 -2.113 -0.004  2.331  0.81   0.027  0.079  0.001 -0.     0.03   0.038  0.013],
8,False,False,False,13.94363849595379,[-0.008  0.248  0.014 -2.113 -0.002  2.332  0.81   0.031  0.09   0.003  0.004  0.047  0.044  0.011],
9,False,False,False,13.089376647658906,[-0.007  0.252  0.014 -2.113 -0.     2.334  0.811  0.029  0.096  0.009  0.001  0.05   0.047  0.018],
10,False,False,False,12.310590365229656,[-0.006  0.256  0.014 -2.113  0.002  2.336  0.811  0.038  0.111  0.005  0.002  0.057  0.052  0.019],
11,False,False,False,11.521763925439453,[-0.004  0.26   0.014 -2.113  0.004  2.339  0.812  0.037  0.114  0.005  0.002  0.059  0.066  0.017],
12,False,False,False,11.65463342545407,[-0.002  0.266  0.015 -2.113  0.006  2.341  0.813  0.039  0.119  0.008  0.005  0.058  0.064  0.021],
13,False,False,False,6.656190640192284,[-0.001  0.27   0.015 -2.112  0.008  2.344  0.814  0.041  0.127  0.004  0.009  0.058  0.069  0.024],
14,False,False,False,9.047374294329158,[ 0.001  0.275  0.015 -2.112  0.011  2.347  0.815  0.039  0.125  0.004  0.007  0.059  0.074  0.019],
15,False,False,False,11.041100336295786,[ 0.003  0.281  0.015 -2.111  0.014  2.35   0.816  0.041  0.13   0.003  0.013  0.063  0.077  0.026],
16,False,False,False,7.3119070061833975,[ 0.004  0.286  0.015 -2.111  0.016  2.353  0.817  0.045  0.141  0.001  0.011  0.065  0.085  0.03 ],
17,False,False,False,11.618780828414017,[ 0.006  0.291  0.015 -2.111  0.018  2.356  0.818  0.04   0.143 -0.001  0.007  0.06   0.082  0.03 ],
18,False,False,False,13.272444809231825,[ 0.008  0.298  0.015 -2.11   0.021  2.36   0.82   0.046  0.147  0.     0.015  0.062  0.088  0.035],
19,False,False,False,7.05379425686306,[ 0.01   0.303  0.015 -2.109  0.023  2.364  0.821  0.045  0.149  0.001  0.025  0.067  0.1    0.035],
20,False,False,False,18.421868848755473,[ 0.011  0.309  0.015 -2.108  0.026  2.368  0.823  0.04   0.143 -0.001  0.018  0.066  0.089  0.036],
21,False,False,False,18.58533683990656,[ 0.013  0.315  0.015 -2.107  0.029  2.372  0.824  0.046  0.149 -0.009  0.016  0.071  0.101  0.038],
22,False,False,False,15.981896592747177,[ 0.015  0.321  0.015 -2.107  0.032  2.375  0.826  0.044  0.155 -0.007  0.023  0.067  0.098  0.05 ],
23,False,False,False,18.808397946973383,[ 0.017  0.328  0.015 -2.106  0.035  2.38   0.828  0.047  0.153 -0.009  0.025  0.07   0.107  0.038],
24,False,False,False,12.979620600182532,[ 0.018  0.333  0.014 -2.105  0.037  2.384  0.829  0.04   0.159 -0.012  0.031  0.067  0.117  0.041],
25,False,False,False,18.069615315547427,[ 0.02   0.339  0.014 -2.104  0.04   2.388  0.831  0.046  0.162 -0.004  0.031  0.071  0.104  0.044],
26,False,False,False,22.44530763745495,[ 0.022  0.347  0.013 -2.102  0.043  2.393  0.833  0.045  0.169 -0.008  0.03   0.061  0.122  0.052],
27,False,False,False,18.981187610242817,[ 0.024  0.353  0.013 -2.101  0.046  2.398  0.835  0.04   0.164 -0.013  0.034  0.065  0.126  0.041],
28,False,False,False,16.17863928590616,[ 0.025  0.36   0.012 -2.1    0.048  2.403  0.837  0.044  0.159 -0.019  0.036  0.061  0.131  0.051],
29,False,False,False,18.78841560940011,[ 0.027  0.366  0.011 -2.098  0.051  2.408  0.839  0.041  0.172 -0.021  0.033  0.07   0.121  0.054],
30,False,False,False,17.68307378929094,[ 0.029  0.373  0.011 -2.097  0.053  2.412  0.841  0.039  0.169 -0.02   0.037  0.068  0.126  0.046],
31,False,False,False,11.01453780929616,[ 0.03   0.38   0.01  -2.095  0.056  2.418  0.843  0.04   0.173 -0.025  0.038  0.059  0.129  0.051],
32,False,False,False,11.28942343358473,[ 0.032  0.387  0.009 -2.094  0.058  2.423  0.845  0.042  0.168 -0.024  0.047  0.061  0.132  0.05 ],
33,False,False,False,13.843676156295885,[ 0.033  0.393  0.008 -2.092  0.06   2.428  0.847  0.04   0.174 -0.027  0.04   0.056  0.132  0.044],
34,False,False,False,12.972876057015053,[ 0.035  0.4    0.007 -2.09   0.062  2.434  0.849  0.038  0.171 -0.027  0.041  0.055  0.13   0.053],
35,False,False,False,13.069577840354258,[ 0.036  0.407  0.005 -2.088  0.065  2.439  0.851  0.038  0.172 -0.027  0.047  0.053  0.132  0.042],
36,False,False,False,13.976993610259576,[ 0.038  0.414  0.004 -2.086  0.067  2.445  0.853  0.039  0.162 -0.034  0.051  0.046  0.133  0.049],
37,False,False,False,18.65555897423886,[ 0.039  0.421  0.003 -2.084  0.069  2.45   0.855  0.038  0.181 -0.037  0.05   0.045  0.139  0.052],
38,False,False,False,16.539308372171064,[ 0.041  0.428  0.001 -2.082  0.07   2.456  0.857  0.037  0.177 -0.037  0.042  0.047  0.137  0.045],
39,False,False,False,16.844677757228702,[ 0.042  0.435  0.    -2.08   0.072  2.461  0.859  0.039  0.175 -0.035  0.053  0.037  0.141  0.053],
40,False,False,False,13.440721887484463,[ 0.044  0.442 -0.001 -2.078  0.074  2.467  0.861  0.045  0.173 -0.037  0.053  0.037  0.134  0.05 ],
41,False,False,False,14.269149440069366,[ 0.046  0.449 -0.003 -2.076  0.075  2.473  0.863  0.044  0.176 -0.037  0.044  0.028  0.144  0.048],
42,False,False,False,7.287390983785487,[ 0.047  0.456 -0.005 -2.074  0.076  2.479  0.865  0.04   0.171 -0.039  0.042  0.021  0.156  0.047],
43,False,False,False,20.49975968546828,[ 0.049  0.462 -0.006 -2.073  0.077  2.484  0.867  0.043  0.171 -0.035  0.05   0.022  0.138  0.049],
44,False,False,False,18.75138790041354,[ 0.051  0.47  -0.008 -2.071  0.079  2.49   0.869  0.041  0.18  -0.041  0.045  0.032  0.141  0.046],
