t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5438612954378887,[-0.011  0.231  0.015 -2.119 -0.008  2.335  0.804 -0.    -0.001 -0.001  0.001  0.     0.    -0.002],
1,False,False,False,2.523688036190994,[-0.011  0.231  0.015 -2.119 -0.008  2.335  0.804  0.001 -0.    -0.     0.001 -0.    -0.    -0.001],
2,False,False,False,67.03548456261004,[-0.011  0.231  0.014 -2.12  -0.007  2.336  0.804  0.045 -0.034 -0.021 -0.025 -0.011  0.084 -0.   ],
3,False,False,False,108.30104334182931,[-0.011  0.231  0.014 -2.12  -0.007  2.337  0.804  0.012  0.014 -0.012 -0.031 -0.01   0.043 -0.003],
4,False,False,False,47.64361536904937,[-0.01   0.231  0.013 -2.121 -0.007  2.338  0.804  0.012  0.008 -0.011 -0.015  0.006  0.032 -0.002],
5,False,False,False,17.547748108772005,[-0.01   0.232  0.013 -2.121 -0.007  2.339  0.804 -0.001  0.012 -0.002 -0.01   0.009  0.033 -0.001],
6,False,False,False,14.303545877362135,[-0.01   0.232  0.013 -2.122 -0.007  2.34   0.804  0.002  0.024 -0.003 -0.011  0.007  0.03  -0.001],
7,False,False,False,16.141835525725277,[-0.01   0.233  0.013 -2.122 -0.007  2.341  0.804  0.014  0.013 -0.01  -0.013  0.     0.03   0.   ],
8,False,False,False,17.0742788454865,[-0.009  0.234  0.012 -2.123 -0.007  2.342  0.804  0.012  0.021 -0.013 -0.005  0.001  0.028 -0.001],
9,False,False,False,12.943545590260596,[-0.009  0.235  0.012 -2.123 -0.007  2.344  0.804  0.012  0.016 -0.007 -0.009  0.006  0.03  -0.   ],
10,False,False,False,10.722462415346214,[-0.008  0.235  0.012 -2.124 -0.007  2.345  0.804  0.015  0.019 -0.013 -0.014  0.002  0.033  0.001],
11,False,False,False,10.880326315056873,[-0.008  0.236  0.011 -2.124 -0.007  2.346  0.804  0.01   0.02  -0.011 -0.009  0.006  0.031  0.001],
12,False,False,False,10.812065679419446,[-0.007  0.237  0.011 -2.124 -0.007  2.347  0.804  0.02   0.022 -0.014 -0.004  0.01   0.025  0.001],
