t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0761518646231,[-0.013  0.229  0.015 -2.121 -0.008  2.338  0.802 -0.001  0.001 -0.    -0.001  0.    -0.    -0.001],
1,False,False,False,2.6215024262728095,[-0.013  0.229  0.015 -2.121 -0.008  2.338  0.802  0.     0.     0.    -0.     0.     0.     0.001],
2,False,False,False,89.44461670662767,[-0.012  0.231  0.014 -2.119 -0.007  2.339  0.801  0.027  0.101 -0.036  0.087  0.025 -0.006 -0.016],
3,False,False,False,98.45700018563261,[-0.011  0.234  0.013 -2.116 -0.006  2.34   0.8    0.014  0.095 -0.045  0.076  0.021  0.017 -0.032],
4,False,False,False,40.88624103608641,[-0.01   0.237  0.012 -2.114 -0.006  2.34   0.8    0.019  0.06  -0.038  0.031  0.014  0.015 -0.015],
5,False,False,False,99.63832648827076,[-0.009  0.239  0.01  -2.112 -0.005  2.341  0.799  0.032  0.137 -0.025  0.097  0.024  0.016 -0.012],
6,False,False,False,100.79738880957065,[-0.008  0.241  0.009 -2.109 -0.004  2.342  0.798  0.021  0.08  -0.03   0.078  0.034  0.026 -0.013],
7,False,False,False,34.31081858414627,[-0.006  0.244  0.008 -2.107 -0.003  2.343  0.797  0.023  0.063 -0.028  0.052  0.023  0.016 -0.032],
8,False,False,False,32.66113487119165,[-0.005  0.247  0.007 -2.104 -0.002  2.344  0.796  0.026  0.06  -0.028  0.058  0.013  0.026 -0.018],
9,False,False,False,21.446776435079162,[-0.004  0.249  0.005 -2.102 -0.002  2.344  0.795  0.031  0.063 -0.035  0.067  0.018  0.011 -0.019],
10,False,False,False,17.38206333417074,[-0.003  0.252  0.004 -2.099 -0.001  2.345  0.794  0.028  0.063 -0.038  0.06   0.02   0.017 -0.018],
11,False,False,False,8.347860981674362,[-0.002  0.254  0.003 -2.097 -0.     2.346  0.794  0.024  0.072 -0.032  0.056  0.022  0.025 -0.022],
12,False,False,False,37.477056410319086,[-0.     0.257  0.001 -2.094  0.001  2.347  0.793  0.027  0.025 -0.034  0.039  0.019  0.022 -0.031],
