t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5805623340378399,[-0.014  0.231  0.013 -2.119 -0.007  2.335  0.801  0.001 -0.001 -0.001  0.001  0.    -0.    -0.001],
1,False,False,False,3.480495713159994,[-0.014  0.231  0.013 -2.119 -0.007  2.335  0.801  0.     0.001  0.001  0.001 -0.    -0.    -0.   ],
2,False,False,False,108.28340511177828,[-0.011  0.232  0.009 -2.118 -0.006  2.335  0.801  0.063  0.027 -0.12   0.032  0.088 -0.04  -0.   ],
3,False,False,False,149.811219873272,[-0.006  0.232  0.006 -2.117 -0.005  2.335  0.801  0.093  0.006 -0.094  0.016  0.02  -0.003 -0.002],
4,False,False,False,62.43138267955817,[-0.003  0.233  0.003 -2.116 -0.004  2.334  0.801  0.095  0.035 -0.07   0.028  0.019 -0.001  0.   ],
5,False,False,False,24.501997132028695,[ 0.001  0.233  0.    -2.115 -0.003  2.334  0.801  0.094  0.032 -0.065  0.034  0.016 -0.005  0.   ],
6,False,False,False,13.624132048273644,[ 0.004  0.234 -0.003 -2.114 -0.002  2.334  0.801  0.085  0.028 -0.071  0.027  0.016  0.003 -0.   ],
7,False,False,False,15.380021755394992,[ 0.008  0.235 -0.006 -2.114 -0.001  2.334  0.801  0.089  0.011 -0.066  0.016  0.023  0.001 -0.002],
8,False,False,False,18.46957183608824,[ 0.011  0.236 -0.009 -2.113 -0.001  2.334  0.801  0.086  0.018 -0.076  0.011  0.032 -0.005  0.001],
9,False,False,False,19.96725963352415,[ 0.015  0.236 -0.011 -2.112  0.     2.334  0.801  0.079  0.017 -0.07   0.02   0.021 -0.002  0.001],
10,False,False,False,24.624109753562404,[ 0.019  0.237 -0.014 -2.112  0.001  2.333  0.801  0.095  0.01  -0.079  0.017  0.028 -0.016  0.001],
11,False,False,False,24.688822846395205,[ 0.022  0.238 -0.017 -2.111  0.002  2.333  0.801  0.084  0.018 -0.081  0.023  0.024 -0.01  -0.001],
12,False,False,False,16.565460812064103,[ 0.026  0.238 -0.02  -2.11   0.003  2.333  0.801  0.086  0.012 -0.069  0.016  0.019 -0.008  0.001],
13,False,False,False,90.92031855134465,[ 0.029  0.239 -0.023 -2.109  0.004  2.332  0.801  0.023  0.041 -0.06   0.045  0.133 -0.033  0.004],
14,False,False,False,173.89428550193995,[ 0.032  0.24  -0.025 -2.108  0.005  2.332  0.801  0.062  0.015 -0.068  0.02   0.004 -0.008 -0.002],
15,False,False,False,94.73529659252398,[ 0.036  0.24  -0.029 -2.107  0.006  2.332  0.801  0.083  0.01  -0.073  0.011  0.021 -0.009 -0.001],
16,False,False,False,18.049493688421656,[ 0.039  0.241 -0.031 -2.107  0.007  2.332  0.801  0.09   0.012 -0.069  0.014  0.021 -0.004  0.001],
17,False,False,False,11.505487161037285,[ 0.043  0.241 -0.034 -2.106  0.008  2.332  0.801  0.083  0.02  -0.066  0.013  0.03  -0.     0.   ],
18,False,False,False,16.58025964623816,[ 0.046  0.242 -0.037 -2.106  0.009  2.331  0.801  0.081  0.011 -0.068  0.013  0.023 -0.007  0.001],
19,False,False,False,9.166683853171694,[ 0.047  0.242 -0.038 -2.105  0.009  2.331  0.801  0.083  0.014 -0.066  0.016  0.019 -0.009 -0.001],
20,False,False,False,11.417954093396249,[ 0.053  0.243 -0.043 -2.104  0.01   2.331  0.801  0.076  0.014 -0.066  0.019  0.025 -0.     0.001],
21,False,False,False,13.79551199959085,[ 0.056  0.244 -0.046 -2.103  0.011  2.331  0.801  0.085  0.018 -0.065  0.016  0.025 -0.002 -0.001],
22,False,False,False,17.10750041146597,[ 0.059  0.245 -0.048 -2.103  0.012  2.331  0.801  0.071  0.016 -0.068  0.023  0.022 -0.008 -0.001],
23,False,False,False,18.02604977930941,[ 0.063  0.246 -0.051 -2.102  0.013  2.331  0.801  0.08   0.015 -0.061  0.02   0.019 -0.008  0.001],
24,False,False,False,11.121099357966362,[ 0.066  0.246 -0.053 -2.101  0.014  2.331  0.801  0.077  0.02  -0.064  0.014  0.02  -0.003 -0.001],
