t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8097432791712579,[-0.014  0.235  0.015 -2.113 -0.009  2.326  0.809 -0.001  0.     0.    -0.     0.    -0.     0.001],
1,False,False,False,1.8953338593522724,[-0.014  0.235  0.015 -2.113 -0.009  2.326  0.809  0.001  0.     0.001  0.    -0.     0.     0.   ],
2,False,False,False,12.1966388674169,[-0.013  0.235  0.015 -2.113 -0.009  2.326  0.809  0.014  0.013  0.01  -0.001  0.001 -0.    -0.001],
3,False,False,False,13.415544699051338,[-0.013  0.236  0.016 -2.113 -0.009  2.326  0.809  0.021  0.027  0.023  0.011  0.016  0.    -0.   ],
4,False,False,False,11.468180134015398,[-0.012  0.237  0.017 -2.112 -0.008  2.326  0.809  0.034  0.043  0.03   0.011  0.022 -0.001 -0.005],
5,False,False,False,8.680007213339001,[-0.01   0.239  0.019 -2.112 -0.007  2.326  0.809  0.045  0.058  0.046  0.014  0.026 -0.     0.   ],
6,False,False,False,10.820479197702095,[-0.008  0.242  0.021 -2.111 -0.006  2.326  0.809  0.057  0.072  0.052  0.012  0.041 -0.003 -0.001],
7,False,False,False,19.46443320399058,[-0.006  0.245  0.023 -2.111 -0.005  2.326  0.809  0.062  0.085  0.059  0.022  0.029 -0.001 -0.001],
8,False,False,False,18.469246752970204,[-0.003  0.249  0.025 -2.11  -0.003  2.326  0.809  0.067  0.086  0.063  0.016  0.037 -0.001 -0.007],
9,False,False,False,13.306094718225344,[-0.     0.253  0.028 -2.109 -0.001  2.326  0.808  0.077  0.097  0.068  0.025  0.044  0.    -0.003],
10,False,False,False,11.734334010019115,[ 0.003  0.257  0.032 -2.108  0.001  2.326  0.808  0.077  0.107  0.08   0.023  0.043  0.001 -0.002],
11,False,False,False,8.914461929122357,[ 0.006  0.261  0.034 -2.107  0.003  2.326  0.808  0.078  0.119  0.083  0.022  0.052  0.003  0.001],
12,False,False,False,12.14001767338894,[ 0.01   0.266  0.038 -2.106  0.005  2.326  0.808  0.09   0.119  0.085  0.027  0.056  0.006 -0.002],
13,False,False,False,7.815283786088193,[ 0.013  0.27   0.041 -2.105  0.007  2.326  0.808  0.096  0.118  0.086  0.026  0.059  0.    -0.   ],
14,False,False,False,13.287596113087972,[ 0.017  0.276  0.045 -2.104  0.009  2.326  0.808  0.084  0.125  0.084  0.028  0.057  0.001  0.   ],
15,False,False,False,12.493801165966644,[ 0.02   0.281  0.049 -2.103  0.012  2.326  0.808  0.087  0.135  0.09   0.033  0.063  0.001  0.001],
16,False,False,False,8.273537163671419,[ 0.024  0.287  0.052 -2.101  0.014  2.326  0.808  0.086  0.143  0.091  0.033  0.061  0.001  0.   ],
17,False,False,False,10.206114617390396,[ 0.028  0.293  0.056 -2.1    0.017  2.326  0.808  0.087  0.147  0.088  0.018  0.061 -0.001  0.   ],
18,False,False,False,13.648657221128593,[ 0.031  0.298  0.06  -2.099  0.02   2.326  0.808  0.089  0.144  0.093  0.02   0.069  0.001  0.   ],
19,False,False,False,10.76838265797394,[ 0.034  0.304  0.064 -2.099  0.023  2.327  0.808  0.085  0.147  0.089  0.022  0.068  0.01   0.001],
20,False,False,False,17.247658853965202,[ 0.038  0.311  0.067 -2.098  0.026  2.327  0.808  0.067  0.158  0.092  0.016  0.086  0.01  -0.   ],
21,False,False,False,22.64191915628323,[ 0.04   0.316  0.07  -2.097  0.029  2.327  0.808  0.062  0.166  0.08   0.006  0.075  0.02  -0.   ],
22,False,False,False,18.011771818547416,[ 0.042  0.323  0.074 -2.097  0.032  2.328  0.808  0.043  0.163  0.08  -0.     0.083  0.029  0.001],
23,False,False,False,17.252479924385614,[ 0.043  0.33   0.077 -2.097  0.036  2.33   0.808  0.025  0.162  0.062  0.001  0.073  0.041  0.001],
24,False,False,False,13.396799115381429,[ 0.044  0.337  0.079 -2.097  0.039  2.332  0.808  0.018  0.166  0.057 -0.005  0.071  0.052  0.001],
25,False,False,False,9.375556218462822,[ 0.044  0.343  0.081 -2.098  0.041  2.334  0.808  0.009  0.178  0.045 -0.01   0.061  0.068 -0.001],
26,False,False,False,15.71183756716393,[ 0.044  0.35   0.082 -2.098  0.043  2.337  0.808 -0.003  0.171  0.035 -0.009  0.06   0.073 -0.011],
27,False,False,False,17.34836144626571,[ 0.044  0.358  0.084 -2.098  0.046  2.341  0.808 -0.018  0.181  0.021 -0.002  0.05   0.083 -0.002],
28,False,False,False,16.907790359330505,[ 0.043  0.364  0.084 -2.098  0.048  2.344  0.808 -0.021  0.171  0.014  0.001  0.041  0.095 -0.006],
29,False,False,False,15.721157033140273,[ 0.041  0.371  0.085 -2.098  0.049  2.348  0.808 -0.037  0.179  0.001  0.002  0.033  0.102  0.   ],
30,False,False,False,11.434151151049674,[ 0.04   0.378  0.084 -2.098  0.05   2.352  0.807 -0.053  0.179 -0.006  0.     0.025  0.1   -0.006],
31,False,False,False,17.285254955821436,[ 0.038  0.385  0.084 -2.098  0.051  2.356  0.807 -0.059  0.17  -0.021  0.011  0.027  0.11  -0.002],
32,False,False,False,22.75538008620526,[ 0.035  0.393  0.083 -2.098  0.052  2.361  0.807 -0.063  0.185 -0.022  0.014  0.009  0.113 -0.001],
33,False,False,False,14.797118388517365,[ 0.032  0.4    0.082 -2.097  0.052  2.365  0.807 -0.072  0.183 -0.03   0.014  0.004  0.12   0.001],
34,False,False,False,7.675909013212535,[ 0.03   0.407  0.08  -2.097  0.052  2.37   0.807 -0.072  0.173 -0.038  0.017  0.     0.124  0.   ],
35,False,False,False,10.519242883587072,[ 0.026  0.414  0.079 -2.096  0.052  2.375  0.807 -0.076  0.174 -0.048  0.032  0.     0.13   0.001],
36,False,False,False,17.138089869120805,[ 0.023  0.421  0.077 -2.095  0.052  2.381  0.807 -0.08   0.183 -0.049  0.031 -0.016  0.127 -0.001],
37,False,False,False,17.76091859072462,[ 0.019  0.429  0.075 -2.093  0.051  2.386  0.807 -0.086  0.179 -0.046  0.029 -0.012  0.132  0.007],
38,False,False,False,16.936783933291256,[ 0.016  0.436  0.073 -2.092  0.05   2.391  0.808 -0.088  0.176 -0.053  0.04  -0.026  0.137  0.005],
39,False,False,False,12.27798152920731,[ 0.013  0.443  0.071 -2.09   0.049  2.397  0.808 -0.091  0.18  -0.051  0.037 -0.035  0.142  0.008],
40,False,False,False,8.915544212151067,[ 0.009  0.451  0.069 -2.089  0.048  2.403  0.808 -0.09   0.186 -0.053  0.038 -0.033  0.14   0.007],
41,False,False,False,11.242898013969672,[ 0.005  0.457  0.067 -2.087  0.047  2.408  0.809 -0.088  0.175 -0.052  0.036 -0.031  0.143  0.007],
42,False,False,False,15.863635741010558,[ 0.002  0.465  0.065 -2.085  0.045  2.414  0.809 -0.092  0.172 -0.053  0.057 -0.03   0.142  0.008],
43,False,False,False,21.066909480735273,[-0.002  0.472  0.063 -2.083  0.044  2.42   0.809 -0.088  0.183 -0.048  0.052 -0.041  0.144  0.003],
44,False,False,False,21.422483637626854,[-0.005  0.48   0.061 -2.08   0.043  2.426  0.81  -0.074  0.183 -0.048  0.062 -0.032  0.156  0.011],
45,False,False,False,17.83596068987024,[-0.008  0.486  0.059 -2.078  0.041  2.432  0.81  -0.063  0.18  -0.037  0.071 -0.035  0.159 -0.001],
46,False,False,False,9.108571229238901,[-0.01   0.494  0.058 -2.075  0.04   2.438  0.81  -0.046  0.179 -0.026  0.075 -0.033  0.16  -0.001],
47,False,False,False,7.881135774613925,[-0.012  0.501  0.057 -2.072  0.039  2.445  0.81  -0.033  0.181 -0.022  0.076 -0.037  0.154 -0.001],
48,False,False,False,5.3030284836196815,[-0.013  0.509  0.056 -2.068  0.037  2.451  0.81  -0.025  0.183 -0.02   0.08  -0.038  0.15  -0.003],
49,False,False,False,13.91887254550991,[-0.014  0.516  0.055 -2.065  0.036  2.458  0.81  -0.015  0.185 -0.016  0.087 -0.032  0.167 -0.005],
50,False,False,False,17.80893038050506,[-0.014  0.523  0.055 -2.062  0.034  2.464  0.809 -0.013  0.186 -0.016  0.088 -0.03   0.158 -0.008],
51,False,True,False,161.64956764284835,[-0.016  0.548  0.053 -2.052  0.03   2.483  0.809  0.001 -0.001 -0.001 -0.    -0.     0.    -0.001],
