t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6430965432981961,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.    -0.    -0.     0.     0.001],
1,False,False,False,2.30041889422397,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001 -0.001 -0.002 -0.    -0.    -0.001],
2,False,False,False,4.603928796157842,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.     0.001  0.     0.     0.001],
3,False,False,False,3.6902587421805277,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.     0.     0.     0.     0.001],
4,False,False,False,1.3785218467093447,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.     0.001 -0.    -0.    -0.     0.001],
5,False,False,False,3.1488527950495566,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.     0.001  0.     0.    -0.   ],
6,False,False,False,2.57124063256864,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001  0.001 -0.    -0.    -0.001],
7,False,False,False,1.5520393943322195,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.     0.     0.001 -0.     0.    -0.   ],
8,False,False,False,1.1927346926601547,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.    -0.     0.    -0.     0.001],
9,False,False,False,2.537984069766982,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001  0.001  0.001 -0.     0.    -0.001],
10,False,False,False,4.077803726770364,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.001 -0.    -0.    -0.     0.002],
11,False,False,False,3.8972888217919497,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.002 -0.     0.    -0.     0.     0.   ],
12,False,False,False,2.6124385623703095,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.     0.     0.    -0.     0.    -0.001],
13,False,False,False,3.0227593174387697,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001 -0.     0.    -0.    -0.   ],
14,False,False,False,2.3725113720690056,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.001 -0.    -0.    -0.     0.001],
15,False,False,False,2.03054092133901,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.     0.    -0.    -0.     0.   ],
16,False,False,False,1.0244167172831256,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.     0.     0.     0.     0.   ],
17,False,False,False,1.2547924031001567,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.001 -0.001 -0.    -0.    -0.   ],
18,False,False,False,1.8638544013488751,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001 -0.     0.    -0.     0.     0.001],
19,False,False,False,1.9281594164766336,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.     0.001 -0.    -0.     0.   ],
20,False,False,False,2.374864813660262,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.002  0.001 -0.     0.     0.001],
21,False,False,False,3.9794465934490466,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.    -0.001 -0.    -0.    -0.001],
22,False,False,False,3.5710941851030165,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001 -0.001  0.001  0.    -0.    -0.   ],
23,False,False,False,2.289801543758094,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.001  0.001  0.     0.     0.001],
24,False,False,False,2.877998315642656,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.    -0.    -0.    -0.    -0.001],
25,False,False,False,1.4386168688704144,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.    -0.     0.    -0.    -0.001],
26,False,False,False,1.5903455048745485,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001 -0.    -0.    -0.     0.     0.   ],
27,False,False,False,1.7453603529121824,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.001  0.    -0.     0.     0.002],
28,False,False,False,2.6365166140192313,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001 -0.     0.    -0.     0.     0.   ],
29,False,False,False,1.514428106568659,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001  0.001  0.     0.     0.   ],
30,False,False,False,1.88047411215267,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001  0.001  0.    -0.     0.001  0.   ],
31,False,False,False,3.687277219622401,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.     0.     0.     0.005 -0.001],
32,False,False,False,6.669140055694116,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.001 -0.    -0.    -0.    -0.001],
33,False,False,False,3.796624234115574,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.    -0.001 -0.    -0.     0.   ],
34,False,False,False,2.041778376533605,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.    -0.001 -0.     0.    -0.001],
35,False,False,False,3.2214394933160677,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001  0.    -0.    -0.    -0.     0.001],
36,False,False,False,3.5335735424397146,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.    -0.001 -0.    -0.    -0.001],
37,False,False,False,2.7406411719417934,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.001  0.001 -0.     0.     0.   ],
38,False,False,False,2.190347107527332,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.001 -0.     0.    -0.     0.   ],
39,False,False,False,2.1027205830627302,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.001  0.001  0.    -0.    -0.001],
40,False,False,False,2.657846628843639,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001  0.    -0.001 -0.     0.     0.001],
41,False,False,False,2.379654852508799,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.001  0.     0.    -0.     0.001],
42,False,False,False,2.725093899381365,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.002 -0.     0.001 -0.     0.002  0.001],
43,False,False,False,3.858221459755456,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.    -0.001  0.001  0.     0.     0.001],
44,False,False,False,2.5950575923272274,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.     0.001 -0.     0.    -0.001],
45,False,False,False,1.9631319835183059,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.     0.    -0.    -0.    -0.001],
46,False,False,False,2.4387104030114894,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.    -0.     0.     0.003 -0.   ],
47,False,False,False,3.760926189293486,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001 -0.    -0.    -0.     0.   ],
48,False,False,False,2.0627136125176992,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.     0.    -0.001 -0.     0.   ],
49,False,False,False,1.479205866491018,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.001  0.001 -0.    -0.    -0.001],
50,False,False,False,1.8705130116923476,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.     0.     0.     0.    -0.   ],
