t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1665796216970936,[-0.013  0.235  0.015 -2.114 -0.009  2.329  0.811  0.001 -0.002  0.     0.    -0.    -0.     0.001],
1,False,False,False,2.884574708097106,[-0.013  0.235  0.015 -2.114 -0.009  2.329  0.811 -0.001  0.    -0.001  0.     0.    -0.    -0.   ],
2,False,False,False,27.673254585913128,[-0.012  0.236  0.015 -2.113 -0.009  2.329  0.811  0.013  0.032  0.001  0.022 -0.01   0.016 -0.01 ],
3,False,False,False,22.877976593714024,[-0.012  0.238  0.015 -2.112 -0.009  2.331  0.81   0.013  0.061 -0.002  0.021  0.     0.018 -0.011],
4,False,False,False,25.34512367485368,[-0.011  0.241  0.015 -2.112 -0.009  2.332  0.81   0.008  0.059 -0.001 -0.002 -0.     0.025 -0.011],
5,False,False,False,20.24356442204871,[-0.011  0.244  0.016 -2.112 -0.009  2.333  0.81   0.006  0.067 -0.002 -0.002  0.01   0.016 -0.011],
6,False,False,False,20.17390110839892,[-0.011  0.246  0.016 -2.112 -0.009  2.334  0.81   0.01   0.084  0.003  0.006  0.     0.025  0.   ],
7,False,False,False,25.87558588551576,[-0.011  0.25   0.016 -2.112 -0.009  2.335  0.809  0.002  0.075  0.003  0.002  0.003  0.019 -0.008],
8,False,False,False,13.44945487663547,[-0.011  0.253  0.016 -2.112 -0.009  2.336  0.809  0.     0.075  0.    -0.001  0.003  0.026 -0.003],
9,False,False,False,14.31997617373504,[-0.011  0.255  0.016 -2.112 -0.009  2.337  0.809  0.002  0.074 -0.002 -0.001  0.     0.015 -0.009],
10,False,False,False,10.582060769859055,[-0.011  0.258  0.016 -2.112 -0.009  2.338  0.809 -0.     0.077  0.002  0.001  0.     0.009 -0.002],
11,False,False,False,11.840463161286166,[-0.011  0.262  0.016 -2.112 -0.009  2.339  0.808 -0.     0.08   0.002  0.     0.     0.021 -0.001],
12,False,False,False,8.534662738448567,[-0.011  0.265  0.016 -2.112 -0.009  2.34   0.808  0.     0.073  0.001 -0.001  0.     0.024 -0.002],
13,False,False,False,10.223222263814653,[-0.011  0.268  0.016 -2.112 -0.009  2.341  0.808 -0.001  0.078  0.003 -0.     0.     0.016 -0.001],
14,False,False,False,9.991280473481646,[-0.011  0.271  0.016 -2.112 -0.009  2.342  0.808 -0.     0.074 -0.002 -0.004 -0.     0.019  0.001],
15,False,False,False,6.994620544310401,[-0.011  0.275  0.016 -2.112 -0.009  2.343  0.808  0.     0.065  0.    -0.004  0.     0.021 -0.004],
16,False,False,False,6.265223490749498,[-0.011  0.277  0.016 -2.112 -0.009  2.345  0.808 -0.001  0.06  -0.001 -0.003 -0.     0.021 -0.001],
17,False,False,False,12.283623339288825,[-0.011  0.28   0.016 -2.112 -0.009  2.346  0.808  0.     0.072  0.002  0.002  0.001  0.027 -0.   ],
18,False,False,False,16.18101644482375,[-0.011  0.283  0.016 -2.112 -0.009  2.347  0.808  0.001  0.071 -0.001 -0.003 -0.     0.016 -0.003],
19,False,False,False,9.562541879958587,[-0.011  0.286  0.016 -2.112 -0.009  2.348  0.807 -0.     0.071  0.    -0.001 -0.001  0.016 -0.001],
20,False,False,False,3.38270350949956,[-0.011  0.289  0.016 -2.112 -0.009  2.349  0.807 -0.001  0.068  0.     0.     0.001  0.016 -0.   ],
21,False,False,False,8.127896201648129,[-0.011  0.292  0.016 -2.112 -0.009  2.35   0.807  0.001  0.071  0.001 -0.001 -0.     0.027 -0.002],
22,False,False,False,8.018497001264732,[-0.011  0.296  0.016 -2.112 -0.009  2.352  0.807  0.     0.075  0.    -0.001  0.     0.025  0.001],
23,False,False,False,10.582632465872445,[-0.011  0.298  0.016 -2.113 -0.009  2.353  0.807 -0.     0.077 -0.001 -0.005 -0.001  0.04  -0.001],
24,False,False,False,14.472389294214587,[-0.011  0.301  0.016 -2.113 -0.009  2.355  0.807  0.001  0.068  0.001 -0.013  0.     0.034 -0.006],
