t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.190036416661734,[-0.029  0.236  0.031 -2.109 -0.014  2.323  0.814  0.001  0.001 -0.001  0.    -0.    -0.    -0.001],
1,False,False,False,2.7157436071276315,[-0.029  0.236  0.031 -2.109 -0.014  2.323  0.814 -0.     0.001 -0.001 -0.    -0.     0.     0.001],
2,False,False,False,3.6204026312689463,[-0.029  0.236  0.031 -2.109 -0.014  2.323  0.814  0.001  0.     0.    -0.    -0.     0.    -0.001],
3,False,False,False,9.866614772567425,[-0.029  0.237  0.031 -2.109 -0.014  2.323  0.814 -0.     0.007 -0.01  -0.007  0.001  0.    -0.001],
4,False,False,False,8.513882460034768,[-0.029  0.237  0.03  -2.11  -0.014  2.323  0.814 -0.001  0.016 -0.007 -0.013 -0.002 -0.004  0.001],
5,False,False,False,7.713264063165762,[-0.029  0.238  0.03  -2.11  -0.014  2.323  0.814 -0.005  0.025 -0.01  -0.013 -0.013 -0.007  0.001],
6,False,False,False,10.772311153429069,[-0.029  0.239  0.029 -2.111 -0.014  2.322  0.814 -0.008  0.028 -0.008 -0.014 -0.009 -0.012 -0.001],
7,False,False,False,12.04722744155102,[-0.029  0.24   0.029 -2.112 -0.015  2.322  0.814 -0.002  0.037 -0.008 -0.021 -0.018 -0.012 -0.   ],
8,False,False,False,9.574931988157662,[-0.029  0.241  0.029 -2.112 -0.015  2.322  0.813 -0.004  0.042 -0.012 -0.022 -0.017 -0.011 -0.002],
9,False,False,False,6.080467660519861,[-0.03   0.243  0.028 -2.113 -0.016  2.321  0.813 -0.001  0.044 -0.013 -0.024 -0.023 -0.008 -0.001],
10,False,False,False,14.735267382413253,[-0.03   0.245  0.027 -2.115 -0.017  2.32   0.813 -0.002  0.047 -0.014 -0.029 -0.014 -0.022 -0.   ],
11,False,False,False,14.156682866732186,[-0.03   0.247  0.027 -2.116 -0.018  2.32   0.813 -0.011  0.048 -0.018 -0.031 -0.014 -0.018 -0.003],
12,False,False,False,9.328909822156836,[-0.03   0.247  0.027 -2.116 -0.018  2.32   0.813 -0.008  0.044 -0.02  -0.035 -0.018 -0.019 -0.003],
13,False,False,False,8.002961751023497,[-0.03   0.25   0.025 -2.118 -0.019  2.318  0.813 -0.008  0.05  -0.022 -0.033 -0.024 -0.019 -0.   ],
14,False,False,False,5.137836009116089,[-0.031  0.253  0.024 -2.12  -0.02   2.317  0.813 -0.002  0.06  -0.022 -0.032 -0.026 -0.016  0.   ],
15,False,False,False,7.768488730388803,[-0.031  0.256  0.023 -2.121 -0.021  2.317  0.813 -0.003  0.064 -0.021 -0.038 -0.026 -0.018 -0.001],
