t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.5846233648660519,[-0.014  0.23   0.014 -2.12  -0.007  2.336  0.801 -0.    -0.     0.    -0.    -0.    -0.    -0.   ],
1,False,False,False,1.1196927862392059,[-0.014  0.23   0.014 -2.12  -0.007  2.336  0.801 -0.001 -0.001  0.     0.    -0.    -0.     0.001],
2,False,False,False,68.05584666822661,[-0.014  0.231  0.016 -2.117 -0.008  2.338  0.801  0.    -0.049  0.055  0.035 -0.06   0.042  0.002],
3,False,False,False,134.78462862971574,[-0.014  0.235  0.019 -2.113 -0.01   2.339  0.801 -0.001  0.085  0.071  0.105 -0.033  0.037  0.022],
4,False,False,False,127.82951293889025,[-0.014  0.239  0.022 -2.109 -0.011  2.341  0.802 -0.01   0.058  0.063  0.071 -0.063  0.012  0.017],
5,False,False,False,92.00792663357124,[-0.014  0.243  0.025 -2.106 -0.013  2.343  0.803 -0.039  0.133  0.048  0.112 -0.048  0.042  0.018],
6,False,False,False,88.86638282367895,[-0.014  0.247  0.027 -2.102 -0.014  2.344  0.804 -0.005  0.11   0.053  0.088 -0.065  0.042  0.025],
7,False,False,False,44.7267897745257,[-0.014  0.251  0.03  -2.098 -0.016  2.346  0.805 -0.022  0.109  0.059  0.083 -0.042  0.046  0.022],
8,False,False,False,64.9765997843154,[-0.015  0.255  0.032 -2.094 -0.018  2.348  0.806 -0.007  0.011  0.061  0.06  -0.028  0.041  0.022],
9,False,False,False,128.68196819795187,[-0.015  0.259  0.035 -2.09  -0.019  2.35   0.808 -0.006  0.109  0.071  0.099 -0.026  0.039  0.025],
10,False,False,False,87.80701740934421,[-0.016  0.264  0.038 -2.086 -0.021  2.352  0.809 -0.024  0.077  0.063  0.097 -0.026  0.05   0.049],
11,False,False,False,42.11780866174582,[-0.017  0.268  0.041 -2.083 -0.023  2.353  0.81  -0.021  0.095  0.07   0.092 -0.03   0.037  0.043],
12,False,False,False,16.64675993581675,[-0.018  0.272  0.044 -2.079 -0.025  2.354  0.812 -0.024  0.104  0.061  0.082 -0.052  0.021  0.04 ],
13,False,False,False,26.2940864124055,[-0.019  0.276  0.046 -2.075 -0.027  2.354  0.814 -0.029  0.105  0.07   0.094 -0.054  0.026  0.049],
14,False,False,False,22.181822059636172,[-0.02   0.28   0.049 -2.072 -0.029  2.355  0.815 -0.033  0.092  0.064  0.093 -0.054  0.011  0.04 ],
15,False,False,False,51.352499843112646,[-0.021  0.284  0.052 -2.068 -0.031  2.357  0.817 -0.028  0.06   0.096  0.088 -0.025  0.06   0.039],
16,False,False,False,89.46570755334983,[-0.022  0.289  0.055 -2.064 -0.033  2.358  0.818 -0.029  0.095  0.062  0.076 -0.041  0.01   0.041],
17,False,False,False,112.25589281442,[-0.023  0.293  0.057 -2.061 -0.034  2.36   0.82  -0.033  0.049  0.089  0.076 -0.033  0.106  0.033],
18,False,False,False,120.80249285352723,[-0.024  0.297  0.06  -2.058 -0.036  2.362  0.821 -0.004  0.073  0.079  0.068 -0.077  0.036  0.026],
19,False,False,False,89.87456349254313,[-0.025  0.302  0.063 -2.054 -0.037  2.363  0.822 -0.025  0.123  0.077  0.093 -0.02   0.042  0.04 ],
20,False,False,False,68.55741354772546,[-0.026  0.307  0.067 -2.05  -0.039  2.365  0.824 -0.023  0.106  0.073  0.086 -0.034  0.018  0.043],
21,False,False,False,23.607651960751987,[-0.027  0.311  0.07  -2.047 -0.04   2.365  0.826 -0.032  0.113  0.074  0.087 -0.034  0.015  0.048],
22,False,False,False,18.005825315167623,[-0.028  0.315  0.072 -2.044 -0.042  2.366  0.827 -0.035  0.107  0.067  0.076 -0.038  0.011  0.034],
23,False,False,False,77.49504069091495,[-0.029  0.32   0.075 -2.04  -0.044  2.367  0.829  0.004  0.02   0.126  0.052 -0.025  0.047  0.042],
24,False,False,False,152.76316561199275,[-0.031  0.324  0.078 -2.037 -0.045  2.368  0.83  -0.046  0.099  0.057  0.074 -0.03   0.013  0.044],
25,False,False,False,69.96905792292443,[-0.032  0.328  0.08  -2.034 -0.047  2.368  0.832 -0.047  0.113  0.059  0.089 -0.053 -0.04   0.039],
26,False,False,False,74.33076208310196,[-0.034  0.333  0.083 -2.03  -0.049  2.368  0.834 -0.042  0.088  0.061  0.078 -0.059  0.013  0.044],
27,False,False,False,52.387018734674534,[-0.035  0.337  0.086 -2.027 -0.051  2.368  0.836 -0.042  0.117  0.068  0.077 -0.051  0.007  0.049],
28,False,False,False,25.804115385990297,[-0.037  0.342  0.089 -2.023 -0.053  2.368  0.838 -0.046  0.113  0.059  0.082 -0.053 -0.012  0.055],
29,False,False,False,14.68918534252539,[-0.039  0.346  0.091 -2.021 -0.055  2.368  0.84  -0.048  0.104  0.062  0.079 -0.048 -0.017  0.053],
30,False,False,False,16.955975586379232,[-0.041  0.351  0.094 -2.017 -0.056  2.368  0.842 -0.046  0.101  0.065  0.078 -0.038  0.     0.04 ],
31,False,False,False,27.24024803555588,[-0.044  0.355  0.097 -2.014 -0.058  2.367  0.844 -0.058  0.11   0.067  0.07  -0.044 -0.008  0.052],
32,False,False,False,23.434982370139227,[-0.046  0.36   0.1   -2.011 -0.059  2.367  0.846 -0.055  0.112  0.075  0.083 -0.036 -0.     0.05 ],
33,False,False,False,27.96684201651491,[-0.048  0.364  0.103 -2.008 -0.061  2.367  0.848 -0.056  0.101  0.066  0.063 -0.047 -0.004  0.051],
34,False,False,False,25.734301094118297,[-0.051  0.369  0.105 -2.005 -0.063  2.367  0.85  -0.054  0.113  0.063  0.069 -0.037 -0.015  0.053],
