t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.2733987635701163,[-0.013  0.234  0.012 -2.115 -0.008  2.329  0.808  0.     0.001  0.001  0.002 -0.001 -0.     0.   ],
1,False,False,False,3.0224841445543107,[-0.013  0.234  0.012 -2.115 -0.008  2.329  0.808  0.    -0.001 -0.     0.     0.     0.    -0.001],
2,False,False,False,7.891485831177292,[-0.013  0.235  0.012 -2.115 -0.008  2.329  0.808  0.006  0.008 -0.001 -0.     0.    -0.    -0.002],
3,False,False,False,7.526228967499521,[-0.013  0.235  0.012 -2.115 -0.008  2.329  0.808  0.005  0.012  0.003  0.003  0.    -0.001  0.003],
4,False,False,False,7.543843590548205,[-0.012  0.236  0.012 -2.115 -0.008  2.329  0.808  0.012  0.02   0.006  0.01   0.001  0.005  0.006],
5,False,False,False,14.590749792736597,[-0.012  0.237  0.012 -2.114 -0.008  2.329  0.808  0.016  0.025  0.001  0.008  0.017 -0.001  0.009],
6,False,False,False,18.422332855518054,[-0.011  0.238  0.013 -2.114 -0.008  2.33   0.809  0.018  0.036  0.003  0.009  0.011  0.008  0.006],
7,False,False,False,13.480778399816574,[-0.01   0.239  0.013 -2.113 -0.007  2.33   0.809  0.027  0.035  0.005  0.011  0.018  0.01   0.008],
8,False,False,False,10.302286258054192,[-0.009  0.241  0.013 -2.113 -0.006  2.33   0.809  0.031  0.046  0.008  0.007  0.018  0.009  0.015],
9,False,False,False,10.260301196902923,[-0.008  0.243  0.014 -2.113 -0.005  2.33   0.81   0.032  0.054  0.012  0.012  0.024  0.006  0.009],
10,False,False,False,16.590015973943643,[-0.007  0.245  0.014 -2.112 -0.004  2.331  0.81   0.034  0.051  0.012  0.007  0.021  0.01   0.021],
11,False,False,False,18.0837159543481,[-0.005  0.247  0.015 -2.112 -0.003  2.331  0.811  0.036  0.055  0.011  0.012  0.031  0.002  0.014],
12,False,False,False,16.167556185811446,[-0.004  0.249  0.015 -2.111 -0.002  2.331  0.811  0.037  0.057  0.019  0.013  0.024  0.01   0.011],
13,False,False,False,10.60212674055742,[-0.003  0.251  0.016 -2.111 -0.001  2.332  0.812  0.035  0.058  0.018  0.017  0.026  0.008  0.006],
14,False,False,False,14.542102333802166,[-0.001  0.254  0.016 -2.11  -0.     2.332  0.812  0.038  0.061  0.013  0.016  0.04   0.003  0.018],
15,False,False,False,20.557382716020026,[-0.001  0.254  0.016 -2.11  -0.     2.332  0.813  0.041  0.065  0.015  0.017  0.029  0.007  0.014],
16,False,False,False,11.260317674742799,[ 0.002  0.259  0.018 -2.109  0.002  2.332  0.814  0.04   0.065  0.02   0.014  0.033  0.01   0.01 ],
17,False,False,False,5.69076467372812,[ 0.004  0.262  0.018 -2.108  0.003  2.333  0.814  0.041  0.064  0.02   0.011  0.034  0.01   0.011],
18,False,False,False,7.779236409631296,[ 0.006  0.264  0.019 -2.108  0.005  2.333  0.815  0.045  0.065  0.022  0.016  0.032  0.004  0.017],
