t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.3173723519373874,[-0.013  0.232  0.015 -2.118 -0.008  2.333  0.806 -0.001 -0.001  0.001  0.001 -0.    -0.     0.001]
1,False,False,False,2.9910694051498816,[-0.013  0.232  0.015 -2.118 -0.008  2.333  0.806  0.002  0.    -0.     0.    -0.     0.001  0.001]
2,False,False,False,55.49304006868973,[-0.015  0.232  0.017 -2.12  -0.008  2.334  0.806 -0.055  0.012  0.053 -0.029 -0.011  0.021  0.002]
3,False,False,False,53.5267188593517,[-0.017  0.232  0.019 -2.121 -0.009  2.336  0.806 -0.059 -0.001  0.047 -0.043 -0.011  0.039 -0.   ]
4,False,False,False,8.755677208898886,[-0.02   0.232  0.021 -2.123 -0.01   2.338  0.806 -0.061 -0.014  0.042 -0.056 -0.02   0.045 -0.001]
5,False,False,False,28.22310474391416,[-0.022  0.232  0.023 -2.125 -0.01   2.339  0.806 -0.059  0.003  0.047 -0.038 -0.02   0.043 -0.   ]
6,False,False,False,15.618398221603591,[-0.025  0.232  0.024 -2.126 -0.011  2.341  0.806 -0.057  0.002  0.047 -0.037 -0.015  0.039 -0.   ]
7,False,False,False,7.958505166131187,[-0.027  0.232  0.026 -2.128 -0.012  2.342  0.806 -0.052  0.002  0.049 -0.039 -0.02   0.042 -0.001]
8,False,False,False,12.091014009607804,[-0.029  0.232  0.028 -2.13  -0.012  2.344  0.806 -0.059  0.001  0.039 -0.042 -0.017  0.038 -0.001]
9,False,False,False,12.920147823496439,[-0.032  0.232  0.03  -2.131 -0.013  2.345  0.806 -0.053  0.005  0.041 -0.04  -0.018  0.03  -0.   ]
10,False,False,False,34.20852597200883,[-0.034  0.232  0.032 -2.133 -0.014  2.347  0.806 -0.094  0.017  0.054 -0.047 -0.015  0.039 -0.012]
11,False,False,False,56.22285540596793,[-0.036  0.232  0.034 -2.135 -0.014  2.348  0.806 -0.059 -0.005  0.041 -0.049 -0.007  0.033 -0.004]
12,False,False,False,30.1747360117486,[-0.038  0.232  0.035 -2.136 -0.015  2.35   0.806 -0.054 -0.     0.044 -0.039 -0.014  0.039 -0.   ]
13,False,False,False,27.098477407079944,[-0.041  0.232  0.037 -2.138 -0.016  2.352  0.806 -0.032 -0.003  0.057 -0.045 -0.054  0.056 -0.001]
14,False,False,False,66.67345130829638,[-0.043  0.232  0.039 -2.14  -0.017  2.353  0.806 -0.055 -0.004  0.049 -0.044 -0.007  0.036 -0.001]
15,False,False,False,44.016529827252484,[-0.046  0.232  0.041 -2.142 -0.017  2.355  0.806 -0.064 -0.009  0.051 -0.045 -0.024  0.042 -0.001]
16,False,False,False,17.979506518614688,[-0.048  0.232  0.043 -2.144 -0.018  2.357  0.806 -0.063 -0.003  0.047 -0.041 -0.018  0.039 -0.   ]
17,False,False,False,10.041664834102393,[-0.051  0.232  0.045 -2.146 -0.019  2.359  0.806 -0.065 -0.     0.049 -0.045 -0.023  0.041  0.001]
18,False,False,False,21.28776180073671,[-0.054  0.232  0.047 -2.147 -0.02   2.36   0.806 -0.05   0.012  0.03  -0.05  -0.01   0.046  0.   ]
19,False,False,False,42.73884321570507,[-0.057  0.232  0.05  -2.149 -0.02   2.362  0.806 -0.076 -0.001  0.054 -0.051 -0.017  0.04  -0.   ]
20,False,False,False,28.508761656742625,[-0.06   0.232  0.052 -2.151 -0.021  2.364  0.806 -0.068 -0.002  0.057 -0.049 -0.023  0.053 -0.001]
21,False,False,False,20.455998075505153,[-0.062  0.232  0.054 -2.153 -0.022  2.366  0.806 -0.061  0.008  0.04  -0.045 -0.022  0.043  0.   ]
22,False,False,False,30.31449108477285,[-0.065  0.232  0.056 -2.155 -0.023  2.368  0.806 -0.075  0.001  0.058 -0.052 -0.014  0.046 -0.002]
23,False,False,False,14.998244742816057,[-0.068  0.232  0.059 -2.158 -0.024  2.37   0.806 -0.077 -0.001  0.063 -0.053 -0.016  0.05   0.001]
24,False,False,False,4.986065470470683,[-0.071  0.232  0.061 -2.16  -0.025  2.372  0.806 -0.078  0.     0.066 -0.053 -0.021  0.049 -0.002]
25,False,False,False,6.241871165736405,[-0.073  0.232  0.063 -2.161 -0.025  2.373  0.806 -0.081 -0.     0.068 -0.056 -0.03   0.056 -0.002]
26,False,False,False,15.312152634329731,[-0.078  0.232  0.066 -2.165 -0.027  2.377  0.806 -0.077 -0.     0.057 -0.055 -0.022  0.054 -0.001]
27,False,False,False,10.314574234217131,[-0.081  0.232  0.069 -2.167 -0.028  2.379  0.806 -0.078  0.     0.058 -0.056 -0.024  0.053  0.001]
28,False,False,False,14.970089973011799,[-0.085  0.232  0.071 -2.169 -0.029  2.381  0.806 -0.075 -0.003  0.061 -0.072 -0.012  0.04   0.004]
29,False,False,False,30.131127476044483,[-0.088  0.232  0.074 -2.172 -0.03   2.384  0.806 -0.076 -0.003  0.066 -0.059 -0.025  0.056  0.   ]
30,False,False,False,14.083408636925743,[-0.091  0.232  0.077 -2.174 -0.031  2.386  0.806 -0.078  0.001  0.062 -0.061 -0.027  0.064  0.001]
31,False,False,False,12.656501545608435,[-0.095  0.232  0.079 -2.176 -0.032  2.388  0.806 -0.083 -0.001  0.065 -0.06  -0.026  0.054 -0.001]
32,False,False,False,10.150902299751225,[-0.098  0.232  0.082 -2.179 -0.033  2.39   0.806 -0.083  0.001  0.065 -0.055 -0.02   0.057 -0.   ]
33,False,False,False,10.96439610326035,[-0.102  0.232  0.085 -2.181 -0.034  2.393  0.806 -0.088 -0.     0.069 -0.057 -0.028  0.061  0.001]
34,False,False,False,14.503292748474289,[-0.105  0.232  0.088 -2.183 -0.035  2.395  0.806 -0.082 -0.     0.065 -0.058 -0.022  0.054 -0.   ]
35,False,False,False,12.15825676233127,[-0.108  0.232  0.09  -2.186 -0.036  2.397  0.806 -0.083  0.001  0.064 -0.059 -0.025  0.062  0.   ]
36,False,False,False,7.619114904003885,[-0.112  0.232  0.093 -2.188 -0.037  2.4    0.806 -0.079  0.001  0.062 -0.06  -0.024  0.06   0.001]
37,False,False,False,7.178534045565426,[-0.115  0.232  0.095 -2.191 -0.038  2.402  0.806 -0.083 -0.003  0.058 -0.055 -0.03   0.056  0.001]
38,False,False,False,12.163399946996744,[-0.119  0.232  0.098 -2.193 -0.039  2.404  0.806 -0.081 -0.     0.066 -0.057 -0.025  0.05  -0.002]
39,False,False,False,11.744266124543136,[-0.122  0.232  0.101 -2.195 -0.04   2.406  0.806 -0.076 -0.     0.064 -0.059 -0.02   0.058  0.   ]
40,False,False,False,12.977876194110886,[-0.125  0.232  0.103 -2.198 -0.041  2.409  0.806 -0.078  0.001  0.062 -0.055 -0.027  0.053  0.   ]
41,False,False,False,27.550744549720942,[-0.128  0.232  0.106 -2.2   -0.041  2.411  0.806 -0.107  0.015  0.054 -0.04  -0.003  0.043  0.003]
42,False,False,False,51.50845525654995,[-0.131  0.231  0.108 -2.202 -0.042  2.413  0.806 -0.084 -0.009  0.05  -0.052 -0.021  0.045 -0.   ]
43,False,False,False,29.16253797829549,[-0.134  0.231  0.11  -2.204 -0.043  2.415  0.806 -0.063  0.002  0.056 -0.046 -0.017  0.051  0.001]
44,False,False,False,21.57964778066291,[-0.137  0.231  0.113 -2.206 -0.044  2.417  0.806 -0.072  0.001  0.059 -0.045 -0.015  0.051 -0.001]
45,False,False,False,10.851191111515265,[-0.14   0.231  0.115 -2.208 -0.045  2.419  0.806 -0.068 -0.002  0.055 -0.049 -0.02   0.048 -0.001]
46,False,False,False,7.682092025536685,[-0.143  0.231  0.117 -2.21  -0.046  2.42   0.806 -0.065 -0.001  0.057 -0.048 -0.02   0.039 -0.   ]
47,False,False,False,9.628858239737708,[-0.145  0.231  0.119 -2.212 -0.047  2.422  0.806 -0.065 -0.     0.054 -0.049 -0.02   0.045  0.001]
48,False,False,False,7.466635043491787,[-0.148  0.231  0.121 -2.214 -0.047  2.424  0.806 -0.057 -0.001  0.051 -0.045 -0.021  0.043  0.001]
49,False,False,False,10.03417593625088,[-0.15   0.231  0.123 -2.216 -0.048  2.426  0.806 -0.064 -0.001  0.053 -0.04  -0.019  0.039 -0.001]
50,False,False,False,30.20115883241445,[-0.154  0.231  0.126 -2.218 -0.049  2.428  0.806 -0.097  0.003  0.076 -0.039 -0.025  0.068 -0.002]
51,False,False,False,76.75324626346851,[-0.154  0.232  0.126 -2.219 -0.05   2.429  0.806 -0.085  0.008  0.012 -0.018 -0.021  0.027 -0.01 ]
52,False,False,False,89.19559313677209,[-0.155  0.233  0.125 -2.219 -0.049  2.43   0.806 -0.096  0.065  0.017  0.013  0.091  0.    -0.   ]
53,False,False,False,143.36024397541394,[-0.153  0.234  0.125 -2.219 -0.049  2.431  0.806  0.027  0.042  0.     0.014  0.041  0.007  0.006]
