t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,5.910103280213494,[ 0.005  0.235 -0.004 -2.111 -0.003  2.323  0.805  0.001 -0.001 -0.    -0.     0.    -0.     0.009],
1,False,False,False,8.904381350334122,[ 0.005  0.235 -0.004 -2.111 -0.003  2.323  0.805 -0.001 -0.002  0.     0.    -0.    -0.     0.005],
2,False,False,False,2.779177148091369,[ 0.005  0.235 -0.004 -2.111 -0.003  2.323  0.805  0.    -0.001  0.     0.     0.    -0.     0.002],
3,False,False,False,13.601174440190388,[ 0.005  0.235 -0.004 -2.111 -0.003  2.324  0.805  0.009  0.011 -0.    -0.001 -0.     0.017 -0.002],
4,False,False,False,17.19310246832868,[ 0.005  0.235 -0.004 -2.111 -0.003  2.324  0.805  0.009  0.018  0.007  0.004 -0.     0.01  -0.001],
5,False,False,False,19.209448806051142,[ 0.006  0.236 -0.004 -2.11  -0.003  2.325  0.805  0.018  0.021 -0.     0.005 -0.001  0.029  0.001],
6,False,False,False,15.778087695078375,[ 0.007  0.237 -0.004 -2.11  -0.003  2.326  0.805  0.024  0.03   0.001  0.01  -0.     0.029 -0.01 ],
7,False,False,False,10.513895932966381,[ 0.008  0.239 -0.004 -2.11  -0.003  2.327  0.805  0.03   0.042 -0.     0.012  0.     0.041 -0.01 ],
8,False,False,False,9.008969309445208,[ 0.009  0.24  -0.004 -2.109 -0.003  2.329  0.804  0.036  0.046  0.002  0.01   0.007  0.045 -0.012],
9,False,False,False,5.847370916139066,[ 0.01   0.242 -0.004 -2.109 -0.002  2.331  0.804  0.038  0.046  0.006  0.013  0.013  0.046 -0.012],
10,False,False,False,11.83002902680342,[ 0.012  0.245 -0.003 -2.108 -0.002  2.333  0.804  0.043  0.051  0.002  0.018  0.004  0.046 -0.011],
11,False,False,False,11.545028943890285,[ 0.013  0.245 -0.003 -2.108 -0.002  2.333  0.804  0.045  0.051  0.001  0.014  0.003  0.054 -0.003],
12,False,False,False,11.327019902446601,[ 0.015  0.249 -0.003 -2.107 -0.001  2.337  0.803  0.04   0.052  0.005  0.019  0.008  0.062 -0.005],
