t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7911749511736328,[-0.013  0.231  0.014 -2.119 -0.008  2.334  0.805  0.     0.001  0.    -0.001  0.     0.     0.001],
1,False,False,False,1.8092517158466952,[-0.013  0.231  0.014 -2.119 -0.008  2.334  0.805 -0.001 -0.     0.    -0.001  0.    -0.001 -0.   ],
2,False,False,False,28.673498911270844,[-0.012  0.232  0.015 -2.118 -0.008  2.333  0.804  0.019  0.013  0.007  0.03   0.001 -0.009 -0.02 ],
3,False,False,False,27.60019531346599,[-0.012  0.233  0.015 -2.116 -0.008  2.333  0.803  0.006  0.022  0.007  0.039  0.002 -0.013 -0.021],
4,False,False,False,21.607219428595084,[-0.011  0.234  0.015 -2.115 -0.008  2.333  0.802  0.018  0.018  0.014  0.032 -0.001 -0.007 -0.022],
5,False,False,False,17.355343009889967,[-0.011  0.235  0.016 -2.114 -0.008  2.332  0.802  0.009  0.024  0.01   0.033  0.001 -0.006 -0.017],
6,False,False,False,14.887767043617837,[-0.01   0.235  0.016 -2.112 -0.008  2.332  0.801  0.009  0.021  0.011  0.026  0.    -0.019 -0.023],
7,False,False,False,11.852355347838543,[-0.01   0.236  0.017 -2.111 -0.008  2.331  0.8    0.014  0.014  0.01   0.028  0.    -0.019 -0.018],
8,False,False,False,10.132191378852985,[-0.009  0.237  0.017 -2.11  -0.008  2.331  0.799  0.02   0.021  0.012  0.036 -0.    -0.017 -0.019],
9,False,False,False,10.057188254317872,[-0.008  0.238  0.017 -2.108 -0.008  2.33   0.798  0.018  0.02   0.011  0.033  0.001 -0.016 -0.02 ],
10,False,False,False,5.00785679712219,[-0.008  0.238  0.018 -2.107 -0.008  2.329  0.797  0.015  0.014  0.007  0.032 -0.    -0.019 -0.02 ],
11,False,False,False,9.064676487274618,[-0.007  0.239  0.018 -2.106 -0.008  2.328  0.797  0.014  0.021  0.006  0.03   0.    -0.024 -0.02 ],
12,False,False,False,10.748696004234656,[-0.006  0.24   0.018 -2.104 -0.008  2.328  0.796  0.011  0.024  0.008  0.037  0.002 -0.015 -0.024],
13,False,False,False,10.929806773160516,[-0.006  0.241  0.019 -2.103 -0.008  2.327  0.795  0.018  0.024  0.01   0.037 -0.    -0.018 -0.023],
14,False,False,False,10.751894874466855,[-0.005  0.242  0.019 -2.101 -0.008  2.326  0.794  0.014  0.019  0.012  0.035  0.    -0.009 -0.017],
15,False,False,False,11.326051596181006,[-0.004  0.243  0.019 -2.1   -0.008  2.326  0.793  0.013  0.022  0.009  0.032  0.    -0.015 -0.016],
16,False,False,False,8.042255635640242,[-0.004  0.244  0.02  -2.099 -0.008  2.325  0.792  0.015  0.021  0.009  0.029 -0.    -0.011 -0.021],
17,False,False,False,6.638136875440085,[-0.003  0.245  0.02  -2.097 -0.008  2.325  0.792  0.013  0.016  0.008  0.034 -0.002 -0.012 -0.022],
18,False,False,False,8.162324830036875,[-0.002  0.246  0.021 -2.096 -0.008  2.324  0.791  0.02   0.018  0.009  0.035  0.    -0.014 -0.02 ],
19,False,False,False,8.328505269280614,[-0.002  0.246  0.021 -2.095 -0.008  2.324  0.79   0.017  0.019  0.005  0.035 -0.003 -0.016 -0.023],
20,False,False,False,14.602490059486206,[-0.001  0.248  0.021 -2.093 -0.008  2.323  0.789  0.023  0.029  0.01   0.039 -0.009 -0.007 -0.016],
21,False,False,False,16.435387832199673,[ 0.     0.249  0.022 -2.092 -0.008  2.323  0.788  0.021  0.031  0.013  0.033 -0.001 -0.01  -0.018],
22,False,False,False,8.360773768873676,[ 0.001  0.25   0.022 -2.09  -0.008  2.322  0.787  0.02   0.031  0.008  0.034  0.    -0.01  -0.024],
23,False,False,False,8.989308435580597,[ 0.002  0.252  0.023 -2.089 -0.008  2.322  0.786  0.013  0.033  0.009  0.028 -0.    -0.014 -0.022],
24,False,False,False,20.08774044392577,[ 0.002  0.253  0.023 -2.088 -0.009  2.321  0.786  0.01   0.016  0.014  0.037  0.002 -0.038 -0.015],
25,False,False,False,38.67208557378819,[ 0.003  0.254  0.024 -2.086 -0.009  2.321  0.785  0.014  0.031  0.012  0.028 -0.004 -0.016 -0.021],
26,False,False,False,22.268020044880643,[ 0.004  0.256  0.024 -2.085 -0.009  2.321  0.784  0.02   0.031  0.013  0.038  0.001 -0.013 -0.015],
27,False,False,False,12.063544842416166,[ 0.005  0.257  0.024 -2.084 -0.009  2.32   0.783  0.019  0.03   0.014  0.034  0.001 -0.008 -0.018],
28,False,False,False,10.38291408922901,[ 0.005  0.258  0.025 -2.082 -0.009  2.32   0.782  0.01   0.028 -0.     0.029  0.    -0.007 -0.022],
29,False,False,False,27.385579225277908,[ 0.006  0.26   0.025 -2.081 -0.009  2.319  0.782  0.018  0.034  0.011  0.04   0.018 -0.02  -0.014],
30,False,False,False,32.763813470289804,[ 0.007  0.261  0.025 -2.079 -0.009  2.319  0.781  0.016  0.027  0.01   0.034  0.    -0.01  -0.021],
31,False,False,False,14.474733724084048,[ 0.008  0.262  0.026 -2.078 -0.009  2.318  0.78   0.018  0.033  0.004  0.035 -0.002 -0.005 -0.028],
32,False,False,False,8.731269679296213,[ 0.009  0.264  0.026 -2.077 -0.009  2.318  0.779  0.021  0.037  0.007  0.039 -0.002 -0.001 -0.025],
