t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7884833103685854,[-0.015  0.23   0.014 -2.12  -0.007  2.336  0.8    0.001 -0.    -0.     0.001  0.    -0.     0.   ],
1,False,False,False,1.0621575896571227,[-0.015  0.23   0.014 -2.12  -0.007  2.336  0.8    0.001  0.001 -0.001  0.001  0.    -0.     0.   ],
2,False,False,False,90.74380435279517,[-0.012  0.231  0.012 -2.119 -0.007  2.335  0.8    0.087  0.007 -0.113  0.018 -0.022  0.018 -0.001],
3,False,False,False,122.92110269486655,[-0.009  0.231  0.009 -2.118 -0.005  2.335  0.8    0.124  0.034 -0.056  0.031  0.016 -0.022 -0.   ],
4,False,False,False,90.41538006087323,[-0.006  0.232  0.006 -2.116 -0.005  2.334  0.8    0.074  0.005 -0.076  0.026  0.013 -0.013  0.001],
5,False,False,False,47.782218765672845,[-0.002  0.233  0.003 -2.115 -0.004  2.334  0.8    0.072  0.007 -0.046  0.024  0.006 -0.001  0.   ],
6,False,False,False,38.54795540513124,[ 0.002  0.234 -0.    -2.114 -0.003  2.333  0.8    0.079  0.015 -0.067  0.027  0.028 -0.006 -0.   ],
7,False,False,False,19.58619771160723,[ 0.005  0.234 -0.003 -2.113 -0.002  2.333  0.8    0.084  0.01  -0.08   0.021  0.023 -0.009  0.   ],
8,False,False,False,20.405757856009945,[ 0.009  0.235 -0.006 -2.112 -0.001  2.333  0.8    0.084  0.011 -0.064  0.017  0.027 -0.011 -0.   ],
9,False,False,False,16.98004764149527,[ 0.012  0.235 -0.009 -2.111  0.     2.332  0.8    0.092  0.012 -0.069  0.021  0.021 -0.01   0.   ],
10,False,False,False,15.264168225843981,[ 0.016  0.236 -0.012 -2.111  0.001  2.332  0.8    0.078  0.013 -0.067  0.023  0.021 -0.011 -0.001],
11,False,False,False,12.06719500635656,[ 0.019  0.236 -0.014 -2.11   0.002  2.331  0.8    0.08   0.014 -0.072  0.017  0.023 -0.008  0.001],
12,False,False,False,12.163665330767103,[ 0.022  0.237 -0.017 -2.109  0.003  2.331  0.8    0.097  0.011 -0.082  0.016  0.025 -0.011 -0.002],
13,False,False,False,22.799217126622995,[ 0.026  0.237 -0.021 -2.108  0.004  2.331  0.8    0.089  0.016 -0.069  0.021  0.025 -0.005 -0.   ],
14,False,False,False,12.65666091928517,[ 0.03   0.238 -0.024 -2.107  0.005  2.33   0.8    0.086  0.013 -0.065  0.025  0.028 -0.014 -0.001],
15,False,False,False,11.52728252868685,[ 0.034  0.239 -0.027 -2.106  0.006  2.33   0.8    0.085  0.011 -0.068  0.022  0.03  -0.007  0.   ],
16,False,False,False,10.854300540756823,[ 0.037  0.239 -0.029 -2.105  0.007  2.329  0.8    0.08   0.02  -0.069  0.024  0.026 -0.01  -0.002],
17,False,False,False,9.930788505682338,[ 0.04   0.24  -0.032 -2.104  0.007  2.329  0.8    0.077  0.018 -0.066  0.019  0.018 -0.009 -0.001],
18,False,False,False,15.742353351611476,[ 0.043  0.241 -0.035 -2.103  0.008  2.329  0.8    0.077  0.016 -0.083  0.022  0.022 -0.015  0.   ],
19,False,False,False,14.341128032919467,[ 0.047  0.241 -0.038 -2.102  0.009  2.328  0.8    0.084  0.016 -0.079  0.026  0.023 -0.013  0.   ],
20,False,False,False,8.71683906625748,[ 0.051  0.242 -0.041 -2.101  0.01   2.328  0.8    0.084  0.018 -0.068  0.022  0.022 -0.008 -0.   ],
21,False,False,False,38.08927318076924,[ 0.054  0.243 -0.044 -2.1    0.011  2.327  0.8    0.098 -0.029 -0.056  0.002 -0.002 -0.021  0.   ],
22,False,False,False,79.99498905455543,[ 0.057  0.243 -0.046 -2.099  0.012  2.327  0.8    0.073  0.026 -0.069  0.027  0.004 -0.007  0.   ],
23,False,False,False,55.34174142294983,[ 0.06   0.244 -0.048 -2.098  0.013  2.326  0.8    0.097  0.056 -0.05   0.049  0.063 -0.021  0.006],
24,False,False,False,88.17418322688582,[ 0.062  0.245 -0.051 -2.098  0.014  2.326  0.8    0.026  0.02  -0.046  0.029  0.068  0.002 -0.004],
25,False,False,False,95.04432266676918,[ 0.066  0.245 -0.054 -2.096  0.015  2.326  0.8    0.087  0.018 -0.048  0.028  0.03  -0.023  0.001],
26,False,False,False,66.68082908503001,[ 0.069  0.246 -0.056 -2.095  0.016  2.325  0.8    0.082  0.033 -0.055  0.041  0.07  -0.025  0.006],
27,False,False,False,54.85947501469617,[ 0.072  0.247 -0.059 -2.094  0.016  2.325  0.8    0.049  0.011 -0.061  0.028  0.042 -0.013 -0.   ],
28,False,False,False,36.52041262932743,[ 0.075  0.248 -0.061 -2.093  0.017  2.324  0.8    0.068  0.007 -0.065  0.024  0.018 -0.012  0.001],
29,False,False,False,22.870257694530927,[ 0.078  0.248 -0.063 -2.092  0.018  2.324  0.8    0.081  0.021 -0.058  0.028  0.022 -0.01   0.   ],
30,False,False,False,20.940757151858154,[ 0.081  0.249 -0.066 -2.091  0.019  2.323  0.8    0.069  0.015 -0.056  0.022  0.021 -0.011  0.   ],
31,False,False,False,12.61092968593626,[ 0.084  0.25  -0.068 -2.09   0.02   2.323  0.8    0.062  0.008 -0.064  0.021  0.006 -0.003 -0.001],
32,False,False,False,23.38727299204637,[ 0.087  0.25  -0.07  -2.089  0.02   2.323  0.8    0.069  0.016 -0.058  0.023  0.015 -0.009 -0.001],
33,False,False,False,12.328531268345532,[ 0.089  0.251 -0.073 -2.088  0.021  2.322  0.8    0.062  0.02  -0.045  0.032  0.015 -0.01   0.   ],
34,False,False,False,42.146270760467665,[ 0.092  0.252 -0.074 -2.087  0.022  2.322  0.8    0.087  0.026 -0.07   0.015 -0.016  0.009 -0.004],
35,False,False,False,53.733970813046945,[ 0.095  0.253 -0.077 -2.086  0.023  2.321  0.8    0.071  0.033 -0.057  0.022  0.007  0.002  0.001],
36,False,False,False,11.330821295807828,[ 0.097  0.254 -0.079 -2.085  0.023  2.321  0.8    0.058  0.031 -0.056  0.033  0.029 -0.009  0.001],
37,False,False,False,28.189733685100656,[ 0.099  0.255 -0.081 -2.084  0.024  2.321  0.8    0.067  0.021 -0.043  0.03   0.017 -0.018 -0.   ],
38,False,False,False,23.337677424344157,[ 0.102  0.256 -0.083 -2.083  0.025  2.321  0.8    0.07   0.021 -0.056  0.018  0.007 -0.007  0.001],
39,False,False,False,47.71718760187479,[ 0.106  0.257 -0.086 -2.081  0.026  2.32   0.8    0.102  0.049 -0.036  0.038  0.041 -0.004  0.006],
40,False,False,False,75.4185929673206,[ 0.108  0.258 -0.088 -2.081  0.027  2.32   0.8    0.066  0.013 -0.055  0.026  0.019  0.     0.002],
41,False,False,False,45.804186147053194,[ 0.111  0.259 -0.091 -2.08   0.028  2.32   0.8    0.078  0.02  -0.062  0.024  0.027 -0.004  0.001],
42,False,False,False,13.775186791034042,[ 0.115  0.26  -0.093 -2.078  0.029  2.32   0.8    0.073  0.024 -0.062  0.025  0.023 -0.011 -0.   ],
43,False,False,False,9.7530200969394,[ 0.118  0.261 -0.095 -2.077  0.03   2.319  0.8    0.071  0.02  -0.054  0.029  0.021 -0.009 -0.001],
44,False,False,False,21.712220675620223,[ 0.12   0.262 -0.097 -2.076  0.031  2.319  0.8    0.059  0.018 -0.059  0.031  0.047 -0.019  0.001],
45,False,False,False,43.76883963545078,[ 0.122  0.263 -0.099 -2.075  0.031  2.319  0.8    0.065  0.027 -0.052  0.032  0.011 -0.007  0.001],
46,False,False,False,36.33892937967447,[ 0.125  0.264 -0.101 -2.073  0.032  2.318  0.8    0.052  0.028 -0.043  0.039  0.025 -0.013 -0.   ],
47,False,False,False,20.33032047652572,[ 0.127  0.265 -0.103 -2.072  0.033  2.318  0.8    0.051  0.029 -0.048  0.033  0.023 -0.005 -0.001],
48,False,False,False,16.4033390750546,[ 0.129  0.266 -0.105 -2.07   0.034  2.318  0.8    0.048  0.032 -0.038  0.04   0.015 -0.013 -0.001],
49,False,False,False,18.293741172292588,[ 0.131  0.268 -0.107 -2.069  0.034  2.317  0.8    0.056  0.026 -0.041  0.032  0.02  -0.011  0.   ],
50,False,False,False,8.355647131419055,[ 0.134  0.269 -0.109 -2.068  0.035  2.317  0.8    0.062  0.024 -0.052  0.034  0.024 -0.011  0.001],
51,False,False,False,13.125292997311822,[ 0.136  0.27  -0.11  -2.067  0.036  2.317  0.8    0.059  0.025 -0.053  0.027  0.016 -0.015 -0.001],
52,False,False,False,9.919544655281214,[ 0.139  0.271 -0.113 -2.065  0.037  2.316  0.8    0.066  0.022 -0.048  0.023  0.013 -0.011  0.001],
53,False,False,False,19.305224808931282,[ 0.141  0.272 -0.114 -2.064  0.038  2.316  0.8    0.055  0.025 -0.04   0.037  0.025 -0.006  0.   ],
54,False,False,False,25.717431881480756,[ 0.144  0.273 -0.116 -2.063  0.039  2.316  0.8    0.063  0.021 -0.051  0.026  0.021 -0.004 -0.   ],
55,False,False,False,12.434008235153112,[ 0.146  0.274 -0.118 -2.062  0.039  2.316  0.8    0.064  0.025 -0.058  0.028  0.021 -0.011  0.001],
56,False,False,False,15.717117988376204,[ 0.149  0.275 -0.121 -2.061  0.04   2.315  0.8    0.068  0.014 -0.053  0.018  0.025 -0.006  0.001],
57,False,False,False,16.62331539094307,[ 0.152  0.276 -0.123 -2.06   0.041  2.315  0.8    0.062  0.019 -0.055  0.026  0.022 -0.006 -0.001],
58,False,False,False,14.878214315031572,[ 0.155  0.276 -0.125 -2.059  0.042  2.315  0.8    0.072  0.018 -0.061  0.017  0.017 -0.008 -0.001],
59,False,False,False,15.345993968465772,[ 0.158  0.277 -0.128 -2.059  0.043  2.314  0.8    0.069  0.014 -0.057  0.012  0.029 -0.009  0.002],
60,False,False,False,17.97621388080306,[ 0.161  0.278 -0.13  -2.058  0.044  2.314  0.8    0.059  0.019 -0.047  0.025  0.027 -0.002 -0.001],
