t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7306099808064284,[-0.015  0.23   0.014 -2.12  -0.007  2.336  0.8   -0.001  0.     0.001 -0.    -0.     0.    -0.   ],
1,False,False,False,1.8704193282274075,[-0.015  0.23   0.014 -2.12  -0.007  2.336  0.8   -0.001 -0.    -0.001 -0.001 -0.    -0.    -0.001],
2,False,False,False,68.56223692997028,[-0.013  0.231  0.012 -2.118 -0.006  2.336  0.8    0.091 -0.01  -0.037  0.029  0.024 -0.032 -0.003],
3,False,False,False,83.48662986143012,[-0.01   0.232  0.01  -2.117 -0.006  2.335  0.8    0.071  0.024 -0.061  0.036  0.018 -0.018  0.   ],
4,False,False,False,34.78048119556863,[-0.007  0.233  0.008 -2.115 -0.005  2.335  0.8    0.067  0.012 -0.061  0.035  0.013 -0.017 -0.   ],
5,False,False,False,20.026916530577054,[-0.004  0.234  0.005 -2.114 -0.004  2.334  0.8    0.074  0.025 -0.05   0.042  0.018 -0.015 -0.   ],
6,False,False,False,18.11251943360946,[-0.001  0.235  0.003 -2.112 -0.004  2.334  0.8    0.071  0.025 -0.058  0.039  0.017 -0.017  0.   ],
7,False,False,False,6.366414340676784,[ 0.001  0.236  0.001 -2.11  -0.003  2.333  0.8    0.064  0.018 -0.062  0.034  0.017 -0.021 -0.001],
8,False,False,False,13.924493708239304,[ 0.004  0.237 -0.002 -2.109 -0.002  2.332  0.8    0.07   0.022 -0.061  0.032  0.019 -0.011  0.   ],
9,False,False,False,46.479188961677075,[ 0.006  0.238 -0.003 -2.108 -0.002  2.332  0.8    0.105  0.067 -0.061  0.056  0.055 -0.035  0.003],
10,False,False,False,101.91258272405993,[ 0.01   0.239 -0.007 -2.106 -0.     2.331  0.8    0.092  0.026 -0.057  0.032 -0.014  0.001 -0.   ],
11,False,False,False,80.78891627763531,[ 0.013  0.24  -0.009 -2.105  0.     2.331  0.8    0.069  0.02  -0.059  0.037  0.021 -0.025 -0.   ],
12,False,False,False,42.17197861905935,[ 0.016  0.241 -0.011 -2.103  0.001  2.33   0.8    0.082  0.021 -0.066  0.028  0.018 -0.013  0.   ],
13,False,False,False,22.306378537565422,[ 0.02   0.242 -0.015 -2.102  0.002  2.329  0.8    0.069  0.022 -0.067  0.032  0.014 -0.018  0.   ],
14,False,False,False,10.67341898969801,[ 0.023  0.243 -0.017 -2.1    0.003  2.329  0.8    0.068  0.021 -0.064  0.035  0.017 -0.017 -0.   ],
15,False,False,False,10.186407064543578,[ 0.026  0.244 -0.02  -2.099  0.004  2.328  0.8    0.076  0.02  -0.067  0.029  0.029 -0.011 -0.001],
16,False,False,False,13.493054371978916,[ 0.029  0.244 -0.022 -2.098  0.004  2.328  0.8    0.08   0.016 -0.063  0.022  0.024 -0.014 -0.001],
17,False,False,False,21.69012251447304,[ 0.033  0.245 -0.025 -2.097  0.005  2.327  0.8    0.089  0.034 -0.061  0.039  0.025 -0.016  0.001],
18,False,False,False,34.27032842724426,[ 0.036  0.246 -0.028 -2.095  0.006  2.327  0.8    0.074  0.015 -0.062  0.026  0.019 -0.015 -0.001],
