t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.4977715065928119,[-0.016  0.229  0.015 -2.121 -0.008  2.337  0.8   -0.002  0.001  0.001  0.    -0.     0.    -0.   ],
1,False,False,False,21.23999160723229,[-0.016  0.229  0.015 -2.121 -0.008  2.337  0.8    0.016  0.002  0.024  0.016 -0.007  0.001 -0.002],
2,False,False,False,54.87239275189349,[-0.015  0.231  0.018 -2.116 -0.009  2.339  0.8    0.032  0.053  0.055  0.1   -0.014  0.017  0.005],
3,False,False,False,75.05969803938147,[-0.015  0.234  0.021 -2.112 -0.01   2.34   0.801  0.002  0.063  0.053  0.091 -0.044  0.025  0.019],
4,False,False,False,46.86254086369384,[-0.015  0.237  0.024 -2.108 -0.012  2.341  0.801  0.013  0.091  0.087  0.102 -0.037  0.047  0.013],
5,False,False,False,43.69317848433526,[-0.014  0.24   0.027 -2.105 -0.013  2.342  0.802  0.019  0.082  0.079  0.098 -0.048  0.035  0.011],
6,False,False,False,27.25917859483885,[-0.014  0.242  0.028 -2.103 -0.014  2.343  0.802  0.001  0.088  0.068  0.094 -0.027  0.024  0.011],
7,False,False,False,26.191752408804277,[-0.014  0.247  0.032 -2.097 -0.016  2.345  0.803 -0.001  0.088  0.087  0.108  0.007  0.023  0.015],
8,False,False,False,60.33219772813628,[-0.014  0.249  0.035 -2.094 -0.018  2.346  0.803 -0.009  0.047  0.076  0.086 -0.031  0.027  0.005],
9,False,False,False,52.48370186240642,[-0.013  0.251  0.038 -2.091 -0.019  2.347  0.803  0.025  0.06   0.079  0.094 -0.036  0.035  0.01 ],
10,False,False,False,39.56913030912163,[-0.013  0.254  0.041 -2.087 -0.02   2.348  0.804  0.006  0.059  0.062  0.096 -0.021  0.035  0.005],
11,False,False,False,28.725940347078637,[-0.012  0.256  0.043 -2.083 -0.022  2.349  0.804  0.007  0.066  0.068  0.088 -0.037  0.033  0.008],
12,False,False,False,49.249411845125124,[-0.012  0.259  0.046 -2.079 -0.023  2.351  0.804 -0.008  0.048  0.069  0.099  0.001  0.075  0.015],
13,False,False,False,83.25019565761983,[-0.011  0.262  0.049 -2.076 -0.025  2.352  0.805  0.02   0.05   0.07   0.071 -0.053  0.046  0.006],
14,False,False,False,72.50155163667488,[-0.011  0.264  0.051 -2.073 -0.026  2.353  0.805 -0.002  0.061  0.062  0.094 -0.018  0.014  0.013],
15,False,False,False,48.87081458004006,[-0.011  0.267  0.055 -2.069 -0.028  2.354  0.806 -0.002  0.07   0.076  0.096 -0.033  0.03   0.018],
16,False,False,False,13.695475992134869,[-0.011  0.27   0.058 -2.065 -0.029  2.356  0.806  0.003  0.079  0.077  0.09  -0.041  0.033  0.017],
17,False,False,False,33.69982013471888,[-0.011  0.273  0.06  -2.062 -0.031  2.357  0.807  0.008  0.06   0.063  0.072 -0.082  0.062  0.015],
18,False,False,False,76.63695283327766,[-0.011  0.277  0.063 -2.058 -0.033  2.358  0.808 -0.009  0.066  0.067  0.083 -0.045  0.011  0.03 ],
19,False,False,False,46.733456341054676,[-0.012  0.28   0.066 -2.054 -0.034  2.358  0.809 -0.015  0.083  0.067  0.094 -0.04   0.023  0.028],
20,False,False,False,28.500525336005808,[-0.012  0.284  0.069 -2.05  -0.036  2.359  0.811 -0.018  0.08   0.061  0.077 -0.041  0.009  0.034],
21,False,False,False,63.26678782151318,[-0.013  0.288  0.072 -2.047 -0.038  2.36   0.812 -0.007  0.159  0.077  0.108 -0.048  0.013  0.037],
22,False,False,False,116.18282260084567,[-0.014  0.291  0.074 -2.044 -0.04   2.36   0.814 -0.061  0.083  0.053  0.086 -0.023 -0.006  0.047],
23,False,False,False,94.03357188221645,[-0.015  0.295  0.077 -2.04  -0.041  2.36   0.815 -0.024  0.095  0.074  0.088 -0.05   0.004  0.042],
