t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.4065299202265293,[-0.013  0.231  0.014 -2.119 -0.008  2.335  0.803 -0.001 -0.001  0.001  0.    -0.     0.     0.002],
1,False,False,False,2.8892281299864875,[-0.013  0.231  0.014 -2.119 -0.008  2.335  0.803  0.    -0.002 -0.    -0.    -0.     0.    -0.001],
2,False,False,False,40.60329845030101,[-0.013  0.232  0.015 -2.117 -0.008  2.334  0.803 -0.013  0.021  0.018  0.053  0.009 -0.012 -0.   ],
3,False,False,False,21.63382474230626,[-0.014  0.234  0.015 -2.114 -0.008  2.333  0.803 -0.017  0.043  0.02   0.085 -0.002 -0.028  0.   ],
4,False,False,False,39.430981936229585,[-0.015  0.236  0.016 -2.111 -0.008  2.332  0.803 -0.02   0.032  0.01   0.067 -0.002 -0.031 -0.   ],
5,False,False,False,21.320847704009648,[-0.016  0.237  0.017 -2.108 -0.008  2.331  0.803 -0.023  0.039  0.022  0.067 -0.007 -0.032 -0.001],
6,False,False,False,10.165846430853236,[-0.017  0.239  0.018 -2.105 -0.009  2.33   0.803 -0.034  0.052  0.037  0.071 -0.008 -0.023  0.   ],
7,False,False,False,18.278612455722065,[-0.019  0.241  0.019 -2.103 -0.009  2.329  0.803 -0.034  0.053  0.031  0.068 -0.01  -0.022  0.001],
8,False,False,False,7.916307124774412,[-0.02   0.243  0.02  -2.1   -0.009  2.328  0.803 -0.031  0.053  0.02   0.075 -0.008 -0.025 -0.   ],
9,False,False,False,14.32621088403541,[-0.021  0.245  0.021 -2.097 -0.01   2.327  0.803 -0.029  0.044  0.024  0.068 -0.003 -0.025 -0.001],
10,False,False,False,11.0762416586417,[-0.022  0.247  0.022 -2.095 -0.01   2.326  0.803 -0.036  0.04   0.031  0.064 -0.012 -0.024 -0.001],
11,False,False,False,29.79971896060565,[-0.023  0.248  0.023 -2.092 -0.01   2.326  0.803 -0.026  0.067  0.034  0.076  0.005 -0.016  0.003],
12,False,False,False,51.78684870670042,[-0.025  0.25   0.024 -2.089 -0.011  2.325  0.803 -0.042  0.035  0.025  0.062 -0.019 -0.018  0.002],
13,False,False,False,47.24262955315121,[-0.026  0.252  0.025 -2.086 -0.011  2.324  0.803 -0.017  0.048  0.018  0.07  -0.005 -0.019 -0.   ],
14,False,False,False,28.58257795908692,[-0.027  0.254  0.026 -2.083 -0.011  2.323  0.803 -0.031  0.051  0.023  0.072 -0.004 -0.021  0.001],
15,False,False,False,8.7027023551643,[-0.028  0.256  0.027 -2.08  -0.012  2.322  0.803 -0.034  0.052  0.028  0.08  -0.004 -0.023  0.001],
16,False,False,False,12.237445730735402,[-0.03   0.259  0.028 -2.078 -0.012  2.321  0.803 -0.036  0.053  0.029  0.07  -0.006 -0.021 -0.002],
17,False,False,False,12.318547012579065,[-0.031  0.26   0.029 -2.075 -0.013  2.32   0.803 -0.042  0.037  0.033  0.066 -0.008 -0.025  0.004],
18,False,False,False,13.619917446991892,[-0.033  0.262  0.031 -2.073 -0.013  2.319  0.803 -0.04   0.031  0.033  0.05  -0.008 -0.019  0.   ],
19,False,False,False,18.020084213514657,[-0.035  0.263  0.032 -2.07  -0.014  2.318  0.803 -0.042  0.036  0.039  0.059 -0.017 -0.014 -0.001],
20,False,False,False,14.517263043291248,[-0.037  0.265  0.034 -2.068 -0.014  2.317  0.803 -0.051  0.04   0.036  0.056 -0.019 -0.023 -0.001],
21,False,False,False,15.018867293122597,[-0.038  0.266  0.035 -2.066 -0.015  2.317  0.803 -0.042  0.041  0.032  0.059 -0.009 -0.024 -0.   ],
22,False,False,False,19.348605315800807,[-0.041  0.268  0.037 -2.063 -0.015  2.316  0.803 -0.053  0.04   0.044  0.05  -0.015 -0.025 -0.   ],
23,False,False,False,14.13526483266419,[-0.043  0.269  0.039 -2.062 -0.016  2.315  0.803 -0.051  0.035  0.042  0.05  -0.024 -0.019 -0.   ],
24,False,False,False,29.960729323970835,[-0.045  0.27   0.04  -2.06  -0.017  2.314  0.803 -0.033  0.03   0.052  0.043  0.006  0.001  0.002],
25,False,False,False,45.119426784197756,[-0.046  0.271  0.041 -2.058 -0.017  2.314  0.803 -0.046  0.036  0.039  0.054  0.003 -0.023 -0.001],
26,False,False,False,31.327243095386443,[-0.048  0.274  0.043 -2.056 -0.018  2.313  0.803 -0.034  0.034  0.026  0.049 -0.005 -0.01   0.   ],
27,False,False,False,28.12893070084116,[-0.05   0.275  0.044 -2.053 -0.018  2.312  0.803 -0.044  0.037  0.04   0.059 -0.017 -0.019 -0.002],
28,False,False,False,39.71951640946759,[-0.051  0.277  0.045 -2.051 -0.019  2.312  0.803 -0.017  0.042  0.01   0.062 -0.006 -0.015  0.   ],
29,False,False,False,28.089211425215872,[-0.051  0.279  0.046 -2.048 -0.019  2.311  0.803 -0.018  0.05   0.012  0.076 -0.004 -0.018 -0.   ],
30,False,False,False,25.58332480967338,[-0.052  0.281  0.046 -2.045 -0.019  2.31   0.803 -0.018  0.049  0.017  0.053 -0.009 -0.008 -0.001],
31,False,False,False,28.299387679414426,[-0.053  0.284  0.047 -2.043 -0.019  2.31   0.803 -0.024  0.052  0.019  0.066 -0.016 -0.022 -0.001],
32,False,False,False,22.206556193008744,[-0.054  0.285  0.048 -2.04  -0.02   2.309  0.803 -0.034  0.045  0.021  0.053 -0.016 -0.017 -0.001],
33,False,False,False,19.084295674277424,[-0.055  0.287  0.049 -2.038 -0.02   2.308  0.803 -0.028  0.047  0.012  0.061 -0.015 -0.008 -0.001],
34,False,False,False,20.726744377181554,[-0.057  0.289  0.05  -2.035 -0.021  2.308  0.803 -0.034  0.047  0.029  0.07  -0.018 -0.015  0.   ],
35,False,False,False,23.86554142996632,[-0.058  0.292  0.051 -2.032 -0.021  2.307  0.803 -0.033  0.04   0.024  0.053 -0.008 -0.014 -0.001],
36,False,False,False,23.038086425029736,[-0.06   0.293  0.052 -2.03  -0.022  2.307  0.803 -0.025  0.052  0.019  0.064 -0.013 -0.013  0.001],
37,False,False,False,13.879541899862083,[-0.06   0.295  0.053 -2.027 -0.022  2.306  0.803 -0.023  0.051  0.012  0.063 -0.006 -0.015 -0.001],
38,False,False,False,15.520327452305313,[-0.061  0.297  0.053 -2.025 -0.022  2.305  0.803 -0.021  0.05   0.025  0.055 -0.012 -0.013  0.001],
39,False,False,False,12.490910545517199,[-0.062  0.299  0.054 -2.023 -0.023  2.305  0.803 -0.029  0.05   0.027  0.059 -0.012 -0.014 -0.001],
40,False,False,False,7.114401277567185,[-0.064  0.301  0.056 -2.02  -0.023  2.304  0.803 -0.034  0.043  0.025  0.057 -0.01  -0.012 -0.   ],
41,False,False,False,11.964474890438108,[-0.065  0.303  0.056 -2.018 -0.024  2.304  0.803 -0.031  0.051  0.022  0.055 -0.014 -0.013 -0.001],
42,False,False,False,10.658668607331318,[-0.066  0.305  0.057 -2.015 -0.024  2.304  0.803 -0.031  0.055  0.028  0.066 -0.012 -0.013 -0.   ],
