t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.8896803074066928,[-0.013  0.231  0.013 -2.119 -0.008  2.334  0.803  0.    -0.     0.     0.    -0.     0.     0.001],
1,False,False,False,2.0502288994641003,[-0.013  0.231  0.013 -2.119 -0.008  2.334  0.803 -0.    -0.001  0.     0.001  0.    -0.    -0.001],
2,False,False,False,52.66993226040479,[-0.011  0.233  0.011 -2.117 -0.007  2.334  0.803  0.061 -0.002 -0.049  0.032 -0.004  0.005 -0.   ],
3,False,False,False,63.60188612949174,[-0.009  0.234  0.009 -2.115 -0.007  2.334  0.803  0.051  0.043 -0.05   0.052  0.02   0.002 -0.   ],
4,False,False,False,57.11927199012569,[-0.007  0.235  0.008 -2.114 -0.006  2.333  0.803  0.061  0.016 -0.042  0.031  0.013 -0.013  0.001],
5,False,False,False,38.4399619729187,[-0.004  0.236  0.006 -2.113 -0.006  2.333  0.803  0.062  0.032 -0.05   0.034  0.014  0.001 -0.001],
6,False,False,False,13.718356573928771,[-0.002  0.238  0.004 -2.111 -0.005  2.333  0.803  0.059  0.035 -0.058  0.044  0.018  0.001 -0.001],
7,False,False,False,23.358303432496495,[ 0.001  0.239  0.002 -2.11  -0.004  2.333  0.803  0.057  0.027 -0.047  0.033  0.005 -0.013 -0.001],
8,False,False,False,25.41513434417989,[ 0.003  0.24  -0.    -2.109 -0.004  2.333  0.803  0.057  0.03  -0.047  0.037  0.018 -0.004  0.001],
9,False,False,False,28.536217657228157,[ 0.005  0.242 -0.002 -2.107 -0.003  2.333  0.803  0.049  0.017 -0.044  0.032 -0.    -0.02  -0.001],
10,False,False,False,36.089305763326706,[ 0.008  0.243 -0.004 -2.106 -0.003  2.332  0.803  0.054  0.031 -0.049  0.03   0.013 -0.001  0.003],
11,False,False,False,24.770531778591383,[ 0.01   0.244 -0.006 -2.104 -0.002  2.332  0.803  0.057  0.034 -0.046  0.034  0.012 -0.015 -0.   ],
12,False,False,False,18.05944350121781,[ 0.012  0.246 -0.007 -2.103 -0.001  2.332  0.803  0.054  0.028 -0.037  0.038  0.011 -0.002 -0.001],
13,False,False,False,14.63292724689188,[ 0.014  0.247 -0.009 -2.101 -0.001  2.332  0.803  0.049  0.039 -0.04   0.041  0.012  0.001  0.001],
14,False,False,False,14.616454804478186,[ 0.016  0.249 -0.011 -2.099 -0.     2.332  0.803  0.044  0.035 -0.041  0.046  0.016 -0.012 -0.001],
15,False,False,False,20.132539390279103,[ 0.018  0.25  -0.012 -2.098  0.     2.332  0.803  0.046  0.036 -0.041  0.04   0.009  0.001  0.001],
