t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0047307293339558,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801 -0.001  0.    -0.001 -0.    -0.     0.001  0.001],
1,False,False,False,2.42578723282921,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801 -0.     0.    -0.    -0.     0.    -0.    -0.001],
2,False,False,False,3.0764998333532003,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801  0.001  0.001  0.001  0.     0.    -0.     0.001],
3,False,False,False,51.775270992520944,[-0.016  0.229  0.017 -2.115 -0.009  2.333  0.801  0.001 -0.024  0.041  0.053 -0.04  -0.021 -0.   ],
4,False,False,False,48.09774547209467,[-0.016  0.227  0.018 -2.113 -0.01   2.332  0.801 -0.001 -0.043  0.038  0.076 -0.029 -0.021  0.001],
5,False,False,False,36.01545342203009,[-0.016  0.226  0.02  -2.11  -0.011  2.331  0.801 -0.004 -0.042  0.046  0.052 -0.026 -0.043 -0.004],
6,False,False,False,29.76652704784367,[-0.016  0.223  0.023 -2.108 -0.012  2.329  0.801 -0.003 -0.045  0.049  0.052 -0.022 -0.026 -0.01 ],
7,False,False,False,18.61056183330992,[-0.016  0.222  0.025 -2.105 -0.013  2.328  0.801 -0.006 -0.04   0.044  0.057 -0.026 -0.028  0.001],
8,False,False,False,16.94661886863544,[-0.015  0.22   0.026 -2.103 -0.014  2.327  0.801 -0.001 -0.036  0.048  0.069 -0.02  -0.02  -0.005],
9,False,False,False,60.926644125467746,[-0.015  0.218  0.029 -2.1   -0.015  2.326  0.801  0.003 -0.101  0.056  0.024 -0.005 -0.044  0.004],
10,False,False,False,77.63926474711104,[-0.015  0.216  0.031 -2.098 -0.016  2.324  0.8    0.004 -0.078  0.052  0.063  0.01  -0.065 -0.004],
11,False,False,False,52.92306986735871,[-0.015  0.214  0.033 -2.096 -0.017  2.324  0.8    0.004 -0.064  0.048  0.045 -0.016 -0.04  -0.006],
12,False,False,False,27.9917305609067,[-0.014  0.212  0.035 -2.094 -0.017  2.322  0.8    0.015 -0.041  0.058  0.052 -0.013 -0.028 -0.003],
13,False,False,False,25.826209830430464,[-0.014  0.21   0.037 -2.092 -0.018  2.321  0.799  0.016 -0.05   0.056  0.054 -0.02  -0.035 -0.007],
14,False,False,False,11.728458545446845,[-0.013  0.208  0.039 -2.09  -0.019  2.319  0.799  0.008 -0.057  0.041  0.049 -0.021 -0.04  -0.009],
15,False,False,False,21.661052364032983,[-0.013  0.206  0.042 -2.087 -0.019  2.317  0.799  0.011 -0.05   0.051  0.055 -0.012 -0.038 -0.003],
16,False,False,False,25.59431147368297,[-0.012  0.204  0.044 -2.085 -0.02   2.316  0.799 -0.    -0.022  0.044  0.037 -0.012 -0.045 -0.002],
17,False,False,False,40.684389595800845,[-0.012  0.203  0.046 -2.083 -0.021  2.314  0.799  0.014 -0.029  0.058  0.055 -0.013 -0.028  0.002],
18,False,False,False,36.51697478571676,[-0.012  0.201  0.048 -2.081 -0.021  2.313  0.798 -0.004 -0.05   0.055  0.049 -0.01  -0.043 -0.008],
19,False,False,False,77.93954341358716,[-0.011  0.199  0.051 -2.079 -0.022  2.311  0.798  0.028 -0.151  0.05  -0.002 -0.008 -0.119  0.009],
20,False,False,False,181.97846438976356,[-0.011  0.197  0.053 -2.076 -0.023  2.309  0.798  0.025 -0.035  0.063  0.063  0.001 -0.049  0.003],
21,False,False,False,109.467736292559,[-0.011  0.196  0.055 -2.074 -0.023  2.308  0.798 -0.001 -0.049  0.056  0.051 -0.014 -0.057 -0.001],
22,False,False,False,33.79962986448419,[-0.011  0.195  0.058 -2.072 -0.024  2.305  0.798  0.004 -0.032  0.061  0.06  -0.014 -0.052 -0.001],
23,False,False,False,7.9453302489085305,[-0.011  0.194  0.06  -2.07  -0.024  2.303  0.798  0.002 -0.019  0.061  0.061 -0.015 -0.049 -0.002],
