t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6958052717188478,[ 0.028  0.236 -0.028 -2.107  0.005  2.321  0.801 -0.    -0.    -0.    -0.001 -0.     0.    -0.001],
1,False,False,False,187.37098224703422,[ 0.904  0.4   -0.832 -2.028  0.084  2.539  0.823  0.22   0.043 -0.19   0.018  0.015  0.052 -0.   ],
2,False,False,False,184.90759581842804,[ 0.905  0.401 -0.832 -2.028  0.084  2.539  0.823  0.222  0.041 -0.194  0.018  0.015  0.051  0.   ],
3,False,False,False,3.1493680121425602,[ 0.905  0.401 -0.832 -2.028  0.084  2.539  0.823  0.222  0.041 -0.194  0.018  0.015  0.051  0.   ],
4,False,False,False,0.0,[ 0.905  0.401 -0.832 -2.028  0.084  2.539  0.823  0.222  0.041 -0.194  0.018  0.015  0.051  0.   ],
5,False,False,False,0.0,[ 0.905  0.401 -0.832 -2.028  0.084  2.539  0.823  0.222  0.041 -0.194  0.018  0.015  0.051  0.   ],
6,False,False,False,0.0,[ 0.905  0.401 -0.832 -2.028  0.084  2.539  0.823  0.222  0.041 -0.194  0.018  0.015  0.051  0.   ],
7,False,False,False,191.74209644061028,[ 0.907  0.401 -0.833 -2.028  0.084  2.539  0.823  0.003  0.001  0.008 -0.007  0.    -0.002  0.001],
8,False,False,False,191.2791961549017,[ 0.907  0.402 -0.833 -2.028  0.084  2.539  0.823  0.001  0.008  0.008 -0.006 -0.003 -0.001 -0.   ],
9,False,False,False,12.73785980970982,[ 0.907  0.402 -0.833 -2.028  0.084  2.539  0.823  0.008  0.023 -0.003  0.004 -0.     0.002 -0.   ],
10,False,False,False,13.431770584979215,[ 0.907  0.403 -0.833 -2.028  0.085  2.539  0.823  0.009  0.032 -0.014  0.018  0.016  0.018 -0.   ],
11,False,False,False,12.209636820870456,[ 0.908  0.404 -0.833 -2.027  0.085  2.54   0.823  0.019  0.055 -0.015  0.033  0.035  0.033 -0.   ],
12,False,False,False,14.467318947335464,[ 0.909  0.407 -0.834 -2.026  0.087  2.541  0.823  0.028  0.085 -0.009  0.039  0.038  0.037 -0.001],
13,False,False,False,14.558939588202351,[ 0.91   0.412 -0.834 -2.024  0.089  2.543  0.823  0.044  0.106 -0.012  0.046  0.057  0.05   0.002],
