t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,5.047894087888842,[-0.011  0.236  0.014 -2.112 -0.008  2.33   0.809  0.    -0.004  0.     0.001  0.001  0.002 -0.007],
1,False,False,False,6.971486362203467,[-0.011  0.236  0.014 -2.112 -0.008  2.33   0.809  0.001 -0.003  0.    -0.001  0.     0.    -0.004],
2,False,False,False,23.53733301987553,[-0.011  0.237  0.014 -2.112 -0.008  2.332  0.809  0.     0.028 -0.005 -0.001 -0.011  0.019  0.001],
3,False,False,False,23.02297663276417,[-0.011  0.239  0.014 -2.113 -0.008  2.336  0.809 -0.001  0.054  0.001 -0.017 -0.     0.059 -0.   ],
4,False,False,False,29.12586404235827,[-0.011  0.241  0.014 -2.114 -0.008  2.338  0.809  0.001  0.053  0.001 -0.026  0.001  0.064  0.001],
5,False,False,False,11.396998310032068,[-0.011  0.244  0.014 -2.115 -0.008  2.341  0.809  0.001  0.055  0.002 -0.025 -0.     0.053  0.   ],
6,False,False,False,8.399342932439572,[-0.011  0.247  0.014 -2.116 -0.008  2.344  0.809  0.001  0.058  0.    -0.034  0.     0.051  0.001],
7,False,False,False,6.808106035828483,[-0.011  0.249  0.014 -2.117 -0.008  2.347  0.809 -0.001  0.054  0.    -0.037 -0.     0.054  0.   ],
8,False,False,False,9.199769697041846,[-0.011  0.251  0.014 -2.119 -0.008  2.349  0.809  0.001  0.06   0.001 -0.045  0.     0.064  0.   ],
9,False,False,False,23.326908730549196,[-0.011  0.253  0.014 -2.12  -0.008  2.352  0.809  0.001  0.06   0.002 -0.028  0.     0.047 -0.001],
10,False,False,False,15.494769465906304,[-0.011  0.256  0.014 -2.121 -0.008  2.355  0.809 -0.001  0.07  -0.003 -0.023  0.     0.047 -0.001],
11,False,False,False,15.275066610131697,[-0.011  0.259  0.014 -2.123 -0.008  2.358  0.809 -0.001  0.072 -0.001 -0.034 -0.     0.062 -0.   ],
12,False,False,False,13.565608326222518,[-0.011  0.262  0.014 -2.124 -0.008  2.361  0.809 -0.001  0.058 -0.001 -0.042 -0.     0.065 -0.003],
13,False,False,False,16.949614543882515,[-0.011  0.265  0.014 -2.126 -0.008  2.364  0.809 -0.011  0.066  0.002 -0.043 -0.     0.073 -0.001],
14,False,False,False,20.21727412481073,[-0.011  0.267  0.014 -2.127 -0.008  2.367  0.809 -0.002  0.081 -0.002 -0.033 -0.     0.06  -0.   ],
15,False,False,False,25.896455369239355,[-0.011  0.271  0.014 -2.129 -0.008  2.372  0.809 -0.001  0.067 -0.    -0.037 -0.     0.071  0.   ],
16,False,False,False,15.564117757823002,[-0.012  0.274  0.014 -2.131 -0.008  2.374  0.809 -0.002  0.064 -0.001 -0.047 -0.001  0.06   0.   ],
17,False,False,False,14.01888836821243,[-0.012  0.276  0.014 -2.132 -0.008  2.377  0.809 -0.     0.065 -0.001 -0.038 -0.001  0.061  0.001],
18,False,False,False,5.7831124547961865,[-0.012  0.278  0.014 -2.133 -0.008  2.379  0.809 -0.002  0.073 -0.002 -0.03  -0.002  0.064 -0.001],
19,False,False,False,8.852990703208205,[-0.012  0.282  0.014 -2.135 -0.008  2.382  0.809 -0.001  0.081 -0.001 -0.025 -0.012  0.077 -0.001],
20,False,False,False,34.33646202911799,[-0.012  0.285  0.013 -2.136 -0.009  2.385  0.809 -0.001  0.073 -0.002 -0.021 -0.002  0.041 -0.001],
21,False,False,False,36.205898837596045,[-0.012  0.288  0.013 -2.137 -0.009  2.388  0.809 -0.002  0.072 -0.003 -0.031 -0.001  0.061 -0.   ],
22,False,False,False,11.907017391799336,[-0.012  0.291  0.013 -2.139 -0.009  2.391  0.809 -0.006  0.069 -0.001 -0.043  0.     0.062  0.001],
23,False,False,False,12.976294749291156,[-0.013  0.294  0.013 -2.141 -0.009  2.395  0.809 -0.007  0.074 -0.001 -0.037 -0.     0.067 -0.001],
24,False,False,False,7.516201171385447,[-0.013  0.297  0.013 -2.142 -0.009  2.398  0.809 -0.005  0.07  -0.001 -0.035 -0.004  0.07   0.   ],
25,False,False,False,12.473283694398805,[-0.013  0.3    0.013 -2.143 -0.009  2.401  0.809 -0.001  0.067 -0.    -0.033 -0.001  0.054  0.001],
26,False,False,False,19.74806013893352,[-0.013  0.303  0.013 -2.145 -0.009  2.404  0.809 -0.002  0.079 -0.005 -0.035  0.     0.064  0.001],
27,False,False,False,8.155062374249095,[-0.013  0.307  0.013 -2.146 -0.009  2.408  0.809 -0.003  0.079 -0.008 -0.033 -0.     0.075 -0.001],
28,False,False,False,18.856325960346382,[-0.013  0.309  0.013 -2.147 -0.009  2.411  0.809  0.     0.072 -0.002 -0.029 -0.008  0.06  -0.001],
29,False,False,False,21.41824875632198,[-0.014  0.313  0.013 -2.148 -0.009  2.414  0.809 -0.     0.081 -0.01  -0.01   0.     0.059  0.   ],
30,False,False,False,20.819013801770232,[-0.014  0.316  0.012 -2.149 -0.01   2.417  0.809 -0.002  0.075 -0.011 -0.009 -0.01   0.048 -0.001],
31,False,False,False,20.328330778967295,[-0.014  0.319  0.012 -2.149 -0.01   2.42   0.809 -0.002  0.062 -0.011 -0.015  0.     0.058  0.001],
32,False,False,False,21.527000564865745,[-0.014  0.322  0.011 -2.15  -0.01   2.423  0.809 -0.004  0.074 -0.009 -0.021 -0.012  0.062  0.001],
