t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.817099979819819,[-0.012  0.231  0.015 -2.119 -0.008  2.333  0.807  0.    -0.001  0.    -0.001  0.     0.    -0.001],
1,False,False,False,1.8780106987181746,[-0.012  0.231  0.015 -2.119 -0.008  2.333  0.807  0.     0.    -0.     0.    -0.    -0.     0.   ],
2,False,False,False,2.0132009593847564,[-0.012  0.231  0.015 -2.119 -0.008  2.333  0.807  0.     0.002  0.002  0.    -0.     0.    -0.   ],
3,False,False,False,5.912407969828858,[-0.012  0.232  0.015 -2.119 -0.008  2.333  0.807  0.     0.009 -0.    -0.005  0.003  0.002  0.001],
4,False,False,False,5.473440590283883,[-0.012  0.232  0.015 -2.119 -0.008  2.333  0.807 -0.     0.017 -0.001 -0.004  0.01  -0.     0.006],
5,False,False,False,8.762567351849981,[-0.012  0.233  0.015 -2.119 -0.007  2.334  0.807  0.003  0.023 -0.005 -0.01   0.009 -0.001  0.003],
6,False,False,False,11.411238183702359,[-0.012  0.234  0.015 -2.12  -0.007  2.334  0.807  0.001  0.034 -0.    -0.008  0.003  0.001  0.011],
7,False,False,False,11.151969419808239,[-0.012  0.236  0.015 -2.12  -0.007  2.334  0.808  0.001  0.038 -0.003 -0.01   0.009  0.     0.013],
8,False,False,False,6.346223903430783,[-0.011  0.237  0.015 -2.12  -0.006  2.334  0.808  0.008  0.041 -0.002 -0.011  0.01   0.004  0.015],
9,False,False,False,6.923946344675331,[-0.011  0.239  0.014 -2.121 -0.006  2.334  0.809  0.007  0.046 -0.002 -0.013  0.008 -0.     0.016],
10,False,False,False,6.395137292399512,[-0.011  0.241  0.014 -2.121 -0.006  2.334  0.809  0.002  0.053 -0.009 -0.014  0.011  0.001  0.018],
11,False,False,False,5.763249361154046,[-0.011  0.244  0.014 -2.122 -0.005  2.334  0.81   0.     0.053 -0.012 -0.016  0.012  0.005  0.021],
12,False,False,False,8.471453515991909,[-0.011  0.246  0.013 -2.123 -0.005  2.334  0.811  0.003  0.052 -0.008 -0.016  0.006  0.003  0.022],
13,False,False,False,11.933222637956245,[-0.011  0.248  0.013 -2.123 -0.005  2.334  0.811  0.006  0.058 -0.007 -0.014  0.013  0.002  0.012],
14,False,False,False,15.497182652656265,[-0.01   0.25   0.013 -2.124 -0.004  2.334  0.812  0.009  0.057 -0.    -0.023  0.014  0.01   0.02 ],
15,False,False,False,14.427162111409462,[-0.01   0.253  0.013 -2.125 -0.004  2.335  0.813  0.007  0.062 -0.003 -0.014  0.011  0.009  0.026],
16,False,False,False,13.630243443887217,[-0.01   0.256  0.013 -2.126 -0.003  2.335  0.814  0.011  0.066 -0.007 -0.021  0.012  0.005  0.02 ],
17,False,False,False,14.658605364274168,[-0.01   0.259  0.012 -2.127 -0.002  2.335  0.815  0.005  0.071 -0.003 -0.022  0.017  0.01   0.029],
18,False,False,False,13.71213931285684,[-0.009  0.261  0.012 -2.127 -0.002  2.336  0.816  0.007  0.067 -0.006 -0.022  0.018  0.016  0.022],
19,False,False,False,10.0908246950721,[-0.009  0.264  0.012 -2.128 -0.001  2.336  0.817  0.009  0.068 -0.004 -0.023  0.017  0.011  0.026],
20,False,False,False,8.238413401437999,[-0.009  0.266  0.012 -2.129 -0.     2.337  0.818  0.01   0.07  -0.001 -0.026  0.019  0.014  0.019],
21,False,False,False,10.539889132230467,[-0.008  0.269  0.012 -2.13   0.     2.337  0.819  0.009  0.073 -0.004 -0.024  0.018  0.023  0.026],
22,False,False,False,12.736291380268634,[-0.008  0.272  0.011 -2.131  0.001  2.338  0.819  0.011  0.07  -0.003 -0.03   0.02   0.017  0.024],
23,False,False,False,7.995660262304739,[-0.008  0.275  0.011 -2.133  0.002  2.339  0.82   0.011  0.069 -0.005 -0.027  0.023  0.017  0.029],
24,False,False,False,9.167329642152493,[-0.007  0.278  0.011 -2.134  0.003  2.34   0.821  0.004  0.074 -0.007 -0.027  0.019  0.021  0.025],
25,False,False,False,9.358203214259083,[-0.007  0.281  0.011 -2.135  0.003  2.34   0.822  0.008  0.077 -0.006 -0.027  0.012  0.015  0.022],
26,False,False,False,14.812265052579443,[-0.007  0.284  0.011 -2.136  0.004  2.341  0.823  0.005  0.077 -0.002 -0.036  0.019  0.022  0.028],
27,False,False,False,10.571084711264362,[-0.006  0.287  0.011 -2.137  0.005  2.342  0.825  0.005  0.076 -0.001 -0.033  0.022  0.02   0.027],
28,False,False,False,8.987267848466672,[-0.006  0.29   0.01  -2.139  0.006  2.343  0.826  0.007  0.071 -0.007 -0.03   0.014  0.02   0.029],
29,False,False,False,10.27767032224496,[-0.006  0.293  0.01  -2.14   0.007  2.344  0.827  0.006  0.073 -0.007 -0.025  0.016  0.023  0.023],
