t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.2263586687565384,[-0.017  0.234  0.019 -2.114 -0.01   2.327  0.81  -0.001 -0.001 -0.001  0.     0.    -0.     0.001],
1,False,False,False,2.6251829420441637,[-0.017  0.234  0.019 -2.114 -0.01   2.327  0.81   0.    -0.    -0.     0.002  0.     0.    -0.   ],
2,False,False,False,3.6760656336088697,[-0.017  0.234  0.019 -2.114 -0.01   2.327  0.81   0.006  0.002  0.001  0.002  0.    -0.     0.001],
3,False,False,False,9.07895526918288,[-0.017  0.234  0.019 -2.114 -0.01   2.328  0.81   0.013  0.014  0.    -0.001 -0.     0.01  -0.   ],
4,False,False,False,12.899714132802405,[-0.016  0.235  0.019 -2.114 -0.01   2.328  0.81   0.016  0.017 -0.     0.001  0.002  0.002 -0.   ],
5,False,False,False,18.88537500750719,[-0.016  0.236  0.019 -2.114 -0.01   2.329  0.81   0.022  0.028  0.007 -0.     0.004  0.022 -0.005],
6,False,False,False,13.814794843293157,[-0.015  0.237  0.019 -2.114 -0.01   2.33   0.809  0.025  0.032  0.004  0.006  0.007  0.025 -0.006],
7,False,False,False,9.944717553216638,[-0.013  0.239  0.02  -2.113 -0.009  2.331  0.809  0.035  0.041  0.001  0.003  0.005  0.035 -0.009],
8,False,False,False,9.63244273475259,[-0.012  0.24   0.02  -2.113 -0.009  2.333  0.809  0.039  0.045  0.009  0.001  0.003  0.04  -0.009],
9,False,False,False,6.9811207013646435,[-0.01   0.242  0.02  -2.113 -0.009  2.334  0.808  0.041  0.053  0.01   0.001  0.006  0.041 -0.005],
10,False,False,False,8.962080095454926,[-0.009  0.244  0.02  -2.113 -0.009  2.336  0.808  0.047  0.059  0.001  0.     0.006  0.043 -0.011],
11,False,False,False,13.843771706233797,[-0.007  0.247  0.021 -2.113 -0.008  2.338  0.808  0.046  0.064  0.009  0.001  0.012  0.054 -0.011],
12,False,False,False,15.169715532800335,[-0.005  0.249  0.021 -2.113 -0.008  2.34   0.807  0.052  0.058  0.001  0.006  0.012  0.057 -0.012],
13,False,False,False,14.311525653655263,[-0.003  0.251  0.021 -2.113 -0.007  2.342  0.807  0.053  0.067  0.007  0.011  0.007  0.056 -0.013],
14,False,False,False,14.272726176706689,[-0.     0.254  0.021 -2.112 -0.007  2.345  0.806  0.055  0.069  0.006  0.004  0.014  0.066 -0.021],
15,False,False,False,16.972502038165782,[ 0.002  0.257  0.022 -2.112 -0.006  2.347  0.806  0.059  0.075  0.012 -0.     0.014  0.057 -0.011],
16,False,False,False,17.740425300429894,[ 0.004  0.26   0.022 -2.112 -0.006  2.35   0.805  0.058  0.075  0.003  0.     0.012  0.064 -0.018],
17,False,False,False,12.493543455967819,[ 0.007  0.263  0.022 -2.112 -0.005  2.352  0.805  0.058  0.075  0.007  0.005  0.011  0.064 -0.01 ],
18,False,False,False,9.47380982579181,[ 0.009  0.267  0.023 -2.112 -0.005  2.355  0.804  0.063  0.075  0.01   0.011  0.014  0.066 -0.017],
19,False,False,False,11.395525758713418,[ 0.012  0.27   0.023 -2.112 -0.004  2.357  0.804  0.064  0.082  0.008  0.004  0.012  0.074 -0.023],
20,False,False,False,14.98380279783227,[ 0.014  0.273  0.023 -2.112 -0.004  2.36   0.803  0.067  0.077  0.012 -0.     0.012  0.068 -0.016],
21,False,False,False,14.102556391044564,[ 0.017  0.276  0.024 -2.112 -0.003  2.363  0.803  0.064  0.079  0.002  0.     0.011  0.076 -0.015],
22,False,False,False,14.47428526110121,[ 0.02   0.279  0.024 -2.112 -0.003  2.366  0.802  0.064  0.084  0.007  0.003  0.018  0.07  -0.022],
23,False,False,False,13.911512234319602,[ 0.022  0.283  0.024 -2.112 -0.002  2.368  0.801  0.071  0.09   0.01   0.002  0.014  0.077 -0.016],
24,False,False,False,15.046832266510215,[ 0.025  0.286  0.025 -2.112 -0.002  2.371  0.801  0.066  0.085  0.009 -0.002  0.019  0.073 -0.018],
25,False,False,False,9.601685199163285,[ 0.028  0.29   0.025 -2.112 -0.001  2.374  0.8    0.067  0.086  0.007 -0.001  0.013  0.072 -0.018],
26,False,False,False,6.578933966108667,[ 0.03   0.293  0.025 -2.112 -0.001  2.377  0.799  0.065  0.085  0.008  0.     0.011  0.074 -0.012],
27,False,False,False,10.250492871007953,[ 0.033  0.297  0.026 -2.112 -0.001  2.38   0.798  0.067  0.085  0.009 -0.004  0.009  0.071 -0.019],
28,False,False,False,9.921672352059444,[ 0.035  0.3    0.026 -2.112 -0.     2.383  0.798  0.063  0.093  0.003 -0.008  0.006  0.075 -0.018],
29,False,False,False,15.320528666286139,[ 0.038  0.303  0.026 -2.112  0.     2.385  0.797  0.062  0.08   0.004 -0.003  0.01   0.075 -0.021],
30,False,False,False,16.94115264020385,[ 0.04   0.307  0.026 -2.112  0.     2.388  0.796  0.063  0.09   0.005 -0.008  0.005  0.068 -0.021],
31,False,False,False,8.60528140306294,[ 0.043  0.31   0.027 -2.112  0.001  2.391  0.795  0.063  0.095  0.002 -0.013  0.011  0.063 -0.026],
32,False,False,False,17.94567732221912,[ 0.046  0.315  0.027 -2.113  0.001  2.394  0.794  0.063  0.088  0.002 -0.011  0.002  0.071 -0.016],
33,False,False,False,17.609981996963043,[ 0.048  0.318  0.027 -2.114  0.001  2.397  0.794  0.059  0.087 -0.    -0.017 -0.     0.069 -0.029],
34,False,False,False,14.538650357454394,[ 0.05   0.321  0.027 -2.114  0.001  2.399  0.793  0.054  0.088 -0.    -0.016 -0.     0.072 -0.021],
35,False,False,False,13.25395014404525,[ 0.052  0.325  0.027 -2.115  0.001  2.401  0.792  0.057  0.088  0.    -0.022  0.     0.062 -0.025],
36,False,False,False,9.68307351916856,[ 0.055  0.328  0.027 -2.116  0.001  2.404  0.791  0.051  0.083  0.002 -0.022 -0.     0.061 -0.023],
37,False,False,False,6.627878631569385,[ 0.057  0.332  0.027 -2.116  0.001  2.407  0.79   0.048  0.086 -0.002 -0.023 -0.     0.058 -0.022],
